,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Solaria,TemporalFusionTransformer,584.9269642829895,0.0019684968086624635,25.467833042144775,0.0003372785091397567,5,20230715-20250831
1,Solaria,PatchTST,226.7615523338318,0.0007487640583028114,29.858588933944702,0.0003519339724976578,5,20230715-20250831
2,Solaria,DeepAR,386.4012756347656,0.0014008788281349275,36.712281703948975,0.0003743777942147801,5,20230715-20250831
3,Solaria,Chronos2,0.0,0.0,7.717414140701294,0.00028377009922135723,5,20230715-20250831
4,Solaria,KNeighborsRegressor,18.137175798416138,0.00015358761573779244,0.4588816165924072,0.00017859548405055838,5,20230715-20250831
5,Solaria,HistGradientBoostingRegressor,101.52305030822754,0.0003347064908556852,0.3394801616668701,0.0001770441294233083,5,20230715-20250831
6,Solaria,RandomForestRegressor,327.8167607784271,0.000850696043801984,0.6592855453491211,0.0001757676407133361,5,20230715-20250831
7,Solaria,LinearRegression,11.247471570968628,8.199287448499265e-05,0.043228864669799805,0.00017826875064557492,5,20230715-20250831
8,Solaria,Ridge,16.10437822341919,0.000118582430006756,0.04356718063354492,0.00017739128335827082,5,20230715-20250831
9,Solaria,Lasso,18.49491000175476,0.000140166938101031,0.04355025291442871,0.00017622574939337755,5,20230715-20250831
