real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.974999904632568,3.9505778100633684,4.038171163907805,3.889226725000744,4.001434634651893,3.4726666450500487,4.053697818208636,3.7791220236538163,4.101799408955115,4.377485663994491,3.977037932771615,2,20170219-20190408
3.930000066757202,3.9425053207412297,4.091987522956977,4.054969854271006,4.040431333244857,3.4726666450500487,4.028264915196344,3.7636174099410753,4.108867847464016,4.3731530093253905,3.9808050454002704,2,20170219-20190408
3.805000066757202,3.962977000454398,4.00018627499923,3.994428803619981,4.016290823813847,3.4726666450500487,4.079438831867692,3.7682444140986844,4.217352292507372,4.3695741165377795,3.9371510706438544,2,20170219-20190408
4.309999942779541,3.8538700121639735,3.7925095887592732,3.8048431586568547,3.8475445170603066,3.4726666450500487,3.9461222163280945,3.7523280468051357,4.060349664725728,4.365090664723214,3.8158895927766334,2,20170219-20190408
4.195000171661377,4.2162929353709515,4.274395565659354,3.964448087363546,4.2579168635965665,3.4726666450500487,4.412761016864798,3.8025711835070592,4.062518063903896,4.3742181487320515,4.305540301037233,2,20170219-20190408
4.054999828338623,4.18643231433829,4.2515988160931,4.043484548090242,4.18151370637727,3.4726666450500487,4.39553264623867,3.7840079610032387,4.175440667749332,4.382510142361638,4.193931216744347,2,20170219-20190408
4.054999828338623,4.065611314875287,4.11476937732283,4.00350401638335,4.0833057490089075,3.4726666450500487,4.31327528263997,3.859161522714609,4.255929696423358,4.40088575233829,4.058110806491316,2,20170219-20190408
4.054999828338623,4.052975219868355,4.1404792025103845,3.971414907156314,4.059931987750925,3.4726666450500487,4.27707890475344,3.93288703543077,4.144023768041697,4.419886128906665,4.058502589996343,2,20170219-20190408
3.8949999809265137,4.040210387772241,4.097098349932697,3.8861261433326275,4.019454280660938,3.4726666450500487,4.2994763862154635,3.953177491819573,4.272101678825736,4.433972532101769,4.058459259450903,2,20170219-20190408
4.190000057220459,3.986823152353672,3.952994024357004,3.7282971329222367,3.8811810713946464,3.4726666450500487,4.062289749760825,3.940666216368079,4.320298747526353,4.442837623410666,3.903244715805125,2,20170219-20190408
4.034999847412109,4.1991896988342035,4.190238038040771,3.7580618068163414,4.194943502777004,3.4726666450500487,4.350099669791358,3.9945882250096814,4.136418492763971,4.4483671685626405,4.189421877583897,2,20170219-20190408
4.349999904632568,4.049847582431752,4.155479378609549,3.6862025766113153,3.998821945572015,3.4726666450500487,4.361366087270045,4.025022101494969,4.069406184052797,4.449789874379449,4.039071885469478,2,20170219-20190408
4.300000190734863,4.333728113923733,4.413116694880564,3.874605996227001,4.2115037737943695,3.4726666450500487,4.382288641412172,4.024335016886024,3.978326637115724,4.451281112298196,4.34439087917642,2,20170219-20190408
4.300000190734863,4.321894586500317,4.415033919960763,4.005890025808472,4.294505150143724,3.4726666450500487,4.4357012480175015,4.103864324489071,4.219945371562525,4.451352765676187,4.296162800040577,2,20170219-20190408
4.300000190734863,4.311202315145728,4.3561404254605876,4.022261013268015,4.267293392249059,3.4726666450500487,4.382864940640275,4.08977317538226,4.43390393489232,4.451040518030927,4.296171827868877,2,20170219-20190408
4.215000152587891,4.276564590555857,4.415463043591366,3.9619309224087873,4.286397196058726,3.4726666450500487,4.4289522058289466,4.1610375561973365,4.462418968040296,4.449676266188763,4.296005724919355,2,20170219-20190408
4.0,4.264912288070654,4.311023572740915,3.8798677631562404,4.214104759502504,3.4726666450500487,4.422986713027425,4.207826023941829,4.3657833324785305,4.442534882781125,4.213547882963578,2,20170219-20190408
3.9600000381469727,4.05434947942917,4.13300252120429,3.7297852375764795,4.092804631093266,3.4726666450500487,4.237133642820002,4.202944174490724,4.294181810773576,4.42504896861812,4.004977993007695,2,20170219-20190408
