,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Solaria,TemporalFusionTransformer,752.337780714035,0.002524041324808501,62.90670895576477,0.00046220105812078735,3,20190409-20210526
1,Solaria,PatchTST,277.48790884017944,0.0009284506703414493,28.85198736190796,0.00034548203269642297,3,20190409-20210526
2,Solaria,DeepAR,376.7168402671814,0.001268727669975833,17.80989170074463,0.0003082654651088512,3,20190409-20210526
3,Solaria,Chronos2,0.0,0.0,7.69788932800293,0.0002836538040054046,3,20190409-20210526
4,Solaria,KNeighborsRegressor,13.505101680755615,0.00010983820185739991,0.30617570877075195,0.00017929818441937811,3,20190409-20210526
5,Solaria,HistGradientBoostingRegressor,72.23634266853333,0.00027723296095747736,0.3314778804779053,0.00017585044498219223,3,20190409-20210526
6,Solaria,RandomForestRegressor,245.87973761558533,0.0006408227101393886,0.6636905670166016,0.00017612261814048605,3,20190409-20210526
7,Solaria,LinearRegression,11.200229167938232,8.107355457983183e-05,0.04318070411682129,0.00017737563839368502,3,20190409-20210526
8,Solaria,Ridge,12.978099346160889,0.00010170385457234161,0.042755842208862305,0.0001769499052458853,3,20190409-20210526
9,Solaria,Lasso,16.98206615447998,0.00012151474785379722,0.04534912109375,0.00017576987386661052,3,20190409-20210526
