real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
18.200000762939453,18.77148474175067,18.82591385500632,19.116033259153035,18.635572453938266,18.73153862586388,18.718809179294247,18.766309052915684,18.697278095743947,18.966977327163768,18.617959273864123,4,20210527-20230714
18.28499984741211,18.709309457820268,18.47263436815274,19.08893124490394,18.29516724944625,18.73153862586388,18.2893642090397,18.55787396727293,19.243660047037654,19.119572354419144,18.210390355270608,4,20210527-20230714
18.28499984741211,18.677246058103492,18.376428354997472,18.862605031980195,18.26809232711736,18.73153862586388,18.34694202698051,18.78794976235881,19.2212619562523,19.14495009210043,18.277710468204834,4,20210527-20230714
18.28499984741211,18.645213613460214,18.428028107241744,18.91969552450327,18.296795419018622,18.73153862586388,18.302051226814967,18.801821821510142,19.22833875763031,19.16502790467691,18.277072109023052,4,20210527-20230714
18.075000762939453,18.585668164904405,18.433729560724657,19.2656775864381,18.30767444501231,18.73153862586388,18.333310056641757,18.8313269707867,19.395287609961663,19.23051605610961,18.27645592119408,4,20210527-20230714
17.899999618530273,18.611484696201956,18.24359979814824,18.646452022019595,18.176416185206733,18.73153862586388,18.529566450039166,18.380932145679004,19.600298212809026,19.27498586536339,18.084760913102613,4,20210527-20230714
17.78499984741211,18.633131377218376,18.063060724865238,18.687334925937854,17.997476345231746,18.73153862586388,17.677432245508268,17.415188039390983,19.360473953817472,19.20482879375469,17.915869123568985,4,20210527-20230714
17.94499969482422,18.520066288925022,17.901011588038216,18.511561080283094,17.838786843283856,18.73153862586388,17.24135689545891,17.17863921339929,19.702001782976488,19.148831638657988,17.79911925982861,4,20210527-20230714
17.889999389648438,18.318059199234597,17.996239151696386,18.55481096937958,17.86420028568955,18.73153862586388,17.514088505929564,17.377506000821782,19.162715212781322,19.058224330880616,17.941210514145695,4,20210527-20230714
17.889999389648438,18.319243230795905,18.009289070453235,18.3904161788345,17.87811896531349,18.73153862586388,17.455187082080066,17.25980538825825,19.145089709393627,19.012717156741843,17.895844742146046,4,20210527-20230714
17.889999389648438,18.272651471094548,17.9980099837814,18.386797354408298,17.857103835090072,18.73153862586388,17.475652230598236,17.240731589842078,18.604169046822566,18.831449504138998,17.895425582017648,4,20210527-20230714
17.985000610351562,18.083552310584707,18.029564980062787,18.732729753015164,17.887150108006608,18.73153862586388,17.434814335418697,17.23600013307969,18.854474817019433,18.743426097147122,17.888686876367125,4,20210527-20230714
17.81999969482422,18.082332613395238,18.134784639565282,18.20995583599256,17.96748222488469,18.73153862586388,17.552824755758376,17.425542077244344,18.406835530013723,18.60713040568089,17.971051720588683,4,20210527-20230714
17.540000915527344,18.1447151617308,17.990326396190028,18.45840751482104,17.874738469406566,18.73153862586388,17.284116266672722,17.227015021659394,18.464712439887702,18.561233902273063,17.829384245750745,4,20210527-20230714
17.610000610351562,18.12059039249357,17.65198676991764,18.32149404721602,17.62443709097238,18.73153862586388,17.376378586035397,17.18305991875111,18.310247007942728,18.489139530710716,17.573602433730013,4,20210527-20230714
