,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Telefónica,TemporalFusionTransformer,715.8761246204376,0.0023966365854510745,43.76072978973389,0.0003922952186485383,1,20150102-20170218
1,Telefónica,PatchTST,254.62908959388733,0.0008360622313274704,30.96911358833313,0.00035058882398260056,1,20150102-20170218
2,Telefónica,DeepAR,395.94227266311646,0.0013896776481889556,36.941261291503906,0.00037498061781772706,1,20150102-20170218
3,Telefónica,Chronos2,0.0,0.0,11.31392788887024,0.0002944822139976206,1,20150102-20170218
4,Telefónica,KNeighborsRegressor,12.855604410171509,8.759374092112368e-05,0.3032360076904297,0.0001782042395409326,1,20150102-20170218
5,Telefónica,HistGradientBoostingRegressor,108.35332155227661,0.0003478751462331723,0.3777921199798584,0.0001775159840397485,1,20150102-20170218
6,Telefónica,RandomForestRegressor,321.7563533782959,0.0008317868597094967,0.6516785621643066,0.00017646915835603156,1,20150102-20170218
7,Telefónica,LinearRegression,11.051691055297852,8.236910043613731e-05,0.042890071868896484,0.00017631331494660993,1,20150102-20170218
8,Telefónica,Ridge,15.03682827949524,0.00011219612461727626,0.04311776161193848,0.00017668892366301517,1,20150102-20170218
9,Telefónica,Lasso,17.863340854644775,0.0001415802054809496,0.044774532318115234,0.00017432333756695214,1,20150102-20170218
