real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.2686002254486084,2.253850868702074,2.2117719753575416,2.448876723959262,2.2416936216048637,2.461031039555867,2.290663666989704,2.307113215868091,2.22801750417345,2.3244102289767405,2.309300963109938,3,20190409-20210526
2.335198879241944,2.2440575469282362,2.214121933618442,2.4435649586501866,2.2467138660534762,2.461031039555867,2.312716949699189,2.3571834114161034,2.2400019655404217,2.315660228534005,2.2886127033267227,3,20190409-20210526
2.3649556636810303,2.2660361746301434,2.223736219267082,2.4450240802078,2.3113324805798148,2.461031039555867,2.388878466835537,2.8567811408604413,2.2229341010506807,2.321477288238598,2.3340059105049296,3,20190409-20210526
2.3649556636810303,2.26764666838416,2.2274377402339707,2.4439162967811767,2.3649387314452572,2.461031039555867,2.3324630982090784,2.7941656083085054,2.1781867663766623,2.3242024853713663,2.372870836102993,3,20190409-20210526
2.3649556636810303,2.269561070452856,2.2222537153504196,2.441663754624154,2.3789017617592614,2.461031039555867,2.325158307374182,2.7966299422136194,2.217505428918245,2.326927085912572,2.3844094163329226,3,20190409-20210526
2.3649556636810303,2.2743176034600343,2.216358658908588,2.4400164934095527,2.37431200212898,2.461031039555867,2.3374333995188827,2.375293644777875,2.1777266128699626,2.324413920507353,2.3851457258340316,3,20190409-20210526
2.324571132659912,2.279655598579883,2.2142354160010265,2.4354501369226393,2.376448214451694,2.461031039555867,2.320548085126405,2.40250396691855,2.18464664094523,2.320262738245889,2.3851457258340316,3,20190409-20210526
2.332364797592163,2.248674201467504,2.2005115092788965,2.4276754090094195,2.3335704134474953,2.461031039555867,2.3160165693543946,2.30507865125844,2.1426040269597806,2.323775725194039,2.3638910399847517,3,20190409-20210526
2.31748628616333,2.235244912469391,2.2010143443122048,2.42078135426742,2.339626132676392,2.461031039555867,2.31412589543988,2.3101831164526043,2.11344505864846,2.3261450152368157,2.3536215589944214,3,20190409-20210526
2.299065351486206,2.2244381057249343,2.195347167145585,2.4161085404977967,2.31560448953886,2.461031039555867,2.3226841711110313,2.344430808233664,2.1480242860861067,2.325787679622142,2.3469706719051806,3,20190409-20210526
2.299065351486206,2.1857208473761545,2.192363619699574,2.41101168504878,2.2952097100938134,2.461031039555867,2.3202357874122175,2.3470056546772673,2.0991834606556754,2.319160538637991,2.3309848021162045,3,20190409-20210526
2.299065351486206,2.1808208194295324,2.193740518490612,2.4048396152012557,2.290886737984201,2.461031039555867,2.3216809023251876,2.3485286197773436,2.092613630498239,2.321158328882721,2.324099520240169,3,20190409-20210526
2.299065351486206,2.1777221892083625,2.1909535075665274,2.3992229439301815,2.2921409469392686,2.461031039555867,2.3072667625118397,2.3479430732838136,2.0213253954728283,2.3223155403602305,2.323640821270908,3,20190409-20210526
2.337324380874634,2.178698719659524,2.188450493579372,2.3897309739997667,2.2940456635152384,2.461031039555867,2.313002759771811,2.3264393633894893,2.0721785561337223,2.3229407180463753,2.3472912589426,3,20190409-20210526
2.354327917098999,2.176654436380431,2.1987577076443086,2.3801440612994536,2.3446144108421447,2.461031039555867,2.3304151369980284,2.4301464212018704,2.073524458118221,2.331202709535964,2.365574682728779,3,20190409-20210526
2.4705214500427246,2.191622492447158,2.200384995128202,2.3714498766754706,2.3620820514833665,2.461031039555867,2.3432022805315698,2.420589334757614,2.021650920374989,2.343128053630699,2.3929219615088124,3,20190409-20210526
2.539245128631592,2.3906643977730018,2.2344186526457173,2.3669768625658807,2.5093523377955482,2.461031039555867,2.395660969980829,2.456169299663747,2.09788393176865,2.3776605320133934,2.4648281896691397,3,20190409-20210526
2.527200937271118,2.485354846036874,2.2582622157367322,2.368128978945261,2.5934645652570265,2.461031039555867,2.4356303214022255,2.4307942420602013,2.1118189831670318,2.413529610185725,2.5411344207298088,3,20190409-20210526
2.527200937271118,2.494539311965396,2.258676696629314,2.368651538297447,2.5490708391509647,2.461031039555867,2.4776055133236765,2.456884465607042,2.2290310941474245,2.4497870504473043,2.5595513662003966,3,20190409-20210526
2.527200937271118,2.4987939036649895,2.2619974073006515,2.3704186211119747,2.5286031898829617,2.461031039555867,2.4794527057135767,2.460498845451924,2.2442950476071486,2.475013275120535,2.55696851507952,3,20190409-20210526
2.5179903507232666,2.491626015518128,2.270132805504162,2.3744948833532216,2.52386370001749,2.461031039555867,2.4834843109925213,2.8592250210870276,2.1365614230452454,2.4921113700542987,2.5566950276913016,3,20190409-20210526
2.549872636795044,2.4830140744450397,2.278345188825821,2.3783316271005304,2.5172962292823677,2.461031039555867,2.4732480724656942,2.834490234780171,2.232627367586073,2.501926525039561,2.5501436799681563,3,20190409-20210526
2.796428918838501,2.498460273773919,2.294222912188989,2.3825068434852725,2.5553770509943132,2.461031039555867,2.484950170544741,3.195896510447033,2.270797113095727,2.5163513887472213,2.565805381498268,3,20190409-20210526
2.7170772552490234,2.5587036644122905,2.373052015133187,2.3966773636573975,2.733466741435383,2.461031039555867,2.461646018530035,3.540953564108503,2.195502228967525,2.5256319459267846,2.703644681005676,3,20190409-20210526
2.65685510635376,2.607685445834463,2.3689403364121007,2.4127269941242937,2.7099077988108715,2.461031039555867,2.5036766510335515,3.5530036462502057,2.1633721142221836,2.5349807091209984,2.7466826131727737,3,20190409-20210526
2.65685510635376,2.6133227351501387,2.360822480173957,2.4295017894864954,2.648860262864407,2.461031039555867,2.5296392272196044,3.5530036462502057,2.1469475563008755,2.5287685124382775,2.69008528454338,3,20190409-20210526
2.65685510635376,2.604764085071363,2.366210399228415,2.445314811264135,2.6489226989591477,2.461031039555867,2.5086898509436955,3.5536904836718746,2.1153564204912114,2.527627243903668,2.667768320577607,3,20190409-20210526
2.646227598190308,2.585009836774024,2.3754283279107757,2.458220210713636,2.6550254738866106,2.461031039555867,2.522128645529176,3.551389021448812,2.1771159020964523,2.5269964368551343,2.6664008565676696,3,20190409-20210526
2.6575636863708496,2.5611658995652644,2.378321629843017,2.4672703475874616,2.6568875826083134,2.461031039555867,2.5397848211573906,3.551389021448812,2.129799778642669,2.528365450365584,2.6601264029956484,3,20190409-20210526
2.6724421977996826,2.5588981225023013,2.387740917009348,2.475953287894782,2.6706344975717475,2.461031039555867,2.540272020603296,3.5525052251563194,2.1828306846396983,2.5257793508502475,2.6607796805331256,3,20190409-20210526
2.603717803955078,2.5691474938070304,2.400377117957158,2.4895687212552438,2.664307584546521,2.461031039555867,2.5040567919901555,3.5525052251563194,2.13534243586697,2.523484592583034,2.6754359345057956,3,20190409-20210526
2.5767953395843506,2.5051213986511525,2.3891609432626315,2.5010752321040415,2.6028237441723623,2.461031039555867,2.4512459295781595,3.5525052251563194,2.1293449913849702,2.514035336725811,2.639930965757449,3,20190409-20210526
2.5767953395843506,2.4667644780435567,2.3819591351069094,2.5103685662962953,2.5625286442349577,2.461031039555867,2.4270510699515886,3.5519198421214315,2.113323621539955,2.4982489166075874,2.599871224944189,3,20190409-20210526
2.5767953395843506,2.464639613959101,2.380428910393468,2.5187528775060017,2.5651935264996895,2.461031039555867,2.422169308341702,3.216664980620162,2.027814823143017,2.4871082760063237,2.58918453029381,3,20190409-20210526
2.541370153427124,2.4665996583926604,2.379738205899321,2.524711637886042,2.5885028494511535,2.461031039555867,2.4361178802025076,3.552725324991005,2.0214540696473673,2.48066293142363,2.5885327871356805,3,20190409-20210526
2.590256929397583,2.3677232066824048,2.3716235088776885,2.5267757078369706,2.556817944704028,2.461031039555867,2.430245990505122,3.2348119852189967,2.0206545646855236,2.466620630342226,2.5677875396626986,3,20190409-20210526
2.6278069019317627,2.4609378851490207,2.382964680467611,2.530714253179499,2.610940935312293,2.461031039555867,2.4561374319037244,3.2169755131646744,2.0426283839974744,2.4733321648690128,2.5845885762207415,3,20190409-20210526
2.5597915649414062,2.5208055784343526,2.386495021781942,2.538722617624336,2.631448490473073,2.461031039555867,2.4375728072739333,3.2064326485990877,2.064341322575377,2.4696121808427276,2.6211523936891714,3,20190409-20210526
2.5179903507232666,2.4405278500137144,2.3689531395527,2.5464555274874168,2.5579443300962947,2.461031039555867,2.422532884188869,3.1883616875813727,2.069039569083425,2.4779645002361184,2.5992167608537415,3,20190409-20210526
2.5179903507232666,2.375237777272766,2.35123442433609,2.554467092717404,2.527659166106958,2.461031039555867,2.437158781323671,3.1885626443060207,2.08764716321793,2.478680681260572,2.5495078297981206,3,20190409-20210526
2.5179903507232666,2.377971497202538,2.3453577412323914,2.561079852483964,2.532502785411394,2.461031039555867,2.3827312358318284,3.1901791944507156,2.1661436708594586,2.483075500177379,2.5336319811918555,3,20190409-20210526
2.5399539470672607,2.3571926651081516,2.3477705512744156,2.5618056824774826,2.530230685210047,2.461031039555867,2.405508436051342,3.5438927768952757,2.1331603961822405,2.4799686522553097,2.5325817639837904,3,20190409-20210526
2.554832220077514,2.3536771222290587,2.3542304008049553,2.558162232898312,2.5513594005330824,2.461031039555867,2.3829222022644294,3.5444539713387893,2.159610550027638,2.4812337504795945,2.5454047523398247,3,20190409-20210526
2.637726068496704,2.4013106248676697,2.3559688843963262,2.5576216119727806,2.566145573022887,2.461031039555867,2.3784615738309247,3.5429572703726206,2.2347367449991964,2.498447899022511,2.563794677268781,3,20190409-20210526
2.6681911945343018,2.5621317468763807,2.3793755610987106,2.561373493344981,2.633379436859816,2.461031039555867,2.393829435827204,3.5433961000330365,2.271932388291327,2.5137274280391666,2.5985622532404613,3,20190409-20210526
