real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
4.834775447845459,4.826887614169664,4.837641552944206,4.959039282474777,4.831735526093894,4.964850807189942,4.8137793576693415,4.765483198165894,4.801302116569009,4.807162719323347,4.838930646245222,1,20150102-20170218
4.834775447845459,4.827776826462696,4.841184179666584,4.954956914888633,4.834629573772418,4.964850807189942,4.826510811357724,4.653652877807617,4.8229945228207765,4.796182470744,4.829990768602905,1,20150102-20170218
4.834775447845459,4.8332853314256,4.8447855512901015,4.953237483654888,4.8421248931285845,4.964850807189942,4.826954557210504,4.6524653720855715,4.801583448297052,4.7862778813100295,4.829472072039248,1,20150102-20170218
4.884722709655762,4.815263190799897,4.84759673773965,4.94306967848077,4.846285975569572,4.964850807189942,4.834421020912172,4.8030267925262455,4.7344862356965525,4.777700461052126,4.830157116326036,1,20150102-20170218
4.86081075668335,4.886885062606893,4.860131927922566,4.972135077899409,4.8920825287774505,4.964850807189942,4.818843084671494,4.805809095382691,4.736998059752286,4.7751997550570096,4.871278028265982,1,20150102-20170218
4.9761152267456055,4.88944157003391,4.857048659825637,4.965508045725812,4.870146652662925,4.964850807189942,4.823900226104585,4.799390392303467,4.749663928381399,4.77122199700014,4.846816189980752,1,20150102-20170218
5.11107873916626,4.981308259846401,4.898089702863558,4.976932993164592,4.969317321296444,4.964850807189942,4.970942272617455,4.89036765098572,4.596717932937841,4.770861770562409,4.949897024797403,1,20150102-20170218
5.063256740570068,5.091815546003204,4.952856116615294,5.0091377181677075,5.131510226577575,4.964850807189942,5.094474882304615,4.888683800697328,4.621562493055727,4.779896026698646,5.074088610558006,1,20150102-20170218
5.063256740570068,5.0560442297811505,4.9465581331839985,5.025652502726029,5.056880615832256,4.964850807189942,5.0421797374936315,4.888209085464479,4.632125781310524,4.782843576263556,5.031736570690727,1,20150102-20170218
5.063256740570068,5.055447328582659,4.956608811570618,5.045895012896121,5.058242879171303,4.964850807189942,5.038351923294818,4.88820908546448,4.660261283743514,4.785954150016414,5.031647689668924,1,20150102-20170218
4.958049774169922,5.053346204562217,4.968393215415517,5.056074930065247,5.071303769965766,4.964850807189942,5.02099467786524,4.888209085464479,4.683522404224719,4.789077586033033,5.031209820204787,1,20150102-20170218
4.912883758544922,4.960417071251982,4.951960808986655,5.080982536260461,4.948740351669471,4.964850807189942,4.965618563215571,4.888209085464479,4.681044184660115,4.786081482610487,4.938020854696778,1,20150102-20170218
4.962832450866699,4.948493269731898,4.941478510168508,5.123952079439217,4.899317427128267,4.964850807189942,4.899447718490063,4.938877264658608,4.701639838829591,4.782128756601414,4.894092991165939,1,20150102-20170218
