,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Telefónica,TemporalFusionTransformer,646.7192783355713,0.0021872270687697927,25.59785532951355,0.0003359595504826975,3,20190409-20210526
1,Telefónica,PatchTST,220.10612297058105,0.0007345401632154769,14.645308256149292,0.0002990890260132828,3,20190409-20210526
2,Telefónica,DeepAR,381.18960452079773,0.0013393140620708672,18.55718755722046,0.00031392232984264843,3,20190409-20210526
3,Telefónica,Chronos2,0.0,0.0,7.697930335998535,0.00028682718144441155,3,20190409-20210526
4,Telefónica,KNeighborsRegressor,12.85213303565979,9.180446015295586e-05,0.30455708503723145,0.00017994127146976957,3,20190409-20210526
5,Telefónica,HistGradientBoostingRegressor,79.58292198181152,0.00031945540033963363,0.3810582160949707,0.00017929515395896282,3,20190409-20210526
6,Telefónica,RandomForestRegressor,171.98309564590454,0.0004922783608151311,0.6522760391235352,0.0001777904552038347,3,20190409-20210526
7,Telefónica,LinearRegression,14.761096239089966,7.763495681153434e-05,0.04216313362121582,0.00017595675515293056,3,20190409-20210526
8,Telefónica,Ridge,11.919521808624268,9.493476410880173e-05,0.04341840744018555,0.00017439917943385994,3,20190409-20210526
9,Telefónica,Lasso,18.262003421783447,0.00013361381191205789,0.044623374938964844,0.000177193210795163,3,20190409-20210526
