,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Telefónica,TemporalFusionTransformer,537.4449832439423,0.0018003870006033655,63.59268546104431,0.00046382130499746696,4,20210527-20230714
1,Telefónica,PatchTST,220.30943870544434,0.000724633727635232,41.81088972091675,0.00039132648929355386,4,20210527-20230714
2,Telefónica,DeepAR,385.3652129173279,0.0013428423250288935,13.52547287940979,0.00029503292940080006,4,20210527-20230714
3,Telefónica,Chronos2,0.0,0.0,7.665543556213379,0.00028356352060948995,4,20210527-20230714
4,Telefónica,KNeighborsRegressor,12.572425365447998,9.325838213739408e-05,0.4512064456939697,0.00017873818438616927,4,20210527-20230714
5,Telefónica,HistGradientBoostingRegressor,145.5599000453949,0.00046194746748203777,0.3817591667175293,0.00017722079256346103,4,20210527-20230714
6,Telefónica,RandomForestRegressor,303.3498158454895,0.0007702312744171087,0.6742525100708008,0.00017654768394800282,4,20210527-20230714
7,Telefónica,LinearRegression,10.81028699874878,7.721335210863163e-05,0.042572975158691406,0.00018247667409965104,4,20210527-20230714
8,Telefónica,Ridge,11.866098642349243,9.24112300895234e-05,0.04308176040649414,0.00017827548840488076,4,20210527-20230714
9,Telefónica,Lasso,18.434627532958984,0.00014121724024349433,0.04428839683532715,0.00017677774002333008,4,20210527-20230714
