,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Telefónica,TemporalFusionTransformer,752.3149333000183,0.002535688977921887,25.65703797340393,0.0003380102356251318,5,20230715-20250831
1,Telefónica,PatchTST,273.3133718967438,0.0009055748102041374,25.463218688964844,0.0003326744806213339,5,20230715-20250831
2,Telefónica,DeepAR,389.0166370868683,0.0013319575881768186,28.775108337402344,0.000344674683277672,5,20230715-20250831
3,Telefónica,Chronos2,0.0,0.0,7.7100255489349365,0.0002826357456182867,5,20230715-20250831
4,Telefónica,KNeighborsRegressor,13.241922378540039,7.371155279610806e-05,0.29461026191711426,0.0001800954256942654,5,20230715-20250831
5,Telefónica,HistGradientBoostingRegressor,67.89952540397644,0.00028081446815190206,0.3406391143798828,0.0001765021182934233,5,20230715-20250831
6,Telefónica,RandomForestRegressor,241.56880593299866,0.0006538137830276353,0.6648309230804443,0.00017584402643454366,5,20230715-20250831
7,Telefónica,LinearRegression,11.060124397277832,8.309714469411838e-05,0.04242682456970215,0.00017386271065357196,5,20230715-20250831
8,Telefónica,Ridge,12.535680294036865,9.524932594660488e-05,0.04347705841064453,0.00017449757919133467,5,20230715-20250831
9,Telefónica,Lasso,17.92691135406494,0.0001496142945487142,0.04430556297302246,0.0001736859289377659,5,20230715-20250831
