,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Telefónica,TemporalFusionTransformer,798.7177133560181,0.0026905119030174963,61.703651905059814,0.0004562299928625153,2,20170219-20190408
1,Telefónica,PatchTST,263.5785174369812,0.0008727104945718721,30.588459253311157,0.00035190078533709157,2,20170219-20190408
2,Telefónica,DeepAR,368.30052042007446,0.0012783849203101673,15.328090906143188,0.0003019858930123561,2,20170219-20190408
3,Telefónica,Chronos2,0.0,0.0,7.575284481048584,0.0002836295202096574,2,20170219-20190408
4,Telefónica,KNeighborsRegressor,17.42108654975891,0.00012045010941740015,0.30550265312194824,0.0001782408218483504,2,20170219-20190408
5,Telefónica,HistGradientBoostingRegressor,88.02836656570435,0.0003095512074648429,0.4047372341156006,0.00017809278207649783,2,20170219-20190408
6,Telefónica,RandomForestRegressor,271.60771012306213,0.0007230390807123307,0.6550643444061279,0.0001783613989727845,2,20170219-20190408
7,Telefónica,LinearRegression,11.646475076675415,8.478904258748003e-05,0.04337596893310547,0.00017870490858687573,2,20170219-20190408
8,Telefónica,Ridge,12.961442232131958,0.00010341419510803077,0.04363608360290527,0.0001763527412870087,2,20170219-20190408
9,Telefónica,Lasso,18.524054765701294,0.00014981727632857385,0.04442119598388672,0.0001753273271101401,2,20170219-20190408
