real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
4.184996604919434,4.183637643689224,4.187195207363985,3.994241954973852,4.183907606036811,4.160789108276368,4.1756588518628766,4.17768826295201,4.193914990855015,4.232561956555934,4.184325249990351,5,20230715-20250831
4.184996604919434,4.184041772149698,4.185010631506884,3.9986876725794858,4.1835406868786436,4.160789108276368,4.163827904700481,4.177892575696605,4.189453151785513,4.238354792923383,4.1840916793652685,5,20230715-20250831
4.215982437133789,4.194624948223861,4.1859485894244415,4.016120612769646,4.1785533646221324,4.160789108276368,4.173327681030969,4.175405514596517,4.147635191223692,4.2431081408334315,4.1840916793652685,5,20230715-20250831
4.277953624725342,4.198685794290384,4.213070414437851,3.9893221205356886,4.206774458737954,4.160789108276368,4.176755425596777,4.175643039712486,4.169911950769649,4.245591388937997,4.211464858368686,5,20230715-20250831
4.235348224639893,4.284705904987078,4.269386445415961,3.9894335347106025,4.265730011309358,4.160789108276368,4.179917295406242,4.175598411056386,4.244313760278439,4.252877754907701,4.268553179392338,5,20230715-20250831
4.330241680145264,4.230834702357626,4.232942591614545,3.9809518137848343,4.240969027933687,4.160789108276368,4.17295685452618,4.171905094916342,4.250779465754098,4.258650423370211,4.235019610184113,5,20230715-20250831
4.16563081741333,4.330276031208939,4.316912009067579,4.002696989853122,4.316719654693372,4.160789108276368,4.178615008228882,4.166810062241589,4.274524258110917,4.266432569011124,4.320493247412459,5,20230715-20250831
4.16563081741333,4.1636294576532435,4.173235694636006,3.983091571812501,4.1886504808958875,4.160789108276368,4.1642454456583,4.164903177301949,4.275069809726311,4.250500227417542,4.169995009507492,5,20230715-20250831
4.16563081741333,4.165326485337843,4.156923703503949,3.9676132423632837,4.169231902833019,4.160789108276368,4.165725218106293,4.16499089317972,4.2639274235032705,4.2373743350649615,4.16049251726154,5,20230715-20250831
3.970033645629883,4.1669587333989995,4.157907730081504,3.960805101170854,4.169386339156304,4.160789108276368,4.156044274041829,4.164098230901219,4.199384981892777,4.226314203636951,4.16049251726154,5,20230715-20250831
3.951636075973511,4.04363654520256,3.974448434497006,3.899406153251898,3.9697844433588187,4.160789108276368,4.056618409772813,3.9960878119267007,4.139050307486066,4.193261505885145,3.9818369618357385,5,20230715-20250831
