real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
4.368902206420898,4.345883689215096,4.366301605882352,4.234570963874862,4.38063872044021,4.196077260104093,4.336648028588166,4.375331304405489,4.393666077011909,4.352554481307311,4.359239852679833,2,20170219-20190408
4.412270545959473,4.357818660393004,4.3651481593509445,4.24474122946414,4.371405912442128,4.196077260104093,4.326795265913919,4.361219365213672,4.392085244869658,4.35520138383089,4.359239852679833,2,20170219-20190408
4.359396934509277,4.347080776559277,4.399117742249658,4.256459952791278,4.415453301093432,4.196077260104093,4.380286036740982,4.4859344805304655,4.3725443406197675,4.3654752965635835,4.392544079921837,2,20170219-20190408
4.421182155609131,4.323852011813937,4.364239642206453,4.2618340873032015,4.362108722018874,4.196077260104093,4.3411847665327405,4.361725697293242,4.445600234321443,4.379873278626823,4.361538740590624,2,20170219-20190408
4.462768077850342,4.403253838397635,4.398143634430728,4.272598581388619,4.421902590461112,4.196077260104093,4.42388551626074,4.437633256060261,4.382517054618414,4.409067024087358,4.399774623688323,2,20170219-20190408
4.437221050262451,4.424749427106619,4.427062016201688,4.286730063428545,4.460304865934759,4.196077260104093,4.426901642793654,4.436299572907526,4.422092121546498,4.439357025277003,4.4428024522060054,2,20170219-20190408
4.437221050262451,4.399109629718872,4.419083054495449,4.295364586665093,4.436976046643061,4.196077260104093,4.425435809497315,4.436583025557178,4.498562458236844,4.450326889802657,4.430479267473389,2,20170219-20190408
4.437221050262451,4.413248303718714,4.419397918500593,4.302025895011111,4.434516684030015,4.196077260104093,4.4109087517153105,4.4381940330293155,4.511341042085739,4.441193134736851,4.424997912090797,2,20170219-20190408
4.413458347320557,4.396271164514708,4.418184347184283,4.3061204791664505,4.445394667242915,4.196077260104093,4.420132342950686,4.440359253405057,4.478751737014105,4.426147500407404,4.424997912090797,2,20170219-20190408
4.463956356048584,4.3723005059522215,4.402574917381518,4.308054008822161,4.418773828986879,4.196077260104093,4.3811150394720935,4.430002589542192,4.492069140456322,4.404007719406753,4.4070134820074855,2,20170219-20190408
4.4526686668396,4.430119347130031,4.437274196533359,4.32082520356348,4.457735782781228,4.196077260104093,4.283611565568086,4.160654869432574,4.4487016675780815,4.397862805366434,4.440731570415537,2,20170219-20190408
4.455638885498047,4.399421674475729,4.434602757406296,4.332229307412112,4.451625148422096,4.196077260104093,4.284733230187783,4.168216363668442,4.52997774169748,4.3944741067572775,4.440815440376285,2,20170219-20190408
4.453857421875,4.414362827363053,4.4412207989214565,4.338414551163417,4.446616725071927,4.196077260104093,4.287314856162202,4.168216363668442,4.469924810343478,4.376860771639114,4.441745407961923,2,20170219-20190408
4.453857421875,4.429107467137619,4.441735628180119,4.347061545258461,4.447355253051832,4.196077260104093,4.288962046399069,4.146780730962753,4.457394709448346,4.36093806229566,4.441908194151857,2,20170219-20190408
4.453857421875,4.427811533496346,4.445165675239174,4.359826195316256,4.444933633844428,4.196077260104093,4.290090077634189,4.129448905865352,4.496723150991177,4.3572335024113835,4.442313306302858,2,20170219-20190408
4.436033248901367,4.39703664796038,4.449965244073368,4.371656120727623,4.452963140644961,4.196077260104093,4.287136798934168,4.146780730962753,4.490681532003601,4.35530129602974,4.442313306302858,2,20170219-20190408
4.352861881256104,4.348838635402068,4.440069509978024,4.37803934475151,4.443891662691726,4.196077260104093,4.271804017848952,4.147538000746379,4.5117467345324265,4.352416027262851,4.429625134788049,2,20170219-20190408
4.398606777191162,4.256823894730893,4.378540250375774,4.360648797307585,4.380869697424888,4.196077260104093,4.207556733566918,4.128438808868802,4.599137596213406,4.337539051998557,4.363890513835784,2,20170219-20190408
4.331474781036377,4.3224857983403595,4.401804831081499,4.363899304279284,4.398929341667685,4.196077260104093,4.2289677090579785,4.141140254289385,4.545418033347383,4.343716163342947,4.381447120642984,2,20170219-20190408
4.357020378112793,4.265227728661159,4.348256604469945,4.350494109503487,4.347370037187119,4.196077260104093,4.196292854047296,4.141140254289385,4.53921938147629,4.3378715494104005,4.339586373528317,2,20170219-20190408
4.357020378112793,4.29348036508657,4.353598332010485,4.351645254607721,4.354687683795117,4.196077260104093,4.2201395234172905,4.141140254289385,4.514619094471442,4.328999471669655,4.347227146002269,2,20170219-20190408
4.357020378112793,4.326761044528801,4.34505736178853,4.360461187841203,4.364749091879098,4.196077260104093,4.213278960701209,4.141540272120445,4.543129259057957,4.331594312829692,4.350358809084196,2,20170219-20190408
4.547721862792969,4.30754596877366,4.340090105216923,4.364633042413885,4.360824698263222,4.196077260104093,4.213291333487706,4.119765913437283,4.5929609642376645,4.334427303075531,4.350358809084196,2,20170219-20190408
4.573267936706543,4.482843375135154,4.499918296226184,4.427893234160997,4.498087856123917,4.196077260104093,4.445634657804192,4.446292029092494,4.584008453848589,4.35541748399109,4.494927751877216,2,20170219-20190408
4.62079381942749,4.665307655856957,4.543756974200711,4.4625164511447615,4.583720509100871,4.196077260104093,4.550691701121149,4.5180408381732855,4.545886237384268,4.362528386886427,4.546661659828857,2,20170219-20190408
4.6362409591674805,4.677495151131453,4.592763161678761,4.4949686455724525,4.625733292291798,4.196077260104093,4.556972430407891,4.563218268681398,4.5996894965513455,4.368136605410647,4.5864335678498795,2,20170219-20190408
4.709906101226807,4.670505601734845,4.607750976002023,4.515234668046272,4.641557330178472,4.196077260104093,4.570764759094632,4.563218268681398,4.510811683254361,4.355877329652554,4.606109292662223,2,20170219-20190408
4.709906101226807,4.692111400037589,4.660837018501503,4.5380386468711045,4.7288863651248505,4.196077260104093,4.650722540400828,4.694185573189118,4.537853940666613,4.340623893603914,4.662441998226656,2,20170219-20190408
4.709906101226807,4.660131746144252,4.670176612720425,4.552835385203306,4.7358412780425,4.196077260104093,4.6496023242210685,4.710501308614822,4.499270349359135,4.331557534758367,4.674128126753255,2,20170219-20190408
4.728323459625244,4.66239882451697,4.670843508779562,4.556104044681835,4.726444090608567,4.196077260104093,4.663530122365528,4.719570759692843,4.444402849692956,4.326736638523035,4.669629700879982,2,20170219-20190408
4.68495512008667,4.645454566953703,4.68099389579163,4.567197182567597,4.737030885748368,4.196077260104093,4.6701367320140434,4.723102271147992,4.4895225044172555,4.337685653630641,4.684236721387267,2,20170219-20190408
4.667726993560791,4.649156067347846,4.658805778878367,4.577023988919102,4.690738368586011,4.196077260104093,4.631487119363503,4.596459131309229,4.46658281316398,4.325446758392613,4.656914093382769,2,20170219-20190408
4.516829490661621,4.639839717543374,4.645874750019864,4.588721596651926,4.657680438526313,4.196077260104093,4.62628938476701,4.578856585852962,4.450418791918245,4.31799412673166,4.637287178737603,2,20170219-20190408
4.562572956085205,4.457659317863396,4.544588997659531,4.5636892034308865,4.52824967022876,4.196077260104093,4.471234921343313,4.534243534625457,4.4970249753024,4.282799147716937,4.520413033050169,2,20170219-20190408
4.562572956085205,4.567808326553461,4.5564347885344745,4.551410370265451,4.557627273024309,4.196077260104093,4.49077371008833,4.533603195899943,4.528717155650279,4.290961332388869,4.529006971183192,2,20170219-20190408
4.562572956085205,4.563410011546928,4.556163680413462,4.558401242982683,4.5718303006814835,4.196077260104093,4.492313743051085,4.533606137390088,4.5869389490870365,4.308726371536565,4.537508692327657,2,20170219-20190408
4.495442390441895,4.603931412393891,4.557286776874022,4.555097342900563,4.571238833897951,4.196077260104093,4.491750432788931,4.529452969819093,4.590838642875931,4.31736937549066,4.537508692327657,2,20170219-20190408
4.529304504394531,4.502922464186824,4.500354186532803,4.559494018140235,4.508856464010407,4.196077260104093,4.416989885425788,4.212247566950614,4.619149714435583,4.307489467020806,4.48682550960217,2,20170219-20190408
