real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.935633659362793,2.963521011214837,3.0178397993869623,2.945003750747702,2.96663367907486,2.9029692173004147,2.9632731374877452,2.9562094330787656,2.9292497276796055,2.9336200734081936,2.9646685525385243,4,20210527-20230714
2.9639651775360107,2.9615582098936812,3.001103717904563,2.938228550144661,2.9328696244804178,2.9029692173004147,2.920158466746609,2.9094459009170532,2.9789531468658774,2.9376410358303002,2.938239181094287,4,20210527-20230714
2.9639651775360107,2.9604795383624776,3.0292711021296483,2.958321563157938,2.9659713126467366,2.9029692173004147,2.960404820687704,2.964714331626892,2.9729708214556547,2.938682895490407,2.9656682259307003,4,20210527-20230714
2.9639651775360107,2.957577729412499,3.0356803517013446,2.9559295965921955,2.9661212488587694,2.9029692173004147,2.9601293390584615,2.972747657299042,2.997659471140605,2.9386474729385315,2.965939952375844,4,20210527-20230714
2.946466445922852,2.954309238516835,3.037362165844641,2.954853591910613,2.965437310580377,2.9029692173004147,2.960792783404659,2.9743414068222047,2.9963429033341336,2.937972703665526,2.965591132902205,4,20210527-20230714
3.0514590740203857,2.9508765487022757,3.0169725003812857,2.9603614265559237,2.9505533660370773,2.9029692173004147,2.9248802159823732,2.9038555359840394,2.96910819917204,2.9397259022720577,2.948648308355929,4,20210527-20230714
3.083956718444824,2.9520736283566578,3.1118419420637196,3.0091945248118144,3.023631762166353,2.9029692173004147,2.975106859728342,2.9702078604698183,2.9477314409831195,2.9424351015180914,3.0497812005738503,4,20210527-20230714
3.14228630065918,2.954767462545071,3.148641227106964,3.046522814047684,3.074720620112892,2.9029692173004147,3.0568471539053412,3.0405645298957826,2.963286931209791,2.9465979140872043,3.081091081686338,4,20210527-20230714
3.179783582687378,2.960870281218078,3.2020324652264165,3.1048503908158587,3.1224434002220747,2.9029692173004147,3.057489719033376,3.0692651104927062,2.967448620131405,2.9507550588819296,3.1371338229012578,4,20210527-20230714
3.179783582687378,2.9703558899860667,3.2463529378522793,3.1506304598710315,3.172507002647599,2.9029692173004147,3.1155145562948885,3.1141194796562193,3.003908922312503,2.956433175553979,3.173227398906125,4,20210527-20230714
