real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.65999984741211,19.93759807022866,20.35560330710905,20.107223723577714,19.964297390369666,19.557000160217285,19.765148117402738,20.136954879760747,20.032986822610606,19.937610098588763,19.799564421086686,5,20241101-20250831
21.459999084472656,20.21831583399444,20.872094502449954,20.180462287905996,20.540613225534344,19.557000160217285,19.70309744241066,20.136954879760747,20.03868460259815,19.93650179385657,20.36392864971877,5,20241101-20250831
22.26000022888184,20.77571566920551,21.655541932091865,20.623394636646676,21.446416903696218,19.557000160217285,19.676242495744606,20.136954879760747,19.89986939544689,19.898052655693597,21.050493733929155,5,20241101-20250831
22.26000022888184,21.18874638869397,22.585218690283682,21.078583452587118,22.225750521843793,19.557000160217285,19.622253470987673,20.136954879760747,20.076069998663478,20.024354277766772,21.722085241125768,5,20241101-20250831
22.26000022888184,21.50520018703287,23.038020439173124,21.350254381936896,22.132770570154435,19.557000160217285,19.625760101880168,20.136954879760747,20.18352327537289,20.125899593752884,21.733298980891014,5,20241101-20250831
22.100000381469727,22.057027753673538,23.08923104509472,21.643628111313895,22.14195445553014,19.557000160217285,19.595409401797287,20.136954879760747,20.180386278031424,20.144346639255886,21.733298980891014,5,20241101-20250831
22.0,22.420226810157374,22.787128157487587,21.551416067298977,22.043378520521173,19.557000160217285,19.59854043006338,20.136954879760747,20.260910961308312,20.16414264337508,21.584549317206772,5,20241101-20250831
22.31999969482422,21.92735829499452,22.68164425553391,21.25203421255189,22.13623222604565,19.557000160217285,19.45281093425033,20.136954879760747,20.230046947047853,20.151700177349255,21.497389561148243,5,20241101-20250831
22.3799991607666,22.207941442683932,23.03692328327611,21.46840889684689,22.476059699695952,19.557000160217285,19.508177762686564,20.136954879760747,20.174565380825154,20.189343663816384,21.778428122843312,5,20241101-20250831
22.6200008392334,22.447277666580703,23.07146939543327,21.507949969270694,22.433488237410984,19.557000160217285,19.54869049296726,20.136954879760747,20.439822294833167,20.337913234454042,21.824754198961934,5,20241101-20250831
22.6200008392334,22.56701483029883,23.270380341848067,21.70134312762984,22.641253155190498,19.557000160217285,19.582630645895218,20.136954879760747,20.394019762149675,20.350291338865333,22.01984602056692,5,20241101-20250831
22.6200008392334,22.674693044046535,23.153485460571346,21.765489063980958,22.589368073901824,19.557000160217285,19.61185293959651,20.136954879760747,20.477263556106763,20.405420300608263,22.02321016121141,5,20241101-20250831
22.81999969482422,23.841222254902277,22.960210254555705,22.021363998358755,22.53465535751684,19.557000160217285,19.699243017528566,20.136954879760747,20.470309320058263,20.40249004834551,22.02321016121141,5,20241101-20250831
23.100000381469727,23.04683674593616,23.21862638917264,21.912007110091167,22.896916286421856,19.557000160217285,19.447092124539466,20.136954879760747,20.342862063936813,20.32176830651953,22.19160449811178,5,20241101-20250831
