,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona Energía,TemporalFusionTransformer,625.1311476230621,0.0020977701439631883,12.233913898468018,0.000139590805257477,5,20241101-20250831
1,Acciona Energía,PatchTST,252.28029608726501,0.0008380634366776075,4.690577030181885,0.00011425035517005175,5,20241101-20250831
2,Acciona Energía,DeepAR,378.0501410961151,0.0013275598198921276,6.325234889984131,0.00011972029059412431,5,20241101-20250831
3,Acciona Energía,Chronos2,0.0,0.0,3.0076143741607666,0.00011087281899903576,5,20241101-20250831
4,Acciona Energía,KNeighborsRegressor,12.126021146774292,0.00011025707065499437,0.08530616760253906,7.036253903408206e-05,5,20241101-20250831
5,Acciona Energía,HistGradientBoostingRegressor,25.268195867538452,0.0001577882708130701,0.13034582138061523,7.149837512118001e-05,5,20241101-20250831
6,Acciona Energía,RandomForestRegressor,104.28115963935852,0.0003130688149577296,0.26956748962402344,6.956831777387732e-05,5,20241101-20250831
7,Acciona Energía,LinearRegression,5.549543619155884,5.893409114623002e-05,0.017147541046142578,7.05549863697517e-05,5,20241101-20250831
8,Acciona Energía,Ridge,5.603189945220947,6.601522565871163e-05,0.017342805862426758,6.945025119505004e-05,5,20241101-20250831
9,Acciona Energía,Lasso,10.01073431968689,0.00010432329909374474,0.017908573150634766,6.879564043707427e-05,5,20241101-20250831
