real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
33.595333099365234,34.29660625905592,33.931347412668174,34.24455443381443,33.789579283307035,33.98998794555664,33.8057628793778,33.75311027220522,34.1672175759829,33.67003447531668,33.82823603795716,2,20220503-20230303
33.37124252319336,33.68017612677477,33.71085951869418,33.90949871181349,33.62902864740954,33.98998794555664,33.647827943529926,33.58618073529319,34.20486265514221,33.68007943156481,33.70739804097885,2,20220503-20230303
32.904380798339844,33.76193480897996,33.6298594284541,33.715537347210386,33.40751767038944,33.98998794555664,33.631986862381275,33.631809869175484,34.38897642864431,33.68827215431144,33.51407874917982,2,20220503-20230303
32.362823486328125,32.91618135503683,33.359392426266254,33.29862449276397,33.015329870844425,33.98998794555664,33.65634587871925,33.734704813631055,34.4505184490573,33.70873163624502,33.12902584862204,2,20220503-20230303
32.96040344238281,32.958805821637725,33.083189273759274,32.74994789817766,32.40690575012627,33.98998794555664,33.51400528558808,33.6061544953126,34.543193140297724,33.71126537522626,32.66579864705632,2,20220503-20230303
32.96040344238281,33.04484398166608,33.037993298689685,32.54627677469996,32.82679959703671,33.98998794555664,33.48311887173519,33.57386070596635,34.66189728405594,33.732649406371124,33.18280786333955,2,20220503-20230303
32.96040344238281,32.98192922737786,32.53440121886598,32.47302892389358,32.928076477426146,33.98998794555664,33.52641921585446,33.57866773749942,34.92867546815566,33.75241084051816,33.18280786333955,2,20220503-20230303
33.109798431396484,33.43065609024484,32.97044691732941,32.458510946061295,32.95962356011751,33.98998794555664,33.61884372368785,33.72049542964446,34.851017753368644,33.770559199663055,33.18280786333955,2,20220503-20230303
33.65135955810547,33.159346781024965,33.14674978666153,32.357301751058365,33.09814651737361,33.98998794555664,33.51131299786635,33.618107486976264,34.73046536121757,33.79253655224354,33.30889823569649,2,20220503-20230303
34.51038360595703,33.639958923321046,33.56448797059875,32.60484473409014,33.603222568084675,33.98998794555664,33.59885092682469,33.64435787634442,35.23878051265314,33.80820351673075,33.82712202166678,2,20220503-20230303
34.95856857299805,33.416129099610316,34.636766357771194,32.969952356055764,34.525034648453584,33.98998794555664,33.58859393706462,33.76633708705472,35.13469604800578,33.83081535272373,34.56059805752675,2,20220503-20230303
35.22001266479492,33.85118932614466,35.45206072157748,33.4372759989034,35.3207169379408,33.98998794555664,33.676104378797596,34.190066564050916,35.0229556205474,33.8586541858612,34.95186940611914,2,20220503-20230303
35.22001266479492,34.06433637935913,35.95755110120672,33.77534931704476,35.6240129856111,33.98998794555664,34.562983321881234,34.625869527279434,34.89938316545553,33.88181045765318,35.173534856481254,2,20220503-20230303
35.22001266479492,34.15362274464712,36.004349643508476,34.089802680372784,35.32968809929707,33.98998794555664,34.55595791567247,34.65436946990485,35.080976926518055,33.89117006690901,35.403369100360955,2,20220503-20230303
35.33205795288086,34.398183573408346,35.981605230435434,34.35675198693125,35.2440785240135,33.98998794555664,34.56913005245955,34.5908017454602,35.024771498738076,33.893276979657394,35.403369100360955,2,20220503-20230303
