,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona Energía,TemporalFusionTransformer,583.2513334751129,0.001973647678242061,12.703755378723145,0.00014074743385010367,2,20220503-20230303
1,Acciona Energía,PatchTST,274.704710483551,0.0009132230355506656,8.18170976638794,0.00012505424821075833,2,20220503-20230303
2,Acciona Energía,DeepAR,381.53227400779724,0.0013173525799549343,8.770443677902222,0.0001286767566258501,2,20220503-20230303
3,Acciona Energía,Chronos2,0.0,0.0,2.965489625930786,0.00011086972149264144,2,20220503-20230303
4,Acciona Energía,KNeighborsRegressor,12.21474814414978,9.651910089399154e-05,0.08322930335998535,7.228553664237533e-05,2,20220503-20230303
5,Acciona Energía,HistGradientBoostingRegressor,50.505221128463745,0.00029887334155093517,0.1374046802520752,7.0242018531568e-05,2,20220503-20230303
6,Acciona Energía,RandomForestRegressor,63.50674033164978,0.00024385815350281518,0.26618361473083496,7.053970155262706e-05,2,20220503-20230303
7,Acciona Energía,LinearRegression,5.513991117477417,6.660276650922721e-05,0.017349958419799805,7.349490662878207e-05,2,20220503-20230303
8,Acciona Energía,Ridge,6.732645273208618,8.326440258897005e-05,0.017375707626342773,7.158393476486102e-05,2,20220503-20230303
9,Acciona Energía,Lasso,8.628970384597778,8.806574854401997e-05,0.017862796783447266,7.21937970108769e-05,2,20220503-20230303
