,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona Energía,TemporalFusionTransformer,499.6608319282532,0.0016642554842728,12.84518551826477,0.00014105331973040608,1,20210702-20220502
1,Acciona Energía,PatchTST,198.42619466781616,0.0006490676740653384,3.7763173580169678,0.00011090369048248265,1,20210702-20220502
2,Acciona Energía,DeepAR,378.61085653305054,0.0013277013489927973,4.052818059921265,0.00011216112350400405,1,20210702-20220502
3,Acciona Energía,Chronos2,0.0,0.0,2.950206995010376,0.00011198452538679617,1,20210702-20220502
4,Acciona Energía,KNeighborsRegressor,12.064774990081787,0.00010160851531469874,0.0832529067993164,7.114985150411775e-05,1,20210702-20220502
5,Acciona Energía,HistGradientBoostingRegressor,41.93620586395264,0.0001939058256131883,0.13788270950317383,7.045347037931178e-05,1,20210702-20220502
6,Acciona Energía,RandomForestRegressor,67.25916743278503,0.00025325573498351066,0.2658977508544922,6.998961175409246e-05,1,20210702-20220502
7,Acciona Energía,LinearRegression,4.7392823696136475,5.6925787665472174e-05,0.017301321029663086,7.031306065241842e-05,1,20210702-20220502
8,Acciona Energía,Ridge,6.175806045532227,7.425662432994166e-05,0.017339468002319336,7.169024046929267e-05,1,20210702-20220502
9,Acciona Energía,Lasso,8.109854221343994,8.131391233197182e-05,0.01787090301513672,7.01823835443914e-05,1,20210702-20220502
