real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.028335571289062,25.696177495844353,25.76238199253322,25.89463769102909,25.82831190418608,26.16789461771647,25.936762638154796,25.790633882567775,26.44790583650909,26.190897323477106,25.8450172701424,1,20210702-20220502
25.7319278717041,25.70877700663587,25.768345655154775,25.833094971925348,25.85741912572871,26.16789461771647,25.925706706274845,25.82462615913203,26.198716019532498,26.204552054897164,26.04147249977807,1,20210702-20220502
25.7319278717041,25.669224252864126,25.746981334803507,25.738439695676732,25.629878537762323,26.16789461771647,25.958464883179282,25.81219546568294,26.787115333281395,26.218295563968354,25.798993480703675,1,20210702-20220502
25.7319278717041,25.652140284481675,25.73158792342724,25.660870156265872,25.613710801760476,26.16789461771647,25.87070915910672,25.785720135429013,26.77570428874745,26.231820546320257,25.801127677775654,1,20210702-20220502
26.852718353271484,25.58673668238103,25.722218302152925,25.7260520113244,25.74863902442084,26.16789461771647,25.85410154398631,25.79238922368505,26.44359079296532,26.24093914881994,25.824055548035368,1,20210702-20220502
28.06614112854004,25.691719349417724,25.74801385390373,26.038242990612815,26.801331541310333,26.16789461771647,26.75083329653994,26.16804563536389,27.07661607535906,26.263621836014494,26.580015409615505,1,20210702-20220502
29.32587242126465,25.805836476306126,25.81139141008677,26.58435820705776,28.187143843370674,26.16789461771647,27.872816544397324,27.973797679223697,26.873655653867775,26.29393318772823,27.483134022431827,1,20210702-20220502
29.64080810546875,25.93210832591012,25.901989030335926,27.29130856746508,29.486811495641742,26.16789461771647,28.505768997154448,28.94210597160717,26.18312825796828,26.34728230014759,28.511753943475554,1,20210702-20220502
29.992794036865234,26.107776669114344,26.035781387093323,27.858529996052763,30.114398844159833,26.16789461771647,28.3874852545778,28.90067357315023,26.020983315337553,26.38747987091806,28.723196704333517,1,20210702-20220502
29.992794036865234,26.273885001734016,26.154480797344206,28.180297419620157,30.07350698152413,26.16789461771647,28.42135984489344,28.931956141922864,26.323849447571412,26.437723461174254,28.942316080061588,1,20210702-20220502
29.992794036865234,26.48800525684868,26.305788970643107,28.35713622143845,29.578232180870028,26.16789461771647,28.465953670052986,28.905094899356072,26.709123413696624,26.48390839359667,28.948440999706914,1,20210702-20220502
29.22398376464844,26.563514847759734,26.449533676264593,28.450428191178556,29.677678030009698,26.16789461771647,28.45324752764666,28.908665467402926,26.663038483657587,26.527420075966152,28.97500429671787,1,20210702-20220502
29.2147216796875,26.750925561661916,26.57234366677494,28.375644960934547,28.90583924872544,26.16789461771647,28.42023837192495,28.9429345249129,27.329709870143436,26.550984132417966,28.381537474936014,1,20210702-20220502
29.53891563415528,26.937586968111134,26.693527368532898,28.40110243579056,28.921919942219798,26.16789461771647,28.403297592773015,28.9026940715531,27.248294860531857,26.57005951919819,28.439249613470125,1,20210702-20220502
30.011320114135746,27.157658377261043,26.848903334099475,28.281996712149915,29.38064241076017,26.16789461771647,28.379609929939043,28.88747464549406,27.043709477835854,26.587355734464737,28.750151007212267,1,20210702-20220502
30.87275695800781,27.350299750627073,26.97996295294587,28.43702864845994,30.087013149157766,26.16789461771647,28.379609929939043,28.94283503374178,28.936292519502622,26.716118417790586,29.154109500605834,1,20210702-20220502
30.87275695800781,27.587123003626402,27.147719658442725,28.78135655829419,31.45982825364808,26.16789461771647,28.424152358271368,28.940818239569,28.729358408971603,26.836400039472636,29.853875669388742,1,20210702-20220502
30.87275695800781,27.819788920133302,27.307092850596973,29.065637905346417,31.27634023241239,26.16789461771647,28.424152358271368,28.961437252161556,27.688061879470393,26.955115995158707,29.856992341180444,1,20210702-20220502
29.64080810546875,27.918470451516438,27.470923240250613,29.03933795563597,31.111328342082285,26.16789461771647,28.479034954615166,28.92416865226371,29.552261330703818,27.083679776071897,29.82939159406275,1,20210702-20220502
30.60413360595703,28.112630971123163,27.59641420900448,28.896856530965575,29.563113872126447,26.16789461771647,28.43283155362564,28.93286843447129,31.315862576315325,27.189250007488372,28.895878497806734,1,20210702-20220502
29.43702888488769,28.341308287653643,27.75212040124961,29.158803754030085,30.76374285130873,26.16789461771647,28.455079931088825,28.914043250000304,30.072248170343904,27.273426255875854,29.659010169185063,1,20210702-20220502
30.30772590637207,28.509142805183952,27.874108965836964,28.81055332406157,29.64551181211868,26.16789461771647,28.46392812479388,28.930843621422184,28.734307857026046,27.32386249498322,28.77502508126908,1,20210702-20220502
30.011320114135746,28.723116235375183,28.03257256810127,28.76256003504687,29.859980409795522,26.16789461771647,28.471777835562133,28.87239178522919,28.216341997437546,27.39081068936758,29.482280398814954,1,20210702-20220502
30.011320114135746,28.90568880062528,28.173244992393048,28.600422186520003,29.970853068193716,26.16789461771647,28.444684760046282,28.88781915511602,29.817225107138594,27.470500580280394,29.27013376682545,1,20210702-20220502
30.011320114135746,29.024699804074427,28.247731294677916,28.63680957782668,29.86788238569829,26.16789461771647,28.444684760046282,28.882732348421357,29.483093515110035,27.54366877921894,29.27128078834197,1,20210702-20220502
30.99317169189453,29.043509612303065,28.32853814249165,28.519008887935566,30.001884714173453,26.16789461771647,28.444684760046282,28.89872066729734,28.373504624124855,27.619393449936215,29.259653699345023,1,20210702-20220502
30.07615852355957,29.219108079956182,28.438790029944467,29.04115489249693,30.775840120793415,26.16789461771647,28.4504099186344,28.88876109947595,28.272102158663,27.705233026575165,30.041185584290258,1,20210702-20220502
31.215476989746094,29.342655645728197,28.519294946364536,28.925878003992405,30.31680226334583,26.16789461771647,28.572120634759305,28.85468891036841,27.776188043089174,27.782198993596488,29.408187105995953,1,20210702-20220502
31.03022003173828,29.507516397829246,28.62099027065312,29.064732628762098,31.080367779379227,26.16789461771647,28.517357995324343,28.83144624441257,27.269804064630524,27.87627784481244,30.218144637187706,1,20210702-20220502
30.71528625488281,28.993037035215817,28.753079216753573,29.53657669060669,31.17410453719526,26.16789461771647,28.486864041179096,28.894651326283107,28.55691689763384,27.98659660619869,30.056480038615227,1,20210702-20220502
30.71528625488281,29.211100859396193,28.90084409574865,29.645981444834998,30.737422715327963,26.16789461771647,28.52086236725938,28.928493383751633,28.291879674122015,28.082600038346968,29.83362082296547,1,20210702-20220502
30.71528625488281,29.41673580715553,29.039233573639873,29.661974491959082,30.72511219601324,26.16789461771647,28.756937058694493,28.928493383751633,30.67415650541758,28.198179322618117,31.893526869767623,1,20210702-20220502
31.734188079833984,29.467401275270273,29.186405286845567,29.737774972201404,30.61304837513398,26.16789461771647,28.703108481360076,28.94730266151799,31.391896726895883,28.307847027248425,31.89543462409528,1,20210702-20220502
32.27143096923828,29.737431805605976,29.364629004833542,30.372742386641786,31.34362918040119,26.16789461771647,28.772937006668098,28.953453829252254,31.495405520353344,28.4264666665089,32.672076816877464,1,20210702-20220502
33.345909118652344,30.017638631633755,29.561173919789095,30.654498206985178,31.88208224073605,26.16789461771647,28.696496761019358,28.921896664088443,30.836598730486024,28.539347715306754,33.04638322967996,1,20210702-20220502
32.71604537963867,30.26570373934646,29.75636618210103,31.016908011590996,32.85462982969283,26.16789461771647,28.63845349456055,28.91065564361333,33.252631169725724,28.66569821743197,34.251914888693925,1,20210702-20220502
32.56783676147461,30.449498867942562,29.895705967487284,30.884464339236043,32.74610084903838,26.16789461771647,28.618061836159356,28.916682804479002,30.172227363064927,28.7399141502938,33.71867706171137,1,20210702-20220502
32.56783676147461,30.586404568699205,29.9939289082165,30.76516037606893,32.70208097716431,26.16789461771647,28.63845349456055,28.91065564361333,31.086923974283543,28.829817951859457,33.482305543272076,1,20210702-20220502
32.56783676147461,30.71635446027471,30.08062807657677,30.6639867892286,32.658350959428155,26.16789461771647,28.627990987535664,28.914797810034724,29.80834807160592,28.91109431771815,33.48551867150402,1,20210702-20220502
32.06764602661133,30.717830645991395,30.15697565650441,31.016949074260534,32.68603686050164,26.16789461771647,28.63845349456055,28.927402283169698,32.25071624133432,29.001341453112147,33.55171447849989,1,20210702-20220502
32.141754150390625,30.821200913119807,30.218763241968414,31.094720735172924,32.26080565733991,26.16789461771647,28.475725854619956,28.917990811130203,31.37952665541585,29.058296198029186,33.13399843169729,1,20210702-20220502
33.16065216064453,30.92736206151903,30.28344695336045,31.08570937706372,32.08996286793535,26.16789461771647,28.43374205410896,28.912035712769935,31.82110254715301,29.106173122748682,33.17617235493101,1,20210702-20220502
32.530784606933594,31.093794927253835,30.402288530164693,31.062392336990452,32.75420848335329,26.16789461771647,28.43374205410896,28.942944764307782,30.47413322039803,29.145817233147614,33.98441358201442,1,20210702-20220502
32.530784606933594,31.23677997348886,30.502303390582252,30.738272264003623,32.55906694551549,26.16789461771647,28.426790895412733,28.956800368428198,30.12361760766929,29.185330942317815,33.46948452201754,1,20210702-20220502
32.530784606933594,31.36622607096751,30.591388679613598,30.51268189404197,32.51716231871932,26.16789461771647,28.458012545224395,28.95258487841906,32.422497465206085,29.22998143148999,33.388795955383515,1,20210702-20220502
32.530784606933594,31.480425150662764,30.666826669651297,30.450057182222505,32.66732125486782,26.16789461771647,28.458012545224395,28.95258487841906,32.391343499607984,29.21319842440887,33.55336325324964,1,20210702-20220502
32.530784606933594,31.463924168668424,30.716455219094083,30.40124160462369,32.61629174375843,26.16789461771647,28.418095410675903,28.95258487841906,32.35317348006163,29.196526499678214,33.6372041110487,1,20210702-20220502
32.06402587890625,31.55410814290826,30.767310817720723,30.79338837339321,32.62254017081727,26.16789461771647,28.426790895412733,28.906669574916293,33.03522502919036,29.186411532692723,33.62617437888214,1,20210702-20220502
32.5122184753418,31.614579997624784,30.801115401619878,30.611365840876257,32.32805871862592,26.16789461771647,28.361937236807254,28.886152865741128,32.83737202260348,29.156439905979493,33.29093382033315,1,20210702-20220502
32.5869140625,31.739311134459964,30.88844500273012,30.186712965732564,32.428503529348056,26.16789461771647,28.361937236807254,28.886152865741128,32.31625778443017,29.137000805675907,33.63040089897224,1,20210702-20220502
32.120052337646484,31.835292191458162,30.947112860502553,29.84464919628635,32.42937447201961,26.16789461771647,28.442153893819597,28.929292398786668,32.213516165791354,29.10610134459129,33.664428761243315,1,20210702-20220502
32.120052337646484,31.9201525113649,31.026335517426784,29.473353464498867,32.22829575525679,26.16789461771647,28.425205435458317,28.883866689622874,32.25559362893134,29.056942904472507,33.24896149479553,1,20210702-20220502
32.120052337646484,31.981340029750523,31.079745973240502,29.197769466906433,32.13768528135687,26.16789461771647,28.400436639901187,28.883866689622874,31.862183001938035,29.011255228554077,33.24606070512364,1,20210702-20220502
32.30679702758789,31.977901807571694,31.14353389732059,28.884655224549245,32.22728609667637,26.16789461771647,28.224917386500366,28.887136962301675,31.670086434850862,28.967435235198373,33.25218073990564,1,20210702-20220502
31.653194427490234,32.06984699076383,31.21086287278558,29.16085395445918,32.29215062184016,26.16789461771647,28.201893306620875,28.873677756669867,31.570857659250343,28.928251527148102,33.41644311092068,1,20210702-20220502
32.10138320922852,32.08350809233547,31.258801296552743,28.771532228341012,31.992160560770568,26.16789461771647,28.201893306620875,28.892108172059785,31.599582466407607,28.882930649679828,32.84222424215102,1,20210702-20220502
32.6989631652832,32.1340565836017,31.291830175568517,28.360399841005627,32.156629319656524,26.16789461771647,28.219338016387667,28.88658501542221,32.04007826018206,28.860189826739614,33.17201319551138,1,20210702-20220502
33.03510284423828,32.25880497365937,31.369183273303175,28.082263401677263,32.82813923187381,26.16789461771647,28.096510342076154,28.86089733645351,31.75808542745724,28.841784353544714,33.586250745921205,1,20210702-20220502
33.03510284423828,32.35920837664752,31.423715878707977,27.998206391809898,33.130292156915395,26.16789461771647,28.122026820051257,28.863052034325854,31.38609723089828,28.80301263449585,33.741311883732564,1,20210702-20220502
33.03510284423828,32.23385750406032,31.4827805605978,28.729583605827482,32.96602353541038,26.16789461771647,28.090139137298042,28.86335051107485,31.138404901274846,28.764809315926858,33.742896314849006,1,20210702-20220502
32.17607498168945,32.259192135972164,31.552349694471555,29.284405661004595,32.98876811356126,26.16789461771647,28.09746322308838,28.849891305443045,31.203992622438573,28.72665485189448,33.7408137994136,1,20210702-20220502
