,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona Energía,TemporalFusionTransformer,674.6389911174774,0.0022814774544736584,22.844597101211548,0.0001758530510358026,4,20240102-20241031
1,Acciona Energía,PatchTST,272.9991865158081,0.0009099139779485085,8.72620964050293,0.00012745022716922859,4,20240102-20241031
2,Acciona Energía,DeepAR,376.7846007347107,0.0012759011567301884,4.051693439483643,0.00011112036977585523,4,20240102-20241031
3,Acciona Energía,Chronos2,0.0,0.0,2.966981887817383,0.00011141200221811065,4,20240102-20241031
4,Acciona Energía,KNeighborsRegressor,11.539697408676147,0.00010203159423869292,0.08421039581298828,7.04308234843786e-05,4,20240102-20241031
5,Acciona Energía,HistGradientBoostingRegressor,61.18341112136841,0.000264386153496498,0.12514257431030273,6.976799204138465e-05,4,20240102-20241031
6,Acciona Energía,RandomForestRegressor,59.25145435333252,0.00020930206532206283,0.27040672302246094,7.016162953254359e-05,4,20240102-20241031
7,Acciona Energía,LinearRegression,5.612119197845459,6.071255972598489e-05,0.016983985900878906,6.911585179709627e-05,4,20240102-20241031
8,Acciona Energía,Ridge,5.9075140953063965,7.236842301682188e-05,0.01729726791381836,6.965293273699374e-05,4,20240102-20241031
9,Acciona Energía,Lasso,8.545491933822632,8.837029149966332e-05,0.01770615577697754,6.970012731274508e-05,4,20240102-20241031
