real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
25.539417266845703,24.458593953432796,24.462744229628925,23.99729948504563,24.234580765633837,23.862080574035648,24.44168040854014,24.204514589309692,24.438430514953836,24.401149389823576,24.166694658982244,3,20230304-20240101
26.3220157623291,24.77153935651245,24.735331341385972,24.441834597143213,25.50432361417461,23.862080574035648,24.427896515952053,24.421971950531006,24.605602087697825,24.62141627465641,25.106626446073594,3,20230304-20240101
26.3220157623291,25.16595801265339,25.007306677061933,24.79488362073323,26.48412493716478,23.862080574035648,24.347971917037114,24.59118492603302,24.991173833164737,24.984731653123074,25.724171951824147,3,20230304-20240101
26.3220157623291,25.48157290367044,25.262318229825496,25.059310120780538,26.21315059312178,23.862080574035648,24.880371002671282,24.578920946121215,25.16735499565122,25.16583599269181,25.728613411876093,3,20230304-20240101
26.22657585144043,25.603599409662593,25.478103577773936,25.215044108894517,26.339234140493772,23.862080574035648,24.5821965648989,24.622107052803038,25.177179644370387,25.16479960888431,25.724865925940364,3,20230304-20240101
25.863908767700195,25.836708387992758,25.649342498145415,25.08183172485758,26.237318402067103,23.862080574035648,24.854891101616744,24.51006202220917,24.940339127501073,24.958329358459764,25.639940717546114,3,20230304-20240101
25.615768432617188,25.96075881485467,25.721166566927195,25.211244126695078,25.863366822637772,23.862080574035648,24.61862603389075,24.595957159996033,25.077988380633187,25.084462544981303,25.338376279954492,3,20230304-20240101
25.73029327392578,25.952543889883827,25.848464466821042,24.96403475350121,25.631552162933758,23.8763964176178,24.52312305977265,24.613613324165343,25.242597038158515,25.23466983702218,25.130564281324816,3,20230304-20240101
25.32945251464844,25.90709625138811,26.160614985594066,24.86019629024827,25.788723064098804,24.043413877487183,24.768843749149276,24.67402591228485,25.653210959569243,25.610557803051595,25.229442023568264,3,20230304-20240101
25.32945251464844,25.674684676560446,25.955047253547036,24.832170824435366,25.32501484008344,23.990922689437866,24.371031441551505,24.62158226966858,25.446207578084454,25.408603945216772,24.889598523500528,3,20230304-20240101
25.32945251464844,25.40370077904481,25.466429234211546,24.93090118740224,25.28676132031569,23.957519054412845,24.37646844294775,24.74632064819336,25.20966693515136,25.19568441655329,24.79957219613534,3,20230304-20240101
25.673030853271484,25.246947400017234,25.240177880073134,24.789940583224393,25.307752068860736,23.957519054412845,24.336482690940123,24.96592535972595,25.205715361956795,25.153096288922555,24.8070671680068,3,20230304-20240101
26.493804931640625,25.34083645226724,25.43319553356605,24.728749175655253,25.803683802248315,23.862080574035648,24.07634021902114,25.015553560256958,25.162860859381066,25.13181437996221,25.084092757687884,3,20230304-20240101
26.70376777648925,25.42801047475041,25.874333855392706,25.530494467882818,26.59650774327838,23.862080574035648,24.600709318903228,25.306450910568238,25.28043305073673,25.258838164775568,25.746248141257855,3,20230304-20240101
26.493804931640625,25.368009712937692,26.248070658603865,25.437923441024395,26.66172151666001,23.990922689437866,25.376251893451446,25.741938037872313,25.047646861692087,25.05685019709357,25.903393621579625,3,20230304-20240101
25.902082443237305,25.327210015796027,26.00158115726481,25.51549392359732,26.385476840212277,23.862080574035648,25.28635922180415,25.754535961151124,24.657453756916443,24.684773749269755,25.72974664703116,3,20230304-20240101
25.902082443237305,24.88449147882875,25.673045371422404,25.38557253396766,25.828932215098575,23.862080574035648,25.298752993795084,25.790802822113037,24.45855559623666,24.46361035243423,25.282249728457792,3,20230304-20240101
25.902082443237305,24.639964862284273,25.629056583581587,25.312497667935077,25.783240432302136,23.862080574035648,25.47584094359977,25.77782314300537,24.153886168686867,24.19108434813471,25.277022531152582,3,20230304-20240101
26.07387351989746,24.728668678802478,25.65619516868469,25.353253843701395,25.817161629145176,23.862080574035648,25.04868255452193,26.177711601257325,24.051523223304923,24.110111796867,25.269527559281123,3,20230304-20240101
24.852258682250977,24.82560458115904,25.70880614249654,25.038001276979912,26.049754719952944,23.862080574035648,25.214488194798967,25.755681381225585,24.19823875054086,24.223765071541983,25.420909615169286,3,20230304-20240101
24.71864318847656,23.942452556346325,25.175564913970675,24.808188246709506,24.95694218464905,23.862080574035648,25.042714820442704,25.5420894241333,24.484068063611836,24.390301867869592,24.47006247206922,3,20230304-20240101
24.92860984802246,23.59815637131146,25.05360280546074,24.510293101356297,24.71575309146192,24.024327039718628,24.799708953052416,25.485589580535887,24.21463979456983,24.203625838213576,24.365824924884002,3,20230304-20240101
24.87134552001953,23.5752501515027,25.184588699624783,24.613217881101207,25.06493923915764,24.17225670814514,24.598828780452273,25.624166679382324,24.097711407479057,24.091749579934486,24.54532261005798,3,20230304-20240101
24.87134552001953,23.538338894640447,24.940424584292032,24.5905216607743,25.110075505211853,24.098291635513306,24.732172297596886,25.726095428466795,24.282672810892123,24.184219325910828,24.517616375253677,3,20230304-20240101
24.87134552001953,23.649106810046078,24.457021699519373,24.642422758494376,25.253866237200327,24.320186853408813,24.70808588649068,25.13022330760956,24.001536987285743,23.969254454081383,24.513925541914755,3,20230304-20240101
24.947694778442383,23.77182859654681,24.52768165996872,24.366558894080924,25.112575684384183,24.804537773132324,24.470057232277068,24.518842272758484,24.01835961138088,23.987197503888076,24.512676379936178,3,20230304-20240101
24.947694778442383,24.14176488681005,24.584202834747657,24.436388586991654,25.024391824460054,24.68762516975403,24.226161575151725,24.1773148727417,23.88255303691597,23.858314379462325,24.571520124685957,3,20230304-20240101
25.52032852172852,24.33696285505812,24.62963384312434,24.611840146505642,24.92581484780385,24.55401086807251,24.38947551591835,25.188584175109863,24.05334088340411,23.975174519531592,24.583421300499896,3,20230304-20240101
25.997522354125977,24.68829251894772,25.413598176696723,24.687326999004824,25.435051030251543,24.503905534744263,24.782618710871176,26.324687271118165,23.88944458688519,23.82363952870762,24.970790766244207,3,20230304-20240101
26.016611099243164,25.05927119922535,25.82287743644065,25.054373983001938,25.850695025765617,24.7878360748291,25.034895189309104,26.32335117340088,23.91745460819601,23.85608107580163,25.326633915126244,3,20230304-20240101
26.016611099243164,25.176604119494186,25.81790290785534,25.220839705378125,25.895347603038545,24.916678428649902,25.056438051384966,26.338812274932863,23.845505349647954,23.835652910543793,25.37031582695035,3,20230304-20240101
26.016611099243164,25.13871787767448,25.83499442423522,25.259093402062035,25.991594593868285,24.826011657714844,25.05830105879967,26.341102809906012,23.761596028907405,23.733542642440458,25.366043118266628,3,20230304-20240101
26.57015419006348,25.196730809514065,25.848611307233796,25.002972231143303,26.02917052474345,24.92145037651062,24.840710351634925,26.088190021514894,23.59785768346822,23.591297199705608,25.36429429149662,3,20230304-20240101
26.13113594055176,25.369077578879114,26.063537196477228,25.078302247466695,26.681231476946323,24.92145037651062,25.071754658442867,25.927280445098877,23.40512290285107,23.39385244477102,25.781996026813843,3,20230304-20240101
26.531980514526367,25.212743491150604,25.93741366605309,24.994708654228475,26.246424630651745,24.804537773132324,25.110451817404066,24.925555000305174,23.27114630235021,23.296255288145048,25.449082544789714,3,20230304-20240101
26.837383270263672,25.275889822287127,26.11877466759961,25.386282675433677,26.685267288386967,24.804537773132324,24.71017142591162,24.259201316833497,23.338452354428636,23.347581053079526,25.75439823511235,3,20230304-20240101
26.932823181152344,25.38911581081902,26.254863885313398,25.65948580925965,27.01817821086479,24.804537773132324,24.844657208237525,25.16930561065674,23.3177087924973,23.3278541200849,25.98468446113029,3,20230304-20240101
26.932823181152344,25.39247863318724,26.343973724418674,25.884683096917115,27.072140116473975,24.68762516975403,25.106288200656618,25.926707611083984,23.45318107924748,23.420032027877415,26.03422708504147,3,20230304-20240101
26.932823181152344,25.36219872474817,26.418455781587454,26.036737405820418,27.008138572620283,24.68762516975403,25.097512188250736,25.018321342468262,23.363082025087042,23.31088163316336,26.037965655837155,3,20230304-20240101
25.653942108154297,25.43939396814585,26.463542864949204,25.700196340656703,26.972445383519243,24.482431650161743,25.129570197379124,24.161471977233887,23.237419297444152,23.219658794180187,26.034218169901425,3,20230304-20240101
24.96678352355957,24.78798583657317,25.68447804751031,25.144586894364465,25.63366808020669,24.482431650161743,25.123808152254895,24.22331647872925,23.359775242053818,23.264635323053714,24.990932192614935,3,20230304-20240101
24.83316993713379,24.11839072375824,24.84921015054806,24.822862026847588,24.667035334665798,24.482431650161743,25.29833322854706,24.017168788909913,23.14035292834816,23.064282600315217,24.45400214271903,3,20230304-20240101
26.72285842895508,23.935437122939902,24.735667835922186,24.453403940964677,24.634585372608854,24.33688759803772,25.20509941300741,24.019697756767272,23.136781909267025,23.0754707500642,24.35688921860324,3,20230304-20240101
27.371841430664062,24.89724076497896,26.33724984884384,25.101746115485525,26.682524026410874,24.33688759803772,25.573245765424126,23.867711448669436,23.16023634220437,23.166316812817957,25.866645905867315,3,20230304-20240101
27.371841430664062,25.25348303679789,26.664777920239203,25.70472627893207,27.526110521213695,24.33688759803772,25.719913064146727,23.880691051483154,23.195364763298215,23.15885474659822,26.362143215238422,3,20230304-20240101
27.371841430664062,25.35244887517365,26.613865341562814,26.062289052968822,27.35163085062436,24.33688759803772,25.719535900679116,23.88069103240967,22.996450758346732,23.001629563786427,26.35525093573775,3,20230304-20240101
26.589244842529297,25.615814762842092,26.603605973447657,26.162708788347004,27.393783248724958,24.33688759803772,26.063641380810775,24.189631690979006,22.95539128450446,22.937297019891375,26.349504790636296,3,20230304-20240101
26.60832977294922,25.34260985985452,26.401875199077494,25.832192426094025,26.32272609360939,24.33688759803772,26.166714820218317,24.80797779764448,22.926208069571395,22.91333403216557,25.739933925857336,3,20230304-20240101
26.70376777648925,25.239439078189207,26.35803678997263,25.978205755799877,26.77106631847505,24.33688759803772,26.15937597542905,24.77386348451887,23.136242720625763,23.096733271963615,25.777880349831698,3,20230304-20240101
26.60832977294922,25.251882299382714,26.456455957414164,25.626999933222237,26.785032787805676,24.33688759803772,26.404978177107576,26.067540356772284,23.234162028346763,23.149738562814978,25.822762714018623,3,20230304-20240101
26.47471618652344,25.302577625014692,26.407843642649368,25.57209134924119,26.55145356632238,24.33688759803772,26.045547648563698,26.263141991751535,23.185351704134725,23.131911859354794,25.73845657541551,3,20230304-20240101
26.47471618652344,25.388794884904883,26.34904661838891,25.67894411002726,26.39255737876556,24.33688759803772,26.12762164066315,26.2927049609593,23.316146978604916,23.24626119055848,25.647070420146328,3,20230304-20240101
26.47471618652344,25.487091272531416,26.335293156114858,25.58971697550794,26.414460660863597,24.33688759803772,26.53649053999313,26.2781982585362,23.526785633624957,23.414813010141426,25.643158949273477,3,20230304-20240101
26.47471618652344,25.778667149567582,26.48174576864585,25.791556907148788,26.35867121132219,24.33688759803772,25.966875806839916,26.28956508363996,23.64012567657151,23.49118976767708,25.64016096052489,3,20230304-20240101
26.47471618652344,25.754362761346783,26.58153780548855,25.401130894905464,26.437345473817004,24.33688759803772,26.406327876208866,26.338595826285225,23.547647322755576,23.406175259520236,25.64290911687776,3,20230304-20240101
27.04734992980957,25.698927851789904,26.582656269451718,25.63603645683986,26.48342576450068,24.33688759803772,26.472142164641998,26.469900618053614,23.458800735223566,23.3288822359927,25.647748981900556,3,20230304-20240101
26.9519100189209,25.88508328127091,26.853349316800404,25.66163233302825,27.210620179173247,24.33688759803772,26.493430732950017,26.47009841646467,23.307572582579883,23.20431453684242,26.09761498089827,3,20230304-20240101
26.79920959472656,25.95772717953787,26.840500603768305,25.794630825427816,26.874607916411605,24.33688759803772,26.49335373838344,26.455979268210275,23.236825094914693,23.117660656897556,26.003920325934295,3,20230304-20240101
