real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.450870513916016,20.553431976790307,20.507828798499986,19.96666076875863,20.442997459118942,20.31009941101074,20.38629944208854,20.35881413230393,20.552994598576863,20.49546399755775,20.367635014581808,4,20240102-20241031
20.33356094360352,20.44132462251548,20.506942207074644,20.290534388660944,20.44770151875605,20.31009941101074,20.400347594177994,20.36236031968722,20.362663908423528,20.48542417874487,20.36948855104709,4,20240102-20241031
20.09894371032715,20.496249943223802,20.365776830808727,20.108090422074213,20.370224396816297,20.31009941101074,20.38097865922139,20.358970742753396,20.320521730149668,20.495249233480784,20.29072583354681,4,20240102-20241031
20.314010620117188,20.598091565070945,20.10864783470049,20.365624635008942,20.109248714734576,20.31009941101074,20.284057060135318,20.255266230357815,20.73327539127628,20.577554675064576,20.07484493255308,4,20240102-20241031
21.21337890625,20.536626255534088,20.230142233142715,20.32539057966966,20.217176013164476,20.31009941101074,20.352344404427058,20.371544698079617,20.73553314984008,20.60870745769105,20.22673563427784,4,20240102-20241031
21.135173797607425,20.713723012491073,20.699265010236104,20.16007756155568,20.583552136266917,20.31009941101074,20.422842968737278,20.389333132571632,20.504911376781884,20.626211036581857,20.854872095855956,4,20240102-20241031
21.135173797607425,20.804602225936378,20.653512390279275,20.154657786501332,21.098801376973256,20.31009941101074,20.507710593367165,20.42568422713834,20.488263359363128,20.66571617406366,20.81943259881979,4,20240102-20241031
21.135173797607425,20.87299453989965,20.619736178749918,20.271714557764767,21.147221434881317,20.31009941101074,20.413457138475835,20.414847876048746,20.715781391563375,20.725264548368624,20.893408477624153,4,20240102-20241031
21.584857940673828,20.778949510124903,20.900720758833927,20.318283239386062,21.170452189837988,20.31009941101074,20.4081251066564,20.378554615671025,20.69318690395253,20.780453771640012,20.909169130181784,4,20240102-20241031
21.3306884765625,21.001549099124986,21.24928650075867,20.35991268233738,21.534382163610758,20.31009941101074,20.643671679160295,20.826231570745353,20.86604673337322,20.851412279789237,21.237736703495028,4,20240102-20241031
21.42844581604004,21.121783541465447,21.241803400900153,20.62097074892756,21.429423102383907,20.31009941101074,20.523136890631292,20.63107979726288,20.947330916867834,20.92497246956939,21.055416361581354,4,20240102-20241031
21.36979103088379,21.15834454097262,21.50374255064912,20.5745497127989,21.505832818061435,20.31009941101074,20.615277654171773,20.85284369302594,20.900457071589937,20.966887496447743,21.148328926911457,4,20240102-20241031
21.350238800048828,21.323358077028956,21.308590414397713,20.501083447124927,21.471638457253675,20.31009941101074,20.50851813197708,20.737241645625925,21.00019793514379,20.989879572080863,21.08296011560892,4,20240102-20241031
21.350238800048828,21.32453924097001,21.224228438245177,20.507064227153307,21.32662447909547,20.31009941101074,20.50985579515918,20.768523302754033,20.93501655673472,21.025375970433636,21.099104406747887,4,20240102-20241031
21.350238800048828,21.319583956480074,21.164548765031213,20.55405512938046,21.372276034335528,20.31009941101074,20.5288431545872,20.7699969064691,20.86784128377134,21.021946100290545,21.07036005266971,4,20240102-20241031
21.15472412109375,21.309175248611837,21.255037370530886,20.636033582799143,21.329651151821963,20.31009941101074,20.52721566374934,20.788359509864804,20.940080817717106,21.026751721683187,21.058229330700616,4,20240102-20241031
21.17427635192871,21.309279905676362,21.009644095550698,20.422147472762845,21.23254855513005,20.31009941101074,20.544773440411987,20.699176711726476,20.718777140045724,21.011533846024093,20.922085822752432,4,20240102-20241031
21.11562156677246,21.334710614396727,21.027527042152997,20.972620760887764,21.217943506107076,20.31009941101074,20.531075878257997,20.71681453259461,20.558857970931395,20.998261722633366,20.939008289128115,4,20240102-20241031
20.7636947631836,21.33932869717762,21.039122182738993,20.728518455944936,21.187596549742352,20.31009941101074,20.512635012142624,20.713605806350696,20.621416198834645,20.980163580754592,20.881472571889315,4,20240102-20241031
19.9229793548584,21.371377468417677,20.505227459747402,20.359741806329282,20.790857663945076,20.31009941101074,20.867222398351732,20.844361809364713,20.722418685138724,20.895843290137954,20.631627530067824,4,20240102-20241031
19.9229793548584,21.199777243012022,20.188188161699486,20.164020761938787,19.968522083874177,20.31009941101074,20.371204614995474,20.555791812199082,20.22886390987851,20.75689364050804,20.016264424818832,4,20240102-20241031
19.9229793548584,20.990966042645823,20.084251243153176,20.222269483297964,19.742363915190367,20.31009941101074,20.371204614995474,20.49821525635929,20.113765026405254,20.66911726492122,20.00421082015059,4,20240102-20241031
20.13804626464844,20.752460495756623,19.980589977424415,20.75488209737665,19.863564699076278,20.31009941101074,19.859168327169773,20.34282982933102,20.072770620165638,20.673803109399735,19.946926771617424,4,20240102-20241031
20.294458389282227,20.500276725564618,19.934130383429874,20.217874724802357,20.088944046767324,20.31009941101074,20.363534844722118,20.53811662545037,20.098522890546757,20.711907896533962,20.063686725802587,4,20240102-20241031
20.37266540527344,20.555228390156458,20.123308445368707,19.65898875696547,20.279310936322418,20.31009941101074,20.372348602992147,20.549797640615054,20.33444161373069,20.75110124990403,20.180911304871547,4,20240102-20241031
20.33356094360352,20.54169769260136,20.191013902441682,20.42286678052784,20.311039509632792,20.31009941101074,20.2660516431691,20.599063006912626,19.807079581348074,20.750325199184463,20.269323874781676,4,20240102-20241031
20.82234764099121,20.677391204770515,20.32310644522363,20.349493436915736,20.317548364780805,20.31009941101074,20.294135432826387,20.40208375671025,20.812793467561917,20.91468218866146,20.259135206396046,4,20240102-20241031
20.82234764099121,20.916679883469783,20.64775960458826,20.33316142658316,20.95385325852385,20.31009941101074,20.297813665242433,20.363719239213676,20.944388664996815,20.990156523164686,20.600446811954132,4,20240102-20241031
20.82234764099121,21.01127645836948,20.70427130606413,20.355038944141427,21.0173108841243,20.31009941101074,20.294064128860136,20.346284628193587,20.411854681277347,20.941112562784017,20.563658593724124,4,20240102-20241031
20.646387100219727,20.798379800649172,20.701805039587043,20.89800278852431,20.81403764705351,20.31009941101074,20.303235092325032,20.358766043605026,20.400808406497926,20.911987804858384,20.60377803700876,4,20240102-20241031
20.23580551147461,20.5799377554481,20.5188965824359,20.735463661599965,20.59497532314049,20.31009941101074,20.297945915135728,20.36773000865862,20.309668621665914,20.89635662768631,20.49891977934087,4,20240102-20241031
19.649259567260746,20.581356972300227,20.437100500538122,20.584091946389208,20.156598013522512,20.31009941101074,20.29809112006724,20.35977222268116,20.430947613597866,20.969682579763674,20.18926650107864,4,20240102-20241031
20.05984115600586,20.711298896227618,19.782531631841152,20.76021781149359,19.43640760868385,20.31009941101074,19.85107727426631,19.854896116306705,21.26124452261011,21.099447446763968,19.7519391795251,4,20240102-20241031
19.80567169189453,20.981893448651704,20.091323378428797,20.561234675853882,20.038422944403692,20.31009941101074,19.600469500236468,19.89320031156224,21.31454204780254,21.027422473780938,20.016990268482154,4,20240102-20241031
19.80567169189453,20.798119954161734,19.60394105694371,20.401708211499795,19.892179904334398,20.31009941101074,19.84464477065548,19.98872170782801,20.548647583642442,20.802420290611987,19.806009764519942,4,20240102-20241031
19.80567169189453,20.67626632094425,19.62272113252476,20.343234609171304,19.88054069761597,20.31009941101074,19.83094709926808,19.939067432470498,19.99380099190213,20.638165590745842,19.789577916055734,4,20240102-20241031
19.68836212158203,20.11968232954723,19.622358664636522,20.159962007702973,19.977659579617693,20.31009941101074,19.82798633731798,19.915444616475554,19.949737052045073,20.60027302692093,19.78515296392346,4,20240102-20241031
19.78611946105957,19.725168064968216,19.498788847152696,19.89307332122047,19.770133721277375,20.31009941101074,19.83691198340673,19.82166184968206,20.0270107346782,20.52931279005523,19.696748395249344,4,20240102-20241031
20.001184463500977,20.01042634142857,19.72956390116815,19.995735315549382,19.91956796360023,20.31009941101074,19.56295893524315,19.782424282404552,19.7418703090245,20.468100193130933,19.81276292147085,4,20240102-20241031
19.40486526489257,20.430807425745115,19.894206227956715,19.783862896045804,20.092331630698027,20.31009941101074,19.809674490729854,19.88128116807892,20.30087381907866,20.472464111632743,19.948463702560886,4,20240102-20241031
19.72746467590332,20.283849747962904,19.412372287575522,19.5846972092678,19.45642357163672,20.31009941101074,19.720445979506785,19.617088984105205,20.365969924782167,20.411585438038195,19.518384382698937,4,20240102-20241031
19.72746467590332,20.168288471068877,19.411729975797357,19.545177073171885,19.673849700893356,20.31009941101074,19.517519691931717,19.714968272803397,20.194315727436177,20.370647543333998,19.763248717806867,4,20240102-20241031
19.72746467590332,20.174791817950336,19.35791612748369,19.554543401467242,19.67388933646356,20.31009941101074,19.51922186866116,19.72455875116689,20.12445654191297,20.33747419073621,19.74110161360388,4,20240102-20241031
19.61015510559082,19.575354470722687,19.525112134544656,19.57990471800352,19.614169548699692,20.31009941101074,19.51922186866116,19.732362341105762,19.82404902426435,20.230039388796733,19.74868491178982,4,20240102-20241031
19.62970733642578,19.368491041307948,19.656259051653194,19.463832250024296,19.681481643693758,20.31009941101074,19.488673700315573,19.62309192466448,19.686841436243977,20.201079653082793,19.663026789206203,4,20240102-20241031
19.72746467590332,19.6244673727673,19.786281084935467,19.65873238308086,19.690764150541554,20.31009941101074,19.49053212602465,19.643714290990847,19.68070813832407,20.33135716443645,19.734024969000412,4,20240102-20241031
19.80567169189453,19.952347657863015,19.39382140378109,19.606700638614797,19.81176963045465,20.31009941101074,19.510618381629723,19.724407166764404,20.611250839665068,20.580768458559252,19.787124385204173,4,20240102-20241031
20.33356094360352,20.07679831901578,19.68362675428176,19.66430423419007,19.83651527845859,20.31009941101074,19.56270788394851,19.789021709198295,21.246284654540432,20.690666304588685,19.78432719303203,4,20240102-20241031
20.33356094360352,20.314193351469726,20.190670952976234,19.69228269580904,20.35900070498792,20.31009941101074,20.23940622740807,20.35525810014068,20.616496102356408,20.52633379875111,19.679915591093916,4,20240102-20241031
20.33356094360352,20.407291677866738,19.943976529640054,19.802060472438768,20.407038058115404,20.31009941101074,20.2426907520746,20.390217879827873,20.677273667451455,20.463020849651112,19.68650374743036,4,20240102-20241031
19.96208381652832,20.21197309616946,20.02041043379245,20.081210919505224,20.44030032442629,20.31009941101074,20.289528837889794,20.39181909264729,20.443092770142027,20.3741447892239,19.716292936486703,4,20240102-20241031
18.788991928100582,20.09333030337325,19.854995752237073,19.863940877758438,20.04819915957762,20.31009941101074,19.86438829071413,19.98894160690931,20.29848571308665,20.24822390137385,19.47990782809094,4,20240102-20241031
18.984508514404297,19.887200670859443,19.240081612931817,19.767436167477484,18.893919391143413,20.31009941101074,19.264488300458527,19.158436872971407,20.413063106896075,20.13839963656878,18.622448197080228,4,20240102-20241031
19.316883087158203,19.89831467633644,19.16567594832054,19.560093219510236,18.897978025634302,20.31009941101074,18.987620692219647,19.094030293592915,20.46050056185342,20.07682354416804,18.739883376308747,4,20240102-20241031
19.551502227783203,20.023164806559294,19.23199188528281,19.348312345001887,19.38981785195574,20.31009941101074,19.441359267173887,19.40204865161306,20.301288979950918,20.038803447212985,18.878014096199546,4,20240102-20241031
19.551502227783203,20.038386302456615,19.199493831083828,19.27497827772521,19.523983299135864,20.31009941101074,19.441359267173887,19.530801668827245,20.29382064697713,20.006256258105555,19.044490876032114,4,20240102-20241031
19.551502227783203,19.985992868444328,19.09036908340306,19.24097029989335,19.5737512059207,20.31009941101074,19.434737744009908,19.514199953903113,20.15500868373528,19.995560568311927,19.08741003889652,4,20240102-20241031
19.48307037353516,19.57700802839321,19.302182528531034,19.55201438864941,19.53890219960749,20.31009941101074,19.441359267173887,19.5183013869091,20.107754278572777,20.01549409412078,19.104207214906502,4,20240102-20241031
19.111591339111328,19.355172531760104,19.530359836141656,19.55691459047381,19.51779128905963,20.31009941101074,19.430439892674396,19.40634979039904,20.044886013248302,20.080949058568326,19.079442267861022,4,20240102-20241031
19.07248878479004,19.43762816870526,19.151142985742467,19.34664902811997,19.228072873374572,20.31009941101074,19.26164115920112,19.19050111834633,20.386673630805245,20.20730042951073,18.92690765860041,4,20240102-20241031
18.53482246398925,19.463439067562774,19.201862146212193,19.267081459150518,19.242512075676302,20.31009941101074,19.263578697472123,19.187279701878474,20.954460842007926,20.330504899357464,18.99550582760739,4,20240102-20241031
