real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.419517517089844,12.526463812489224,12.648963952136425,12.379696982550858,12.470702260302373,12.184119033813477,12.40420375435564,12.389866314679857,12.488098149397722,12.742278590708917,12.356209619426934,4,20210527-20230714
12.925745964050291,12.352777591691675,12.666175764745018,12.441745646103438,12.468689648713818,12.184119033813477,12.285086231894972,12.319248187897697,12.595441657485589,12.748908693144758,12.357982516119542,4,20210527-20230714
12.925745964050291,13.028032978644204,13.078649080448995,12.642561902300919,13.008506625479553,12.184119033813477,12.465423848454959,12.488596148929897,12.667143992505252,12.750767637761282,12.800343039338376,4,20210527-20230714
12.925745964050291,13.10210125477556,13.11282624823525,12.769941689194123,12.99039907785763,12.184119033813477,12.45448200056724,12.488596148929897,12.600342787184033,12.7522853438717,12.825537340085187,4,20210527-20230714
12.88356113433838,13.020611706094028,13.113670606926119,12.799593024902773,12.981354983643653,12.184119033813477,12.488382870565104,12.480806429022833,12.468537781849538,12.752439606890096,12.825537340085187,4,20210527-20230714
13.014336585998535,13.122261621542746,13.099908826058394,12.819298750064066,12.908363748823005,12.184119033813477,12.46127560090645,12.48823913384619,12.355717473689623,12.76133935541965,12.789342635136387,4,20210527-20230714
12.942620277404783,13.106750439666028,13.200697629667614,12.831029539439596,13.026547905091347,12.184119033813477,12.467533091491225,12.510000407990953,12.096954942686667,12.771663506072706,12.90470538862655,4,20210527-20230714
12.997462272644045,13.060928344414291,13.13804978881012,12.817280942571443,12.951437955407497,12.184119033813477,12.444103346298366,12.515581303358076,12.118858075856977,12.783280960027156,12.848696261187118,4,20210527-20230714
12.668414115905762,13.077520290523635,13.188232542503725,12.804469043648792,12.941188379076662,12.184119033813477,12.454445728292647,12.521605699380236,12.030694821269279,12.799100143094847,12.892686681041509,4,20210527-20230714
12.668414115905762,12.663564879604335,12.889644897422242,12.761369151600839,12.634294150613043,12.184119033813477,12.29465864882163,12.514355383078254,11.930533068004546,12.814982848784295,12.606956361874822,4,20210527-20230714
