real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.963384628295898,5.811973785395423,5.838878308820199,6.136107550001121,5.978213759154826,6.338949553171794,5.947276175957797,5.971479587554932,5.8960645336381745,6.036802814056031,6.043302274404859,3,20190409-20210526
6.238804817199707,5.768531504075838,5.797443383203188,6.139629730309196,5.947387014747747,6.338949553171794,5.943051963689886,5.995611267089845,5.947372425417281,6.029612998589995,5.972828087629313,3,20190409-20210526
6.349885940551758,6.165919153231201,5.922994625265474,6.151814265770334,6.185167938668485,6.338949553171794,6.191474400470488,6.239499831199646,6.028042549510616,6.06355006485592,6.130826503139245,3,20190409-20210526
6.349885940551758,6.347852713822674,6.039413221889049,6.163498236008685,6.358468145341177,6.338949553171794,6.244936706358315,6.271177034378052,6.02764786800622,6.091934714440711,6.287038959688569,3,20190409-20210526
6.349885940551758,6.302565326949065,6.069412843256245,6.172886993698789,6.347408485457023,6.338949553171794,6.2909240379003215,6.265369639396667,6.164816121095045,6.113730992047596,6.328269534147814,3,20190409-20210526
6.349885940551758,6.289075246059539,6.07014492846757,6.182913778543089,6.355646991490146,6.338949553171794,6.310538669995962,6.324455933570862,6.115466064860353,6.119595106195488,6.3303890131684835,3,20190409-20210526
6.330103874206543,6.152326000387404,6.075540725678238,6.188042979948079,6.344394120680305,6.338949553171794,6.300514867752861,6.313368029594422,6.123230860283704,6.115124996716382,6.330087448852555,3,20190409-20210526
6.325539588928223,6.123880100551418,6.07411594206701,6.230515875416373,6.341324496795024,6.338949553171794,6.298472236381221,6.288092107772827,6.010735477606369,6.128007312058473,6.31882348291554,3,20190409-20210526
6.304235458374023,6.1426346892802,6.068670568422064,6.213285321144518,6.32880928847679,6.338949553171794,6.362922902980484,6.312184867858886,5.994514888749958,6.1449536524167145,6.307271516789726,3,20190409-20210526
6.276845455169678,6.134340532229942,6.055177352263968,6.205127156368526,6.2913888783106415,6.338949553171794,6.347868687299227,6.313735680580139,6.089331610942336,6.157321110438657,6.292492203225432,3,20190409-20210526
