,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Repsol,TemporalFusionTransformer,585.1328837871552,0.0019601913937527305,43.0142080783844,0.0003931856120250884,4,20210527-20230714
1,Repsol,PatchTST,275.0243067741394,0.0009072729455799698,27.852874994277954,0.00034092074024421785,4,20210527-20230714
2,Repsol,DeepAR,393.95272994041443,0.0013801515744955512,40.59599995613098,0.00038628880526046593,4,20210527-20230714
3,Repsol,Chronos2,0.0,0.0,7.654770612716675,0.0002822233472235689,4,20210527-20230714
4,Repsol,KNeighborsRegressor,13.098536729812622,9.690714290178924e-05,0.3011898994445801,0.00017687931259795415,4,20210527-20230714
5,Repsol,HistGradientBoostingRegressor,124.44848942756653,0.0003941699481599985,0.3847653865814209,0.00017575596445016764,4,20210527-20230714
6,Repsol,RandomForestRegressor,213.2060148715973,0.0005723747669375695,0.6648695468902588,0.00017602158442298944,4,20210527-20230714
7,Repsol,LinearRegression,14.398131370544434,8.036312584344392e-05,0.042645931243896484,0.0001742253007161394,4,20210527-20230714
8,Repsol,Ridge,12.366772890090942,9.63197401875564e-05,0.043097734451293945,0.00017404437979338225,4,20210527-20230714
9,Repsol,Lasso,18.050891637802124,0.00012450494980847335,0.04446673393249512,0.00017728479463368087,4,20210527-20230714
