,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Repsol,TemporalFusionTransformer,779.5627417564392,0.002623449681301116,78.96788620948792,0.0005133173993152525,2,20170219-20190408
1,Repsol,PatchTST,269.84777665138245,0.0008947541238281659,39.09420466423035,0.00037742078932925365,2,20170219-20190408
2,Repsol,DeepAR,382.16625452041626,0.0013242338914672064,36.00700116157532,0.00036968903270344486,2,20170219-20190408
3,Repsol,Chronos2,0.0,0.0,7.578700542449951,0.0002823186514567096,2,20170219-20190408
4,Repsol,KNeighborsRegressor,12.86763334274292,9.753835195778709e-05,0.42996716499328613,0.0001779541503188998,2,20170219-20190408
5,Repsol,HistGradientBoostingRegressor,108.48463845252991,0.00035316214470938056,0.3272724151611328,0.00017778729660674367,2,20170219-20190408
6,Repsol,RandomForestRegressor,268.56660556793213,0.000707171578228308,0.6618211269378662,0.00017733120218110356,2,20170219-20190408
7,Repsol,LinearRegression,11.047992706298828,7.970356529205441e-05,0.042884111404418945,0.0001763348663509078,2,20170219-20190408
8,Repsol,Ridge,12.547430038452148,9.710732281101692e-05,0.0436859130859375,0.00017612079707242002,2,20170219-20190408
9,Repsol,Lasso,14.881931781768799,0.00010290840304523861,0.04510807991027832,0.0001785788418407634,2,20170219-20190408
