,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Repsol,TemporalFusionTransformer,592.0287263393402,0.0019719245288970133,60.08024835586548,0.0004488237009597778,5,20230715-20250831
1,Repsol,PatchTST,263.5726842880249,0.0008631237260820982,38.30789542198181,0.0003764390217488869,5,20230715-20250831
2,Repsol,DeepAR,395.61684250831604,0.001403274185931173,29.82388162612915,0.00035208050534540317,5,20230715-20250831
3,Repsol,Chronos2,0.0,0.0,7.654055118560791,0.00028305656907867,5,20230715-20250831
4,Repsol,KNeighborsRegressor,14.241634845733643,0.00010509218105359768,0.45537447929382324,0.00017726636238270767,5,20230715-20250831
5,Repsol,HistGradientBoostingRegressor,92.0276689529419,0.00031240347149362024,0.3246805667877197,0.00017732052290460069,5,20230715-20250831
6,Repsol,RandomForestRegressor,227.73112630844116,0.0006173419265740715,0.6715474128723145,0.00017653949663443242,5,20230715-20250831
7,Repsol,LinearRegression,11.141299962997437,8.371496601993546e-05,0.04353642463684082,0.00017886338884344057,5,20230715-20250831
8,Repsol,Ridge,12.154277563095093,8.943115843504505e-05,0.04427194595336914,0.00017701589411901763,5,20230715-20250831
9,Repsol,Lasso,16.47906732559204,0.00012276308497556106,0.04496145248413086,0.0001757204900964058,5,20230715-20250831
