real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.666128635406494,6.858710613270887,6.835896835204949,6.852270470375288,6.800305208078953,6.921560382843017,6.871579257213768,6.935652334690095,6.746176750685134,6.768462129032002,6.813270889507972,1,20150102-20170218
6.666128635406494,6.7236393224116,6.686375468530059,6.869994517791838,6.635050133630102,6.921560382843017,6.776167842122242,6.935652334690095,6.717390310483565,6.701515144066285,6.693506602391661,1,20150102-20170218
6.666128635406494,6.712190431297131,6.680752779814156,6.856738555109814,6.6301966269174955,6.921560382843017,6.784556410431772,6.935652334690095,6.675015089978059,6.654074288307421,6.681769577279159,1,20150102-20170218
6.759579658508301,6.683623727845315,6.675332547174548,6.763076179664267,6.661032349290053,6.921560382843017,6.7703396955643,6.93533452510834,6.60832315409892,6.623366655508553,6.680818266599577,1,20150102-20170218
6.702886581420898,6.809416789118586,6.761690941951201,6.779892800816469,6.755697486659756,6.921560382843017,6.899322890794369,6.935016715526583,6.655451107888957,6.649804918790252,6.758155066600652,1,20150102-20170218
6.719933986663818,6.7567052344425065,6.707664933645447,6.9260108657401815,6.723961288007558,6.921560382843017,6.784195647665502,6.903497254848482,6.527194678460162,6.5621738995482986,6.715419253900059,1,20150102-20170218
6.785066604614258,6.778829755329298,6.720557910713069,6.821771822261098,6.732922386769587,6.921560382843017,6.772223697097745,6.903497254848482,6.350123274273129,6.524838259985127,6.720520291592662,1,20150102-20170218
6.787898063659668,6.849061617109328,6.800749402753809,6.792530290402738,6.820627869886721,6.921560382843017,6.8820416997834,6.908065729141238,6.299933592768468,6.559521676459385,6.7791924219904285,1,20150102-20170218
6.787898063659668,6.858590650491351,6.814125252672056,6.822534129822998,6.813512143151456,6.921560382843017,6.868373648670156,6.908065729141238,6.339131304986134,6.5648026058017175,6.782150038463934,1,20150102-20170218
6.787898063659668,6.8548854021219086,6.825553142745775,6.847939119035573,6.816825623904606,6.921560382843017,6.904842544003564,6.907430109977724,6.488684707566,6.66594053770153,6.786308328027717,1,20150102-20170218
6.705775260925293,6.831242309576282,6.833656220569537,6.764780587870746,6.830867463661889,6.921560382843017,6.879144192199163,6.931719479560854,6.665561837897387,6.714674490694872,6.787114869205057,1,20150102-20170218
6.544360160827637,6.775346755383907,6.75557827931334,6.808199635274832,6.730618617925302,6.921560382843017,6.773001297889796,6.884186620712282,6.585596538256837,6.684041751108477,6.718467338648378,1,20150102-20170218
6.609492778778076,6.637458454418265,6.574095141656471,6.76502058897313,6.537928327752525,6.921560382843017,6.6851130179795035,6.548910788695018,6.523730945780782,6.649626045742095,6.585931271267389,1,20150102-20170218
6.855861663818359,6.669787668070057,6.631400182965081,6.681205888599834,6.624051480655453,6.921560382843017,6.6653216035128295,6.5495781274636595,6.460696716656718,6.679900379446888,6.630748677346166,1,20150102-20170218
6.838871955871582,6.944028323380735,6.878098048875472,6.7000467683417355,6.878030210981251,6.921560382843017,6.922208020576269,6.884186620712282,6.583941954151914,6.750919815799461,6.837663383282395,1,20150102-20170218
6.838871955871582,6.931378595777915,6.870892425598868,6.727549821959883,6.856876874914178,6.921560382843017,6.912104185376037,6.8851797628402736,6.596975155815301,6.775688068047488,6.847113692650927,1,20150102-20170218
6.838871955871582,6.927220691882667,6.873294854008691,6.789702024342887,6.858239525176941,6.921560382843017,6.910199346226118,6.885497572422029,6.65948381072876,6.762841908094236,6.837945176406105,1,20150102-20170218
6.82188081741333,6.91277892583139,6.866613048057843,6.854779037138542,6.844616799714913,6.921560382843017,6.931558574067096,6.885815382003786,6.523760326395667,6.713078214095349,6.799071900475129,1,20150102-20170218
6.909667491912842,6.91787205592982,6.844882561086706,6.935816538730933,6.810801800201716,6.921560382843017,6.907685790387658,6.886451001167299,6.603872964361074,6.712245826921574,6.784125749714136,1,20150102-20170218
6.966303825378418,6.984196515437361,6.926389866536738,6.895280677374558,6.929958079338121,6.921560382843017,6.918682166073223,6.885815382003786,6.599487913827778,6.705900774804287,6.852723918595357,1,20150102-20170218
6.957808017730713,7.018952180272208,6.980650814542969,6.9165388675587565,6.958050370790261,6.921560382843017,6.921810067205748,6.861526012420656,6.464813210145493,6.682471136699805,6.906168000984592,1,20150102-20170218
6.974799633026123,7.0021389585690486,6.981786381609709,6.93092707340179,6.9157517062471925,6.921560382843017,6.922146891813425,6.861526012420656,6.384202031549122,6.611514541446585,6.908646475238626,1,20150102-20170218
6.974799633026123,7.006463662097303,7.0053356493617684,6.952170834813387,6.952156783757346,6.921560382843017,6.920567142751201,6.861526012420656,6.449926460147086,6.608521578576099,6.923222632325883,1,20150102-20170218
