,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Repsol,TemporalFusionTransformer,655.6816625595093,0.002191850503694324,41.94665741920471,0.00039324450149397206,1,20150102-20170218
1,Repsol,PatchTST,264.6577832698822,0.0008777687714063747,60.98808670043945,0.0004524949649742809,1,20150102-20170218
2,Repsol,DeepAR,382.9176912307739,0.001299265493924879,13.312867641448975,0.0002947156802994431,1,20150102-20170218
3,Repsol,Chronos2,0.0,0.0,7.493266582489014,0.00028151396414625784,1,20150102-20170218
4,Repsol,KNeighborsRegressor,16.806763410568237,0.0001235085036763535,0.31290102005004883,0.00017839744265829555,1,20150102-20170218
5,Repsol,HistGradientBoostingRegressor,114.68733930587769,0.00036616940349069323,0.31643247604370117,0.00017766091333727387,1,20150102-20170218
6,Repsol,RandomForestRegressor,313.09378266334534,0.0008112245674328532,0.664116382598877,0.00017656541901508,1,20150102-20170218
7,Repsol,LinearRegression,11.083075761795044,8.154161782374415e-05,0.04368853569030762,0.00017465299777746286,1,20150102-20170218
8,Repsol,Ridge,15.176493644714355,0.0001225348558677272,0.043398380279541016,0.00017606304585798002,1,20150102-20170218
9,Repsol,Lasso,18.470993757247925,0.00013767605879212908,0.04472708702087402,0.00017562075505436279,1,20150102-20170218
