real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.970369338989258,11.974751825916883,11.960470691840328,11.895839270310207,11.9933086603844,11.685646533966064,11.920781445871743,12.010404505298414,11.813464654626834,11.844336473360006,11.954040650964599,5,20230715-20250831
11.970369338989258,11.972090249434359,11.96349120252006,11.923666706496306,11.976415882972049,11.685646533966064,12.020173536541872,12.008231005973457,11.949204956226295,11.836493705338718,11.95173150096968,5,20230715-20250831
11.82140064239502,11.9649250334636,11.966989572143405,11.919363824567874,11.988612911690439,11.685646533966064,12.01992529707997,12.007309834546684,11.724806461599018,11.818648749424671,11.949207789467922,5,20230715-20250831
11.874259948730469,11.856153614341451,11.867580173335284,11.891645760659689,11.784319255823675,11.685646533966064,11.92772686947021,11.950216676659831,11.795201823238639,11.8168319907249,11.812635257472522,5,20230715-20250831
11.59554386138916,11.833838961177776,11.880257475067992,11.868742955890664,11.889922524783913,11.685646533966064,11.929190559929308,12.004531507928498,11.899269790316946,11.830789264712514,11.860085629016872,5,20230715-20250831
10.975642204284668,11.515640936584248,11.684777591352088,11.829048749184299,11.568233372779162,11.685646533966064,11.75553128852535,11.645679572222292,11.89582557967781,11.818768620354906,11.59551003657465,5,20230715-20250831
10.365349769592283,11.080584673641368,11.195183468865423,11.718477108108,10.809872372775033,11.685646533966064,11.093281223405917,10.98870712418156,11.9813157442789,11.737102330600596,11.01360353569877,5,20230715-20250831
10.365349769592283,10.823696358093514,10.809670353173772,11.519086388786038,10.095069212873454,11.685646533966064,10.701952298209385,10.432389574050903,11.856700623409035,11.529158096034148,10.437570643275533,5,20230715-20250831
10.365349769592283,10.684017845823746,10.735129948449924,11.32919350992052,10.235793907153777,11.685646533966064,10.731307137801343,10.41845230102539,11.71232145371,11.36045939906171,10.430784704762434,5,20230715-20250831
9.654144287109377,10.656947251018877,10.69291512576261,11.164785274857715,10.250847289743831,11.685646533966064,10.760770005865911,10.42237590789795,11.597807160666042,11.238967642476357,10.427010884033468,5,20230715-20250831
9.5724515914917,10.389295578875732,10.481615137894508,11.019767253538495,9.490008690856314,11.685646533966064,10.730787658058336,10.427776699066163,11.668936734064642,11.050577912264842,9.762813396623368,5,20230715-20250831
9.207237243652344,10.154616960002958,10.423722037709027,10.926170886828551,9.540886882736629,11.685646533966064,10.736082951585315,10.426945810317994,11.792674197121617,10.920578240027615,9.680467863668305,5,20230715-20250831
9.384078025817873,9.87397035318564,10.328634270163477,10.857114128548762,9.21267541990727,11.685646533966064,10.767890317717681,10.422375936508178,11.602000726630765,10.7826458112108,9.33386803828705,5,20230715-20250831
9.218770027160645,9.70419406497274,10.337463797302107,10.81162023589074,9.461329657914803,11.685646533966064,10.779480272214327,10.425699491500854,11.261972273881872,10.688079923253966,9.49333329436515,5,20230715-20250831
9.218770027160645,9.557009190424424,10.306055038026734,10.775711063312608,9.272940090449566,11.685646533966064,10.748224535553904,10.430869407653809,11.397717024704285,10.610643135301181,9.339190622285303,5,20230715-20250831
9.218770027160645,9.459058970302266,10.428036744400359,10.74862545707079,9.261632964427548,11.685646533966064,10.748224535553904,10.426945762634277,11.272383954810447,10.532255489138935,9.342192778306796,5,20230715-20250831
9.547463417053224,9.588600799673799,10.724747792677704,10.725445204127714,9.295231047603409,11.685646533966064,10.695720333496299,10.419929370880126,11.099742515944596,10.442370061445732,9.330335349188088,5,20230715-20250831
9.591672897338867,9.556738242751663,10.38010444935648,10.700858026070152,9.649231964266306,11.685646533966064,10.724226169790855,10.430592384338379,11.120842719022646,10.392960627653942,9.640574409963218,5,20230715-20250831
9.75505828857422,9.540492626873288,10.400351530369925,10.672134881864766,9.70178793528791,11.685646533966064,10.682151541477058,10.432761888504029,10.914223949757183,10.383539183873884,9.679432361150107,5,20230715-20250831
9.92324924468994,9.688840511748737,10.416747453913892,10.641288801962274,9.893546529009143,11.685646533966064,10.641767352236922,10.446886911392212,10.999479958166509,10.378985181771714,9.837711294982137,5,20230715-20250831
9.92324924468994,9.899409163249004,10.442717915404316,10.601686675411655,10.129730440082994,11.685646533966064,10.688277092598948,10.487646389007569,10.869047884374796,10.399474394843187,9.994378696419334,5,20230715-20250831
9.92324924468994,9.952780550180037,10.384765702250604,10.551393930218861,10.003593975084414,11.685646533966064,10.67519796240928,10.490508298873902,10.886381189416225,10.411419535846258,9.993291627814367,5,20230715-20250831
9.92324924468994,9.958448438794846,10.353306390428784,10.497360492225512,9.969496687497639,11.685646533966064,10.641843161677551,10.486815481185912,10.766747338280664,10.42719975143875,9.992307428049111,5,20230715-20250831
9.92324924468994,10.208267926497733,10.325667536085149,10.465220793306568,9.922853283862622,11.685646533966064,10.593457528833017,10.487184801101685,10.872686060158845,10.480926198788994,9.995590415995503,5,20230715-20250831
9.92324924468994,10.000361693228328,10.308394621946682,10.434860979692953,9.941278106779379,11.685646533966064,10.624031224925352,10.48741563796997,11.210210532052912,10.518355785681266,9.995508701883894,5,20230715-20250831
