,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Repsol,TemporalFusionTransformer,737.3272740840912,0.0024921311356005263,42.83781671524048,0.0003935520499034243,3,20190409-20210526
1,Repsol,PatchTST,257.18871998786926,0.0008484472089141284,37.99807071685791,0.0003783547740107662,3,20190409-20210526
2,Repsol,DeepAR,387.57686257362366,0.0013473132670974095,16.82020115852356,0.00030946175639838606,3,20190409-20210526
3,Repsol,Chronos2,0.0,0.0,7.6062092781066895,0.0002827983517570418,3,20190409-20210526
4,Repsol,KNeighborsRegressor,13.762216329574585,0.00010330920532094428,0.42070817947387695,0.00017652439240130658,3,20190409-20210526
5,Repsol,HistGradientBoostingRegressor,92.81002354621887,0.00031475444553847134,0.3610713481903076,0.0001767505313138156,3,20190409-20210526
6,Repsol,RandomForestRegressor,227.57639265060425,0.0006336244705946565,0.671349048614502,0.00017716726058348921,3,20190409-20210526
7,Repsol,LinearRegression,11.213833332061768,8.249085660412173e-05,0.043598175048828125,0.00017540700182284638,3,20190409-20210526
8,Repsol,Ridge,11.997267723083496,9.300841130847173e-05,0.043764591217041016,0.00017297629840182935,3,20190409-20210526
9,Repsol,Lasso,15.938053369522095,9.957254037305467e-05,0.04404139518737793,0.00018191292038986675,3,20190409-20210526
