real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
9.846406936645508,9.858049212459207,9.873840500383068,9.85888039294508,9.85665534258763,9.814847946166992,9.843422917391663,9.830781745910647,9.984032763929052,9.823575358741433,9.839697375065175,2,20170219-20190408
9.912679672241213,9.978207200284771,9.90090154199072,9.80463134541452,9.858460521255864,9.814847946166992,9.859836076431115,9.830781745910647,9.934343370912687,9.83577531943475,9.840338497936237,2,20170219-20190408
9.86849880218506,10.05615889427466,9.977017285188396,9.853276806442562,9.925378619722721,9.814847946166992,9.86290003361176,9.830781745910647,9.998343070253743,9.855189166516816,9.905201186934706,2,20170219-20190408
9.953706741333008,9.873701310194377,9.913863762493293,9.892109747829476,9.897866551809557,9.814847946166992,9.836119537396335,9.830781745910647,10.109101178719115,9.866250887143558,9.861587386483937,2,20170219-20190408
9.988423347473145,10.015188852629024,9.99268798932411,9.980005190256641,9.976036871005846,9.814847946166992,9.921939911385442,9.830781745910647,10.012986696930648,9.899591304462586,9.94149637725975,2,20170219-20190408
10.004202842712402,9.986123150270373,9.993694881845897,9.97683851321393,10.005626772918305,9.814847946166992,9.847662152954628,9.830781745910647,9.989086731643866,9.92804233276099,9.97716927632886,2,20170219-20190408
10.004202842712402,10.02643642175832,10.002515031334895,9.971838959198328,10.006227544966663,9.814847946166992,9.88480192068675,9.830781745910647,10.084705044687823,9.945753803242425,9.992335065686298,2,20170219-20190408
10.004202842712402,10.019132336098323,9.995929796803637,9.949994818239565,9.985698602304097,9.814847946166992,9.889913371916515,9.830781745910647,10.117901773166292,9.961357580156363,9.993256553710493,2,20170219-20190408
9.97264289855957,10.024616572658886,9.993424910130301,9.91138634432076,9.981889657423352,9.814847946166992,9.886587136770437,9.819100570678714,10.01869081534317,9.97381178187766,9.992681289768512,2,20170219-20190408
9.887433052062988,9.960910404086064,9.965018124821711,9.789706820558344,9.95134367277521,9.814847946166992,9.844087150833325,9.819100570678714,10.066920087274628,9.971299122223082,9.967456205097701,2,20170219-20190408
9.786444664001465,9.824213115253201,9.900341918712797,9.691373841364058,9.874040698096621,9.814847946166992,9.822164200417657,9.819100570678714,9.974224606262212,9.978448484451766,9.885238015698791,2,20170219-20190408
9.906368255615234,9.798884079065488,9.777827716510558,9.672240580784662,9.74607499944247,9.814847946166992,9.871057455926483,9.830781745910647,10.148476000737864,9.991447667141635,9.789510565081866,2,20170219-20190408
9.88111972808838,9.91663826306683,9.893278463906,9.747439363424723,9.84125031638277,9.814847946166992,9.866956831856216,9.830781745910647,10.112775217979426,9.986036357404279,9.905177775807235,2,20170219-20190408
9.88111972808838,9.847049967214105,9.8487413605867,9.781147833123146,9.833046146096422,9.814847946166992,9.942402356345513,9.830781745910647,10.159047556687819,9.979443467385298,9.88191123638951,2,20170219-20190408
9.88111972808838,9.853190079393869,9.854855352242623,9.800276224637015,9.865537573047675,9.814847946166992,9.944820156434428,9.854144096374515,10.239850450323969,9.976230557073707,9.881713121984713,2,20170219-20190408
9.852717399597168,9.868619615953293,9.850244900876874,9.79123279217225,9.893023520436998,9.814847946166992,9.947808743572988,9.99140965938568,10.198336528050135,9.981894992184843,9.879974600156608,2,20170219-20190408
9.647583961486816,9.823675318714379,9.837883094607264,9.689060250204015,9.85643439158116,9.814847946166992,9.880084504752395,9.99140965938568,10.180873962003236,9.987705036288979,9.851312263999933,2,20170219-20190408
