,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Endesa,TemporalFusionTransformer,645.1003041267395,0.002163462195342955,41.595144748687744,0.00039018380125750257,3,20190409-20210526
1,Endesa,PatchTST,248.0643072128296,0.0008264762523420728,39.004000186920166,0.00038442912722569075,3,20190409-20210526
2,Endesa,DeepAR,394.96311926841736,0.0014444947614700929,14.2746102809906,0.00029918133999921604,3,20190409-20210526
3,Endesa,Chronos2,0.0,0.0,7.584794759750366,0.00028458543483989295,3,20190409-20210526
4,Endesa,KNeighborsRegressor,13.260392904281616,0.00010173008397776371,0.3136911392211914,0.000181673900722394,3,20190409-20210526
5,Endesa,HistGradientBoostingRegressor,82.93084621429443,0.0003037600582674844,0.33817195892333984,0.00017888205934258743,3,20190409-20210526
6,Endesa,RandomForestRegressor,221.24023389816284,0.0005995815501420858,0.6882891654968262,0.00017756372894453735,3,20190409-20210526
7,Endesa,LinearRegression,11.335219621658325,8.497481829384032e-05,0.0443875789642334,0.00017715918064627209,3,20190409-20210526
8,Endesa,Ridge,12.484791994094849,9.642310194848856e-05,0.044965267181396484,0.0001767804199960873,3,20190409-20210526
9,Endesa,Lasso,18.417820930480957,0.00013751505565995717,0.04588127136230469,0.0001783327016503348,3,20190409-20210526
