,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Endesa,TemporalFusionTransformer,783.6377320289612,0.0026477225460024892,41.738603830337524,0.0003923347986083813,5,20230715-20250831
1,Endesa,PatchTST,257.36641693115234,0.0008552700846560643,37.86806845664978,0.00037888197408224116,5,20230715-20250831
2,Endesa,DeepAR,377.23974204063416,0.0013279191740073434,16.246395349502563,0.0003035597676999327,5,20230715-20250831
3,Endesa,Chronos2,0.0,0.0,7.635932922363281,0.0002827968659459353,5,20230715-20250831
4,Endesa,KNeighborsRegressor,13.25849461555481,9.924302367029782e-05,0.42565011978149414,0.0001792354576525969,5,20230715-20250831
5,Endesa,HistGradientBoostingRegressor,80.62195944786072,0.00027899693548368807,0.3395249843597412,0.00017690723346665548,5,20230715-20250831
6,Endesa,RandomForestRegressor,208.4287760257721,0.000547622660366588,0.6829042434692383,0.0001785020454226671,5,20230715-20250831
7,Endesa,LinearRegression,13.133356809616089,9.366062312402038e-05,0.0438232421875,0.00017344158868804943,5,20230715-20250831
8,Endesa,Ridge,15.693745613098145,0.00010976833324128533,0.04503488540649414,0.00017506045570063008,5,20230715-20250831
9,Endesa,Lasso,17.68993616104126,0.00014245212970494825,0.046341657638549805,0.0001771250269922665,5,20230715-20250831
