,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Endesa,TemporalFusionTransformer,744.8453104496002,0.0025235119786001146,58.11466836929321,0.0004469516022466961,2,20170219-20190408
1,Endesa,PatchTST,270.00124311447144,0.0008975284822050248,37.15312957763672,0.0003733953074713236,2,20170219-20190408
2,Endesa,DeepAR,387.43242359161377,0.0013453307345772437,25.060882568359375,0.0003371081550072011,2,20170219-20190408
3,Endesa,Chronos2,0.0,0.0,7.5362842082977295,0.00028463852158917813,2,20170219-20190408
4,Endesa,KNeighborsRegressor,13.538803815841675,0.00010421700428619677,0.4318821430206299,0.0001800693182617218,2,20170219-20190408
5,Endesa,HistGradientBoostingRegressor,67.21572375297546,0.00026226372300872195,0.36414670944213867,0.0001762981371667742,2,20170219-20190408
6,Endesa,RandomForestRegressor,160.70331835746765,0.0004513897396674503,0.6805760860443115,0.00017695740211604865,2,20170219-20190408
7,Endesa,LinearRegression,12.559517621994019,8.648347569983763e-05,0.043229103088378906,0.00017509345066980508,2,20170219-20190408
8,Endesa,Ridge,13.40222716331482,0.0001056088821977754,0.043621063232421875,0.0001752886568617173,2,20170219-20190408
9,Endesa,Lasso,18.181743383407593,0.00010737745147650151,0.044663190841674805,0.0001780597171167712,2,20170219-20190408
