real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.47354221343994,11.471276494715312,11.505896974387213,11.399353862079309,11.473404281360786,11.453547564419834,11.478572847300018,11.484427718166435,11.593405280741152,11.509266083586487,11.498192358730382,2,20170219-20190408
11.575762748718262,11.472798033950824,11.503203301232247,11.37744302162659,11.486867310157038,11.453547564419834,11.513937825262833,11.483785709204396,11.559291349802512,11.525000299319029,11.49820061353053,2,20170219-20190408
11.885522842407228,11.561341343773847,11.596058389401833,11.473981050303152,11.6089503614906,11.453547564419834,11.572445024941146,11.533147537270361,11.57518477626181,11.582399536833588,11.594882965271502,2,20170219-20190408
12.136429786682127,11.716029665025644,11.885785110696531,11.745020774748284,12.055300725892721,11.453547564419834,11.85487469900961,11.779592029892573,11.673958766736945,11.657202639863,11.88062321551337,2,20170219-20190408
12.260334014892578,11.870726325306464,12.093763163016035,11.969470035498603,12.398174247297675,11.453547564419834,12.122240204227767,12.100973383297598,11.685444742080005,11.758265157599318,12.111693784437911,2,20170219-20190408
12.29750633239746,11.912940825148326,12.187671136990048,12.056185596940395,12.422874451263397,11.453547564419834,12.222609191586145,12.212098577127739,11.760760617898349,11.829579934689182,12.231137302506657,2,20170219-20190408
12.29750633239746,11.99446717560977,12.235465614712268,12.067848954866136,12.33263047986145,11.453547564419834,12.236535805874189,12.25678896970793,11.92833700928681,11.89378530471335,12.268988172845992,2,20170219-20190408
12.29750633239746,12.016800763138804,12.247636594351718,12.020396936048797,12.289101749045585,11.453547564419834,12.240049532706355,12.24970496831748,11.943352145770831,11.928945556855055,12.26944366360537,2,20170219-20190408
12.282018661499023,12.007295604297383,12.260400812515854,11.944723558260833,12.250860963313698,11.453547564419834,12.255490330235219,12.259060541168154,11.908031048775353,11.9503076129772,12.260642852271882,2,20170219-20190408
12.374945640563965,11.983306886287892,12.274830001214696,11.956047042380689,12.24802369207896,11.453547564419834,12.251889294184469,12.253621598959905,12.062274735976912,11.951698580189493,12.245075311950874,2,20170219-20190408
12.402823448181152,12.000909242310513,12.359932460882305,12.088147460735343,12.372226191028972,11.453547564419834,12.245585602266623,12.319448406788183,11.907919094011818,11.94002353787858,12.330292418018978,2,20170219-20190408
12.390433311462402,12.052181261915848,12.400786197968216,12.242779435168032,12.36359612989321,11.453547564419834,12.232600749139358,12.317414384256026,12.046445047595796,11.916681998022703,12.352845690265195,2,20170219-20190408
12.415216445922852,12.120425707291417,12.397150881655989,12.281166445773835,12.322758403743023,11.453547564419834,12.245940575156443,12.323491322800887,11.908955413028117,11.877331009176912,12.338363449299255,2,20170219-20190408
12.415216445922852,12.15775653817633,12.417679736523894,12.274179957224305,12.387381375594543,11.453547564419834,12.227468198776025,12.322019871509099,12.00309926276377,11.865146508170698,12.359223718573288,2,20170219-20190408
12.415216445922852,12.191414693898992,12.416516441975205,12.23492001706039,12.397128366277627,11.453547564419834,12.220116194849831,12.323759205994987,12.103175819024521,11.864907392619967,12.359468993557835,2,20170219-20190408
12.526725769042969,12.154464623079264,12.419879739160706,12.202872903371741,12.423887643289675,11.453547564419834,12.200960125421908,12.324750325733941,12.09521834985264,11.854062659311486,12.359749889572148,2,20170219-20190408
12.557703018188477,12.224228105981638,12.513020022122873,12.287210740790186,12.562515494985178,11.453547564419834,12.232451253556686,12.324320071846007,12.049351856770501,11.841905871353006,12.4654282623195,2,20170219-20190408
12.226262092590332,12.244712763995722,12.549176884501946,12.442879056393721,12.563837564646462,11.453547564419834,12.229412426697579,12.327451802116917,12.076966296739311,11.803023590359766,12.495286807985071,2,20170219-20190408
12.220065116882324,12.07966436664708,12.278121916311761,12.35604409673438,12.192615514078284,11.453547564419834,12.160445828359231,12.186906684622606,12.001653822537335,11.773418070567876,12.197809832564293,2,20170219-20190408
12.204578399658203,12.1193394653709,12.269359931736858,12.309632388465701,12.217683969565655,11.453547564419834,12.187371126549277,12.169483636401935,11.925164543606181,11.734697963726365,12.189517398859156,2,20170219-20190408
12.204578399658203,12.123094530139895,12.248606923768818,12.24076223238643,12.200500733141723,11.453547564419834,12.194832010802422,12.160813253951641,11.667166065294731,11.707044013824012,12.175146454513309,2,20170219-20190408
12.204578399658203,12.149981727857153,12.242841485882991,12.176748293180566,12.210541090865831,11.453547564419834,12.169072191245903,12.157043049022285,11.829917614572643,11.731504914499327,12.174872501642303,2,20170219-20190408
12.36565113067627,12.13625601964668,12.259924653958649,12.151399062585995,12.221871162818616,11.453547564419834,12.16106316184894,12.159582495658997,11.975021454036584,11.755805434654786,12.180476503733363,2,20170219-20190408
12.427603721618652,12.237928797105042,12.383654997085387,12.255015951236572,12.386261443996773,11.453547564419834,12.234551314163461,12.32289923871797,11.926490968378118,11.817681929751119,12.335830993715295,2,20170219-20190408
12.371848106384276,12.26228860190605,12.441531027335088,12.406388424378008,12.444871475581067,11.453547564419834,12.232665922585214,12.327204267447623,11.99064285194898,11.883001571031736,12.390112320945175,2,20170219-20190408
12.170504570007324,12.243836498826,12.406485757524763,12.448339010629354,12.382348104456923,11.453547564419834,12.220201372126375,12.334342944555448,12.004227639288745,11.914420741826842,12.335467973781693,2,20170219-20190408
12.19218921661377,12.147465342459213,12.247191790543638,12.317091449789956,12.206683289259274,11.453547564419834,12.150646782792414,12.167103137574234,11.992548215170078,11.91433558382841,12.152244630790873,2,20170219-20190408
12.19218921661377,12.179862136651877,12.233488097369786,12.264884816828825,12.259113433215305,11.453547564419834,12.160374382704838,12.148423402085012,12.058966061025966,11.90372429881851,12.173495497358124,2,20170219-20190408
12.19218921661377,12.188748873100963,12.23219488074892,12.185042224734474,12.232877180103571,11.453547564419834,12.152123518896744,12.147858654210657,12.13379128179543,11.911121693242112,12.17253745386147,2,20170219-20190408
12.306796073913574,12.202468076868797,12.224177404685179,12.050420951262325,12.202440558073022,11.453547564419834,12.152123518896744,12.13946563424183,12.12215671272586,11.926668341209972,12.171080199039764,2,20170219-20190408
