real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
23.89898681640625,24.38036504522097,24.362289997214248,22.545642191035768,23.851971032517213,22.629191716512043,22.239365410759667,22.565929498104133,23.976712899870027,23.98059204489826,23.769759355157767,5,20230715-20250831
23.89898681640625,24.001910529535962,24.43612158391079,22.779263771477872,23.896232273531496,22.629191716512043,22.250422693662653,22.51827094540007,24.0742702965914,24.080785843277013,23.805926156653914,5,20230715-20250831
23.76319694519043,23.929446376623673,24.484400413153708,23.000056232441693,23.959154995985955,22.629191716512043,22.09037685129381,22.514871189702824,24.151320581267775,24.160746425421955,23.781479228966056,5,20230715-20250831
23.9086856842041,24.625060270594986,24.376099876055378,23.19554269708442,23.775812840856815,22.629191716512043,22.15385590438145,22.506822317335338,24.140932146237724,24.150365069411187,23.663300130364917,5,20230715-20250831
24.11237144470215,24.627772183639536,24.494649061563905,22.609584750197428,24.053081628797372,22.629191716512043,21.794530767576713,22.452392183454997,24.19136864797111,24.20135519770976,23.77836965793737,5,20230715-20250831
24.69432640075684,24.734170774467202,24.65687196158069,22.439211081299163,24.238393500696475,22.629191716512043,21.888205228093387,22.466561378392306,24.234916840265115,24.24513791155424,23.95473319422168,5,20230715-20250831
23.71470069885254,24.9203101023013,25.164205198554555,22.855959481574246,24.91177539167984,22.629191716512043,21.952133534911493,22.469048819021744,24.291145110747525,24.30128435930706,24.461486709374572,5,20230715-20250831
23.71470069885254,23.830216155705784,24.29856168027618,22.91093283376813,23.83341393950741,22.629191716512043,21.92793691290488,22.440027887691148,24.339162334707396,24.35165941975349,23.635561392509974,5,20230715-20250831
23.71470069885254,24.0489869789526,24.228329581550497,22.871041696886095,23.781257435324733,22.629191716512043,22.00233603358579,22.36010350196678,24.22380504750989,24.23872834039534,23.539563633334353,5,20230715-20250831
22.30830764770508,24.332720198068273,24.179269205420496,22.779344932116146,23.742992790425888,22.629191716512043,21.952164976797178,22.42850015978898,23.97297783743857,23.991327191805688,23.519947332134578,5,20230715-20250831
22.870864868164062,22.9316449193484,22.67112091009767,22.4907806055121,22.346736868664266,22.629191716512043,21.822879346864763,22.439545994118376,23.778372874144015,23.80081588943922,22.287428972352238,5,20230715-20250831
22.395601272583008,23.744951029933873,23.185210975158952,22.34393423059646,22.69081425204331,22.629191716512043,21.82329883510345,22.434029729551924,24.011342338283576,24.03618097890932,22.676070186036075,5,20230715-20250831
23.06485176086425,22.363875153479057,22.680622989943004,22.119087836741073,22.452665984823398,22.629191716512043,21.618934253198915,22.42735664444518,23.970471403831656,23.998836858845152,22.30221841188062,5,20230715-20250831
23.50131607055664,23.386341793281645,23.47044388983977,22.270699734790924,22.89157506510128,22.629191716512043,21.631875810675336,22.44422968897934,23.91021544834787,23.941683113601087,22.879235221722432,5,20230715-20250831
23.50131607055664,23.126531013882413,24.022206701003597,22.499487748331376,23.505917920469074,22.629191716512043,21.779034435795122,22.433460164414697,24.007289987646523,24.04050453078093,23.28369816909294,5,20230715-20250831
23.50131607055664,23.417899344894977,23.989822239991554,22.649909290353207,23.583765455785397,22.629191716512043,21.759088125837195,22.444032925410887,24.391020871277505,24.426414797848075,23.342445222987372,5,20230715-20250831
23.81169319152832,23.847138012151845,24.01923682283268,22.825914195860605,23.6020159419395,22.629191716512043,21.83236261537637,22.42992685829287,24.687917625698944,24.725203514541487,23.347016890602866,5,20230715-20250831
24.286958694458008,23.985216032184326,24.38973595635798,23.166956389982715,23.884288816102526,22.629191716512043,22.040905517218672,22.373370282546624,24.83516260730687,24.87274830607935,23.621810957616407,5,20230715-20250831
24.636131286621094,24.61828977910045,24.864877113092007,23.43176579024157,24.33374550013832,22.629191716512043,21.9876231236187,22.371615571906368,24.563436403554192,24.6007678811632,24.045292658520175,5,20230715-20250831
24.61673164367676,24.73988098556947,25.25021907903647,23.572559549072594,24.68025934227444,22.629191716512043,21.947020250657516,22.371615571906368,24.414331428136713,24.449677729631443,24.361405722003063,5,20230715-20250831
24.61673164367676,24.642466358189267,25.237187467864715,23.710605870000563,24.716424741303854,22.629191716512043,21.875779924208455,22.443040542630058,24.694970225274204,24.730120701750337,24.366382097319345,5,20230715-20250831
24.61673164367676,24.561450005494407,25.253915850466,23.777700303915935,24.667741475210278,22.629191716512043,21.9551884071483,22.443040542630058,24.451937766366743,24.486686252190495,24.363152747043745,5,20230715-20250831
