real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
15.083134651184082,15.14282985113124,15.151474423483933,15.308215528522457,15.148712888054376,15.159651756286623,15.128239752562271,15.239019346167446,15.059708441820968,15.396896859472442,15.171602155620839,4,20210527-20230714
15.070658683776855,15.099027748201365,15.102733560805916,15.300537092679605,15.101159026147343,15.159651756286623,15.122651107107068,15.239019346167446,15.114671598730176,15.403056031767965,15.129801513599629,4,20210527-20230714
15.070658683776855,15.085856665967867,15.096870486789499,15.287004008722523,15.078997347844677,15.159651756286623,15.16647607684368,15.239019346167446,15.009209788078536,15.398865491404713,15.11242834129411,4,20210527-20230714
15.070658683776855,15.082727242685905,15.090399336296969,15.27363290373295,15.079023648182101,15.159651756286623,15.157083166480927,15.26133823111585,15.147171485277356,15.397126687173694,15.120519484087039,4,20210527-20230714
15.199572563171388,15.076222820682176,15.090680718220256,15.207898225421468,15.077981774574255,15.159651756286623,15.13902538500536,15.239019346167446,15.338939200419462,15.397176124317628,15.11560526711601,4,20210527-20230714
15.382551193237305,15.086449532610288,15.209799065745074,15.242704604724604,15.181579437431822,15.159651756286623,15.18844591837005,15.245433123347654,15.389422355630954,15.412103781823784,15.234606225073932,4,20210527-20230714
15.611273765563965,15.212970949812757,15.38702151294251,15.31125511872418,15.401762376761553,15.159651756286623,15.315234283566056,15.444926139600362,15.37149111587285,15.428096780605118,15.391368045716101,4,20210527-20230714
15.565528869628906,15.376945314993634,15.620564706812274,15.387937074834895,15.648678183161223,15.159651756286623,15.410411942403304,15.47417523932652,15.523473457916886,15.451593943834249,15.593226145689314,4,20210527-20230714
15.839993476867676,15.408483538895382,15.60292636967506,15.444027801579146,15.590815539598452,15.159651756286623,15.332676964397377,15.47417523932652,15.22116222474243,15.475026630243569,15.548891772013308,4,20210527-20230714
15.839993476867676,15.50260674284948,15.862095281470658,15.526404347270129,15.85199056508361,15.159651756286623,15.531799722240887,15.603371887373758,15.387496422145567,15.502022993340885,15.809291839064231,4,20210527-20230714
15.839993476867676,15.596620626123922,15.883351340925628,15.598435757498331,15.850478770989014,15.159651756286623,15.587829062702324,15.598233686536648,15.482524274084398,15.523661866393162,15.817423771037994,4,20210527-20230714
15.702757835388184,15.673029126900815,15.886063444395688,15.577814982261748,15.844821980342033,15.159651756286623,15.570943062129787,15.614013792234179,15.477001603004123,15.542975951679068,15.820884017023147,4,20210527-20230714
