,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Endesa,TemporalFusionTransformer,722.1900551319122,0.0024322108354789445,41.844127893447876,0.0003939834029420207,4,20210527-20230714
1,Endesa,PatchTST,284.1012382507324,0.0009462649419626863,26.210171461105347,0.00033938476699662526,4,20210527-20230714
2,Endesa,DeepAR,386.2437069416046,0.0013679779523911879,26.12969160079956,0.00034003651947432244,4,20210527-20230714
3,Endesa,Chronos2,0.0,0.0,7.651875257492065,0.0002851674310110747,4,20210527-20230714
4,Endesa,KNeighborsRegressor,12.918110609054565,9.122119559474812e-05,0.32050228118896484,0.00017949331029993977,4,20210527-20230714
5,Endesa,HistGradientBoostingRegressor,95.88583326339722,0.00031304636097153135,0.3219020366668701,0.00017985121170548555,4,20210527-20230714
6,Endesa,RandomForestRegressor,229.24622678756714,0.0006088581105512788,0.6860606670379639,0.00018043802570153204,4,20210527-20230714
7,Endesa,LinearRegression,11.358553171157837,8.313264254817458e-05,0.0444643497467041,0.0001761991570800638,4,20210527-20230714
8,Endesa,Ridge,12.88776445388794,9.80456663328385e-05,0.04542732238769531,0.00017923508218733048,4,20210527-20230714
9,Endesa,Lasso,16.825782299041748,0.00010925358129797433,0.04632258415222168,0.0001745520146391649,4,20210527-20230714
