,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Endesa,TemporalFusionTransformer,604.8447217941284,0.0020223177913129497,41.64513826370239,0.00038636096850868485,1,20150102-20170218
1,Endesa,PatchTST,266.5122036933899,0.0008835684151899711,26.59781312942505,0.0003402895537436957,1,20150102-20170218
2,Endesa,DeepAR,391.74925112724304,0.0013913511734242009,25.84691834449768,0.0003409902002294383,1,20150102-20170218
3,Endesa,Chronos2,0.0,0.0,7.450912237167358,0.00028400387815549647,1,20150102-20170218
4,Endesa,KNeighborsRegressor,13.409871101379395,0.00010676208699192823,0.4138906002044678,0.00017803830453141874,1,20150102-20170218
5,Endesa,HistGradientBoostingRegressor,79.00459432601929,0.000280614018019277,0.3367495536804199,0.00017631057024865228,1,20150102-20170218
6,Endesa,RandomForestRegressor,209.03658080101013,0.0005661350310490337,0.6735227108001709,0.00017666725494832854,1,20150102-20170218
7,Endesa,LinearRegression,11.2891526222229,8.287123745375044e-05,0.04325103759765625,0.0001730117041060094,1,20150102-20170218
8,Endesa,Ridge,12.091870784759521,8.631126078578193e-05,0.043372154235839844,0.00017903319208743086,1,20150102-20170218
9,Endesa,Lasso,16.059136390686035,0.00010132688832893699,0.04449152946472168,0.000175057728338256,1,20150102-20170218
