real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.013068199157717,10.09064134565051,10.110277381202309,10.014927561091813,10.083007913763254,10.051614570617675,10.092357806196086,10.067414379119873,10.119506631655245,9.962607992560764,10.075180581513287,1,20150102-20170218
10.013068199157717,10.079922432464173,10.045431473385179,9.99643280918903,10.032346753165825,10.051614570617675,10.046101066461922,10.02735601425171,10.07436658609965,9.952341106088266,10.001949180617741,1,20150102-20170218
10.013068199157717,10.071016707654962,10.034891013365268,9.977434542058138,10.018532263702014,10.051614570617675,10.033715985155668,10.008096647262573,10.04123346791047,9.940131818996697,10.002287608646464,1,20150102-20170218
10.07521152496338,10.066393207551073,10.03669312983061,9.944176378985016,10.017809170169073,10.051614570617675,10.046928607836104,9.999257373809815,9.910424266541405,9.928981840641207,10.001297927439545,1,20150102-20170218
10.15086269378662,10.090682865319707,10.089889758226946,9.937417402682655,10.060969924642905,10.051614570617675,10.053110281956595,10.049413318634032,9.884176244130964,9.926470852823712,10.058778593949718,1,20150102-20170218
10.153565406799316,10.112233201854792,10.157454797320838,9.96468916842014,10.119291545618125,10.051614570617675,10.116252904665291,10.106232995986938,9.892310732088825,9.924976307016523,10.133038699614678,1,20150102-20170218
10.277851104736328,10.124845086312007,10.167255230295666,10.030687982888704,10.145732573540045,10.051614570617675,10.08789987363409,10.115399990081785,9.786043309104965,9.925877263029921,10.135993824552063,1,20150102-20170218
10.237321853637695,10.149094201344838,10.284633777446459,10.108558329124934,10.257805883900971,10.051614570617675,10.11521293918217,10.110665588378906,9.792729186446786,9.9386458410728,10.257934106164921,1,20150102-20170218
10.237321853637695,10.16465821569301,10.263876548004134,10.140810664121394,10.225771423838296,10.051614570617675,10.097567886973255,10.109202919006346,9.758366622923411,9.944738773518305,10.217828358436382,1,20150102-20170218
10.237321853637695,10.176838458412817,10.2625151913212,10.153581300254947,10.238143471147566,10.051614570617675,10.101067296897618,10.116690893173217,9.681796574042666,9.951950237477798,10.217556959151558,1,20150102-20170218
10.22921657562256,10.19210988120983,10.269509057480604,10.11457881266863,10.244860051045634,10.051614570617675,10.139515381434448,10.109141616821288,9.750505959613195,9.96007358972123,10.216558600120399,1,20150102-20170218
10.231919288635254,10.203714384516786,10.262463088206914,10.092198420918873,10.224488547471253,10.051614570617675,10.107434497489217,10.106260089874267,9.698279527080961,9.964944166088326,10.208026209742671,1,20150102-20170218
10.25893783569336,10.213938643761878,10.25602656254813,10.093836443886184,10.217014518549263,10.051614570617675,10.088729363540178,10.101516733169554,9.701058945284073,9.97032463254274,10.210513683527585,1,20150102-20170218
10.291359901428224,10.225058262461516,10.2784896805166,10.140942593966184,10.258486643653555,10.051614570617675,10.100889727150712,10.107645778656003,9.82308151743356,9.979470862127885,10.237465575138195,1,20150102-20170218
10.310273170471191,10.237029278613022,10.308084412252867,10.184223705381536,10.292493043769696,10.051614570617675,10.111956259475434,10.11758066177368,9.843387424369263,9.99166223796029,10.269209375902703,1,20150102-20170218
10.310273170471191,10.264207239957614,10.32603670310209,10.188756457140581,10.313839364047908,10.051614570617675,10.115545167850996,10.117681913375854,9.84403501405659,10.006074555958735,10.28640498453549,1,20150102-20170218
10.310273170471191,10.265932829973849,10.33648728524986,10.19840985537739,10.312649459175418,10.051614570617675,10.087224754219294,10.10463749885559,9.996487338040993,10.019671738108181,10.286056133402864,1,20150102-20170218
10.277851104736328,10.280772773855688,10.331724246493025,10.221799275286909,10.307079636258322,10.051614570617675,10.106451697433146,10.09718445777893,9.968586160741044,10.030948795763175,10.283992064751434,1,20150102-20170218
10.285955429077148,10.289294401019276,10.301478551472655,10.22109290234473,10.287858634576253,10.051614570617675,10.099738470073367,10.084792785644531,9.978241929734773,10.03792910732136,10.25373417396029,1,20150102-20170218
10.180583000183104,10.296102975478505,10.304754046316646,10.210529916495242,10.28458216279887,10.051614570617675,10.10290473892412,10.091931428909302,9.970727307015455,10.044469197682318,10.261830457367225,1,20150102-20170218
10.142755508422852,10.282688865883529,10.20965430236754,10.20088273681522,10.186102717777203,10.051614570617675,10.107997239685162,10.09425582885742,9.934088755644643,10.047088313197593,10.159351454003268,1,20150102-20170218
9.940118789672852,10.257291528469636,10.168994171734937,10.171742347992957,10.120607149253829,10.051614570617675,10.116382549186273,10.113295679092406,9.791099909927897,10.04415487228529,10.120038229923262,1,20150102-20170218
9.940118789672852,10.154098542649706,9.993559241025082,10.097281455461014,9.904688261566548,10.051614570617675,9.980702838157468,9.990022563934325,9.731283051314398,10.03491217200594,9.922439657047738,1,20150102-20170218
9.940118789672852,10.07408753495315,9.97408179432739,10.034400179484084,9.876533855295804,10.051614570617675,9.984165752994127,9.961954326629638,9.725489721071195,10.027780902255417,9.922521129672038,1,20150102-20170218
9.967135429382324,10.038991202815055,9.971609501554553,9.974160675436469,9.915528965782528,10.051614570617675,9.961370531060771,9.963150892257689,9.78195261511079,10.02362333332262,9.921042659318797,1,20150102-20170218
9.996856689453123,10.02560070244374,9.998087001656472,9.957145983886246,9.970036638792067,10.051614570617675,9.948180544361884,9.95719808578491,9.783760339772737,10.024512992052186,9.950446447769547,1,20150102-20170218
9.991455078125,10.01955006547513,10.022426645850373,9.934701671885588,10.028717119966927,10.051614570617675,9.984445337926228,9.96169388771057,9.88571467813826,10.022879098287811,9.978384950211034,1,20150102-20170218
10.03468418121338,10.019292806348346,10.026225939815163,9.972250263399571,10.02802463701363,10.051614570617675,9.973822401147329,9.96316337585449,9.963424988296238,10.018992177433978,9.975052874524996,1,20150102-20170218
10.22921657562256,10.022327487111,10.063815568794041,10.015518017129494,10.075891279640814,10.051614570617675,9.988684493931594,10.024736700057982,10.144476590310862,10.015824119286934,10.016453221606742,1,20150102-20170218
10.22921657562256,10.121732413700158,10.22554444964669,10.06211331245615,10.242639318621457,10.051614570617675,10.081170747759053,10.095759792327879,10.176229384423946,10.020723340914385,10.201024427076746,1,20150102-20170218
10.22921657562256,10.23250444878181,10.251544229319506,10.105604495862933,10.268920292289181,10.051614570617675,10.105945837408143,10.101213922500609,10.062056499555409,10.022145359947666,10.20003093936542,1,20150102-20170218
10.2238130569458,10.270213100812384,10.246841271966332,10.126180629408754,10.229016959391572,10.051614570617675,10.087104338211976,10.104431533813475,10.087226528765832,10.022898294323022,10.198913634358417,1,20150102-20170218
10.36431121826172,10.290503356092927,10.247776848512217,10.154241851263563,10.227031179448375,10.051614570617675,10.095089028842654,10.105405721664427,10.022086333077738,10.021671050783718,10.198227911733458,1,20150102-20170218
10.348097801208496,10.330109375594645,10.366613631574069,10.204173367864406,10.343006850247036,10.051614570617675,10.117235573896918,10.10702742576599,10.141065631493024,10.03072162624731,10.33106107123614,1,20150102-20170218
10.342693328857422,10.344810106468003,10.371858624138042,10.269418666092191,10.352883321204274,10.051614570617675,10.08600664887687,10.099775142669676,9.922987912076088,10.03836314382553,10.31551844045906,1,20150102-20170218
10.326483726501465,10.348931137163504,10.368911867380746,10.284815280398542,10.342547691552397,10.051614570617675,10.111569538439353,10.09952736854553,9.734049918657496,10.048283062086263,10.310609231159402,1,20150102-20170218
10.326483726501465,10.347487229608873,10.36741211180049,10.293573989256915,10.337876810178955,10.051614570617675,10.114323325936287,10.09565071105957,9.733521311190952,10.055051450949865,10.292441325011334,1,20150102-20170218
10.326483726501465,10.343524787767478,10.364472844865873,10.291117640538042,10.323304383224524,10.051614570617675,10.115776974785206,10.104038305282593,9.798402029136756,10.059856285180473,10.293030783585948,1,20150102-20170218
10.31837558746338,10.349743294457426,10.361373198032595,10.264511078767576,10.33259143770141,10.051614570617675,10.127456002984768,10.113674097061155,9.773115568898572,10.064714054110368,10.292985120471638,1,20150102-20170218
10.31837558746338,10.357825464416464,10.344427148578006,10.228361969388422,10.320027585802677,10.051614570617675,10.125386960804521,10.107153787612912,9.815340789520453,10.07100839657366,10.286056572713829,1,20150102-20170218
10.35890293121338,10.360610701519477,10.34527903449657,10.226275709340813,10.312498848610687,10.051614570617675,10.1267404858223,10.113575830459594,9.822292342199162,10.071160468445258,10.286079215711414,1,20150102-20170218
10.361607551574709,10.369073224212798,10.37286128344357,10.266869997167694,10.349784325659925,10.051614570617675,10.097256782267,10.11687313079834,9.77065469101535,10.071085367312792,10.323882778593815,1,20150102-20170218
10.47508430480957,10.371821826313578,10.376302205675415,10.29249370758341,10.3638453279832,10.051614570617675,10.105446224658195,10.110844345092772,9.82023213460031,10.06720820367854,10.322526537971198,1,20150102-20170218
10.47508430480957,10.397741008981484,10.459426862917212,10.31972379082947,10.478715110181156,10.051614570617675,10.110724842653811,10.112403097152708,9.864861591235826,10.069794370070644,10.432580911425632,1,20150102-20170218
10.47508430480957,10.40882399267889,10.478275652976606,10.345592467293443,10.49939092850741,10.051614570617675,10.103707995417288,10.114963693618773,9.67996237771223,10.072928723251481,10.432470221652084,1,20150102-20170218
10.464277267456056,10.418272892454524,10.479503495429185,10.30811751526514,10.472868815113884,10.051614570617675,10.107429813913768,10.120878248214721,9.647547098188692,10.075788716841066,10.43256401554233,1,20150102-20170218
10.410239219665527,10.464365098395831,10.479169058564366,10.27918520699316,10.470160918571139,10.051614570617675,10.10863120038676,10.12881404876709,9.599053836382723,10.074265456595546,10.423056628429416,1,20150102-20170218
10.25893783569336,10.465031692614218,10.428767762249436,10.282126308809087,10.393930805927141,10.051614570617675,10.103114984023616,10.130744142532349,9.618106424502761,10.066617217363694,10.371467130371254,1,20150102-20170218
10.183283805847168,10.436245373260533,10.296686856002964,10.279774961642763,10.232015167974225,10.051614570617675,10.104581652054662,10.126778907775877,9.543950982812495,10.049048718310745,10.226405814963991,1,20150102-20170218
10.091422080993652,10.378060034493615,10.219897123347096,10.22892579146636,10.134848558610315,10.051614570617675,10.120915002414023,10.124509267807007,9.51153249422049,10.031194836628282,10.151613875879981,1,20150102-20170218
10.091422080993652,10.233523715955016,10.14375916808649,10.172158127087517,10.04103608722852,10.051614570617675,10.013288004682407,10.078056440353391,9.570112165377965,10.008640652079164,10.063869095156107,1,20150102-20170218
