real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
16.000003814697266,15.186759086938878,15.334444608584135,16.39397990499998,15.597016086142503,15.928109550476073,15.36610286696418,15.777024306605272,15.425251811868339,16.305236516171224,15.7567873364308,3,20190409-20210526
16.211456298828125,16.057572561267307,15.551511407214093,16.341894930621038,16.029170919333865,15.928109550476073,15.64855469143911,15.86782259728141,15.514751506022165,16.298845883461205,15.974914685145091,3,20190409-20210526
16.08458709716797,16.177219702762613,15.723724640266596,16.300452276843373,16.22684781230339,15.928109550476073,15.82498755863746,16.124078651022618,15.399070191671003,16.32446637396691,16.205197822733055,3,20190409-20210526
16.08458709716797,16.075805889671642,15.676219220578105,16.264678747648873,16.08974945407283,15.928109550476073,15.64522023791625,15.933857359534217,15.380604417666575,16.349870837303687,16.15114347239284,3,20190409-20210526
16.08458709716797,16.06357176713891,15.662182147509043,16.23693985378543,16.083662772350635,15.928109550476073,15.677017776983156,15.949080736171137,15.685176315414157,16.378515436374315,16.130742198825743,3,20190409-20210526
16.08458709716797,16.079066196497138,15.660072816037882,16.20859724727825,16.058034502704913,15.928109550476073,15.74964225730123,15.943328169954654,15.712516851203542,16.406035488447774,16.130742198825743,3,20190409-20210526
16.345378875732422,16.10189610075497,15.698428175571394,16.171310773692483,16.057424326328373,15.928109550476073,15.713702751025505,15.930595005856123,15.775769747934042,16.435137731395216,16.130742198825743,3,20190409-20210526
16.458152770996094,16.20718987718942,15.953127688407562,16.143783243891676,16.30925825095551,15.928109550476073,16.051768867806317,16.231627608024155,15.82802908214287,16.48592141417553,16.327507703020178,3,20190409-20210526
16.41455841064453,16.31189588485438,16.0447467917254,16.12083634607012,16.429760328842804,15.928109550476073,16.1204879509867,16.280833574324916,16.03881185287632,16.53854265459299,16.467390035610258,3,20190409-20210526
16.240163803100586,16.312497012004997,16.04286024357816,16.104370417671703,16.378613673009,15.928109550476073,15.98387426101788,16.23678683448563,16.054254629781365,16.583228724406894,16.448439114973624,3,20190409-20210526
16.240163803100586,16.19942262493862,15.93736867691996,16.095943433759544,16.250218515539018,15.928109550476073,15.842790197457768,16.196906803382465,16.069844377205083,16.607956756538496,16.304697569751852,3,20190409-20210526
16.240163803100586,16.267478405783322,15.898581970950772,16.08994702883882,16.246215310356774,15.928109550476073,15.848198671635245,16.175031163474564,15.887064743682508,16.659765874832683,16.276639878832704,3,20190409-20210526
16.240163803100586,16.264428385731662,15.89818768324983,16.094358095560892,16.250702433668152,15.928109550476073,15.908024995899606,16.172161768722347,15.956786791979445,16.70376404042946,16.301524719508002,3,20190409-20210526
