real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
70.80875396728516,71.00987095853611,68.64461979446082,68.58360880993357,71.25649226478163,72.65353698730469,71.18798381391733,71.40585086441041,69.80194436606413,72.29434161457101,70.81499772435224,5,20230715-20250831
70.80875396728516,71.09633621781063,68.51878122073072,68.16749090299702,70.69991676856557,72.65353698730469,71.57377271347923,71.39824657058716,69.14951031937582,72.12770970299144,70.83052231811429,5,20230715-20250831
69.62367248535156,71.10812303668627,68.43698448788564,67.71815511769206,71.04627163201485,72.65353698730469,71.55675096557476,71.55966495132446,68.80310206866835,71.9956434681792,70.83009378911393,5,20230715-20250831
70.47298431396484,71.49681555596544,67.34888169592296,67.47673108745187,69.38254160620272,72.65353698730469,70.70597618416822,71.52012046432496,68.86279455123965,71.70071133346929,69.71623702232291,5,20230715-20250831
71.93457794189453,71.35662835270864,68.04649510465629,68.14074580951008,70.55947781069835,72.65353698730469,70.18725553737212,71.88893172327678,68.73211761721231,71.76922889197725,70.4768392121335,5,20230715-20250831
71.10502624511719,71.21539401626455,69.65982164423554,69.35737013272724,72.12688956575244,72.65353698730469,70.2768193977931,71.88799349848429,69.79652299341197,71.93045411401233,71.78976735686072,5,20230715-20250831
66.40419006347656,71.10040163978874,69.27350419455024,69.62462740166528,70.43421467607777,72.65353698730469,70.00446315388163,72.6867497584025,69.9418411722186,71.84992383202841,71.06293574291121,5,20230715-20250831
66.40419006347656,70.80324682020387,65.30168513389845,68.96098254131869,65.41434947186144,72.65353698730469,70.49473120875035,71.48905080413817,69.86693572215923,70.79085946804523,66.80134971263385,5,20230715-20250831
66.40419006347656,70.50610859982407,65.17243265698971,68.30548351886046,66.31469588860227,72.65353698730469,70.11826650233965,71.38546238708494,69.48953069402822,70.25085690216754,66.78264320541662,5,20230715-20250831
62.49341583251953,70.51510813551295,65.16646247622839,67.90736665573806,66.92642777677315,72.65353698730469,69.87702946148201,71.3488566157023,70.28046514422715,70.15116504062169,66.77533036343696,5,20230715-20250831
64.70557403564453,70.03836374960679,61.97057740695732,67.32301923784249,61.944514580077225,72.65353698730469,66.65024055695098,67.26110503641765,70.39634153636388,69.18116890267933,63.18759936880063,5,20230715-20250831
62.118141174316406,69.6251998522348,63.499644998270924,67.19088411770463,64.38366333027898,72.65353698730469,69.36562884773198,70.55273758824666,71.39158711259617,69.21737750325079,65.1849337127381,5,20230715-20250831
64.88333129882812,69.12956418767772,61.515260519911976,66.41272653301507,61.895229465286775,72.65353698730469,62.39443603544676,63.410230022430426,72.06756665047678,68.77431450112495,62.796529418378185,5,20230715-20250831
64.66607666015625,68.9039270431906,63.435273280961155,65.91589014993026,64.53960041262485,72.65353698730469,69.99811332297176,68.16349799728393,71.09403865232088,69.30218829746316,65.35416503444483,5,20230715-20250831
64.66607666015625,68.75568092586627,63.23156230312088,65.79594181778556,65.50869382048177,72.65353698730469,70.01603308439216,68.57386788304646,71.71656619844534,69.7584346174537,65.19760844710136,5,20230715-20250831
64.66607666015625,68.60528106168249,63.205437920855275,65.84393114432123,65.50408754107139,72.65353698730469,69.71037140382185,69.11886061096189,71.50498751042207,70.00194556325465,65.17858329672954,5,20230715-20250831
65.6931381225586,68.6947701428162,63.35243494799715,66.13963463495186,65.42791655548217,72.65353698730469,69.62387248703386,70.49435326258339,72.67080835169402,70.27182626636429,65.1806584538998,5,20230715-20250831
68.0238037109375,68.50616582486805,64.43289103948518,66.11102154172383,66.08475540019754,72.65353698730469,69.92398377671765,70.45855801900227,72.72533736540056,70.76749029329218,66.14811578431966,5,20230715-20250831
67.7275390625,68.38803896516583,67.07488968376356,66.78737445121209,67.71783084402364,72.65353698730469,70.08499749839392,71.28623410288492,73.52747539660905,71.45169591603614,68.27239598041665,5,20230715-20250831
67.19425201416016,68.22679843679612,66.40582829103914,66.76576471972017,67.91195578092879,72.65353698730469,70.39115323482037,71.35919332122803,72.18133266261478,71.63169424901803,68.00981373168715,5,20230715-20250831
67.19425201416016,68.06193236538297,66.00771572287567,66.3209659821616,67.51628191264535,72.65353698730469,70.26495783679982,71.39612655385335,72.78660798139329,71.65645185223227,67.53094989316739,5,20230715-20250831
67.19425201416016,67.88425032437908,65.82738334212695,66.16677267021795,67.16553517618468,72.65353698730469,70.40032055826985,71.38536079915364,72.59158477166159,71.40752652014311,67.53109929124591,5,20230715-20250831
67.19425201416016,67.686952172769,65.712480878012,66.1972924946656,67.18596188130573,72.65353698730469,70.40762253992926,71.4011619237264,72.04509623313962,71.19438236412988,67.54251671863958,5,20230715-20250831
67.19425201416016,67.65304138005263,65.71049312320338,66.29489152559152,67.08296796357035,72.65353698730469,70.86623291441934,71.41386288197836,72.01065152838228,70.99149888431657,67.536893058091,5,20230715-20250831
67.8460464477539,67.43747856978348,65.36530435391114,66.06382348665718,67.36698727886665,72.65353698730469,70.80108426103118,71.41291402180991,71.17212378164045,70.71871351063382,67.56047963610908,5,20230715-20250831
68.35958099365234,67.25037924642947,65.91447245485915,66.03661119044119,67.61592279095407,72.65353698730469,71.0250426660085,71.12502103805542,71.53523905791636,70.71241348449476,68.139990608417,5,20230715-20250831
68.51759338378906,67.11851792778862,66.27223512200135,65.53865960376636,68.20278353684307,72.65353698730469,70.55210507409679,71.02277800623575,70.33435468241146,70.86398743982645,68.62742107393876,5,20230715-20250831
69.1298828125,66.98456372604028,66.40589468785947,64.99497820611559,68.3980275368242,72.65353698730469,70.54299142406767,70.12426294326781,69.866601493861,71.19043215619693,68.75677473793093,5,20230715-20250831
69.1298828125,66.89971412272712,66.98950613935358,65.27713850436818,69.43067653440767,72.65353698730469,70.51654738103932,71.58873363876342,70.22135942747425,71.60175817918133,69.30601229754541,5,20230715-20250831
69.1298828125,66.82035332322789,67.22320634770949,65.81930046850722,69.06688143948509,72.65353698730469,70.56434980425347,71.5943627904256,70.83958505182196,71.71889839085122,69.30182433625048,5,20230715-20250831
