real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
55.32440185546875,53.09898937910839,51.569044001013026,55.84970573893406,52.26819045450429,55.06465911865235,52.82260308177894,54.20167489357411,51.525900244030666,55.62103690428693,52.73401046237613,3,20190409-20210526
56.04659652709961,54.219908270591986,52.301344670398976,55.90154214110771,54.85969974625186,55.06465911865235,55.98615524303249,55.05868744964063,51.102564034277506,55.57394981790134,54.57146879546552,3,20190409-20210526
57.66204452514648,54.8071065724107,52.81838188466645,56.10820468966085,56.000628860008874,55.06465911865235,55.99232091819522,55.32102570055942,51.01001669337197,55.616903713326295,55.60911275568596,3,20190409-20210526
57.66204452514648,55.54889514372553,53.71195968748725,56.405541014941264,57.97822065026776,55.06465911865235,55.96720600104284,55.79862211850602,50.810375257667204,55.66909585598166,56.81850048202666,3,20190409-20210526
57.66204452514648,55.99121098402975,54.17843570898185,56.625184163232916,58.06037460310836,55.06465911865235,55.869970025567625,56.137254548094944,51.899870805746396,55.73329741937442,56.99583916404411,3,20190409-20210526
57.66204452514648,56.395673498653196,54.53948704885988,56.61217407888398,57.968733976864314,55.06465911865235,55.909189127368265,55.88602519762509,51.14968562110083,55.79412265898196,56.99583916404411,3,20190409-20210526
57.28194046020508,55.94561303401133,54.45613896929717,56.6184444727005,57.79145284259721,55.06465911865235,55.92295940635558,55.820235627895585,51.628819199249094,55.8515380210644,56.99583916404411,3,20190409-20210526
57.89011001586914,55.48314691953419,54.48815925621602,56.71173623712821,57.39721657368864,55.06465911865235,55.993943565754655,56.240847616386645,50.191631825320385,55.94843029704269,56.966058931295784,3,20190409-20210526
57.7000617980957,55.60663583913629,54.727144308944844,56.70452602135447,57.828573967119155,55.06465911865235,57.27916128476302,57.070371726717475,49.5628576800276,56.05272879925057,57.4588149053462,3,20190409-20210526
56.597755432128906,56.11810046203391,54.75443968704349,56.762706528870694,57.57563532250788,55.06465911865235,59.05875741303162,57.26322544998254,50.02290617993404,56.17121851469564,57.40032028165555,3,20190409-20210526
56.597755432128906,55.84415648954746,54.31567674229518,56.506045452193575,56.34900673150696,55.06465911865235,58.043079176596926,56.84025421489072,48.84494045659506,56.23699046274675,56.48168444644709,3,20190409-20210526
56.597755432128906,55.812428591681964,54.35044401208506,56.040101382212015,56.267083741448005,55.06465911865235,58.111764565720364,56.744877759581385,49.520535989554844,56.332063686983595,56.3607049496036,3,20190409-20210526
56.597755432128906,55.94416091694802,54.27655557836624,55.69529729120222,56.55860299879714,55.06465911865235,57.59749243685671,56.531606624899354,49.082036974765074,56.43292465229029,56.3607049496036,3,20190409-20210526
55.17235565185547,55.8442080876157,54.268675816230825,55.52089459202762,56.63549394867732,55.06465911865235,57.51555567813543,56.39665364544272,49.811401698084914,56.5263421563122,56.3607049496036,3,20190409-20210526
55.32440185546875,55.61494804222457,53.64373107044412,55.42384231124561,55.606353278286406,55.06465911865235,57.56083632763605,56.34960576009587,47.5160153814189,56.60520254025143,55.11835843974288,3,20190409-20210526
56.61675643920898,55.58121027674861,53.48373651756265,55.21945867737304,55.39967107332632,55.06465911865235,57.29220937084213,56.23988171556695,47.37560299747965,56.71135162716662,55.05717637567341,3,20190409-20210526
53.97502517700195,55.473242547483096,53.842669879591995,55.13750865975453,56.545325095903536,55.06465911865235,57.857999482757194,56.17701255223775,47.95355020162713,56.9629714470469,56.19173927885305,3,20190409-20210526
54.260101318359375,53.94423944839582,52.76539189711002,54.828652451476955,54.35250547776377,55.06465911865235,56.875900191843314,55.59684653465375,50.15650962780568,57.250261140526405,54.3593620106419,3,20190409-20210526
54.260101318359375,53.301333660760065,52.489665334218444,54.55267035529505,53.77958018444042,55.06465911865235,57.36958090592126,55.63022824268944,53.461770844201695,57.51638829381386,54.358930705948765,3,20190409-20210526
54.260101318359375,53.19734512537616,52.23373645870015,54.315867163737494,53.89508860282149,55.06465911865235,57.36958090592126,55.76555714485916,53.199789516985604,57.75103290016634,54.390145030824186,3,20190409-20210526
53.44287872314453,53.05507696598579,52.16635920978297,54.19630461142333,53.866495901864255,55.06465911865235,57.22230802480057,56.06081462208034,49.421556173380736,57.95102721814696,54.390145030824186,3,20190409-20210526
54.412139892578125,53.19298877418623,51.714786430331515,54.35202512431897,53.36945048198868,55.06465911865235,57.27212394691847,55.82777966195941,49.97988880623403,58.0805070950769,53.68979391591334,3,20190409-20210526
53.91801071166992,53.465851644290524,51.99869497261534,54.37309556404216,54.247513237100065,55.06465911865235,57.098397084945425,56.03926952136044,50.92814498871415,58.24967473361722,54.39881541683836,3,20190409-20210526
54.45015335083008,53.24160029709492,51.68225876240831,54.3143007938088,54.08969194571182,55.06465911865235,57.470817852608974,56.356110788205825,48.45794114507582,58.4289235237904,54.06994771621284,3,20190409-20210526
53.40486145019531,53.364306645995384,51.94151817037891,54.27084784919862,54.676202273287345,55.06465911865235,57.51152526362773,56.37758517705076,48.36091936410553,58.62787837486684,54.61267738660359,3,20190409-20210526
53.40486145019531,52.640176899272774,51.56322570455632,54.19111040588723,54.04413945113447,55.06465911865235,57.985537745521476,56.232871306466166,46.503076795282865,58.708356686519465,53.879586209095486,3,20190409-20210526
53.40486145019531,52.25480689842334,51.28061939923282,53.91040708646142,53.696286159996816,55.06465911865235,57.985537745521476,56.23138519937068,46.677684480608825,58.781172718398466,53.76478631586893,3,20190409-20210526
53.51889801025391,51.56208563295331,51.138496205843694,53.878769485215344,53.56400959796338,55.06465911865235,58.01434276381396,56.29614201328697,48.60036538024647,58.840864055170584,53.76478631586893,3,20190409-20210526
53.23381423950195,52.33223225686743,51.26438689266979,54.073192849129555,53.58359475043653,55.06465911865235,57.93506805193323,56.279955734151415,48.687542704727946,58.92176387571631,53.63516724391338,3,20190409-20210526
