real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
57.09189224243164,56.99658112027919,57.36617996283985,56.454005996316475,57.209967886130016,56.49385655721029,56.57036366046455,57.15621385785047,57.185606493980565,55.08479638583675,56.759821738118134,4,20210527-20230714
55.21036529541016,57.03488252347415,57.32936487602137,56.47638499158683,57.237424141682595,56.49385655721029,57.10057845684307,57.249350462110144,57.34816878235027,55.14796644759758,56.85096017316071,4,20210527-20230714
55.21036529541016,56.80814146435296,55.68994438028676,56.07686075999293,55.09941893022642,56.49385655721029,55.689705931655176,55.50399600194147,56.78066832160943,55.14685449217242,55.184645522585015,4,20210527-20230714
55.21036529541016,56.508974621496236,55.649713472296526,55.970632812697005,55.02094751515983,56.49385655721029,55.32706721479174,55.516847876944,56.67671577367089,55.13784972370057,55.198983629711016,4,20210527-20230714
55.81853866577149,56.54291405826916,55.68021002295609,55.58313760581934,55.227758627906496,56.49385655721029,55.689705931655176,55.44691347459277,56.733387246803574,55.117878219399245,55.128762453888626,4,20210527-20230714
56.06560134887695,56.73987465997743,56.162267081004074,56.23213234425674,55.959640884853115,56.49385655721029,55.89793026539773,56.3462082786754,55.54045204672523,55.159936171450916,55.693305794020894,4,20210527-20230714
56.12261962890625,56.88389285278822,56.34926778420163,56.25567991406014,56.36270214459091,56.49385655721029,55.89793026539773,56.785938657895905,56.0099886051523,55.20470414823926,55.90957877881934,4,20210527-20230714
54.88727569580078,56.9300712816962,56.32535026976393,56.59649493427802,56.46999659476114,56.49385655721029,56.36666786148028,57.05534071584435,55.75502104759859,55.266123499810206,55.996165052069436,4,20210527-20230714
54.184078216552734,56.175478155625115,55.2589983367543,56.38479495950827,55.22019284902194,56.49385655721029,54.87875672740371,55.179831423794056,55.900789859797804,55.32058661217479,54.918741203142474,4,20210527-20230714
54.184078216552734,55.13275278893093,54.79231191012627,55.989578029149754,54.10010572986698,56.49385655721029,54.28000470030923,54.72174235393831,55.91635964870733,55.35445819782808,54.29743212542715,4,20210527-20230714
54.184078216552734,54.6535894242229,54.66930400594242,55.740181451279135,54.13645507414867,56.49385655721029,54.20837161842152,54.74932218731069,56.377714713308805,55.393092503258686,54.273717525064214,4,20210527-20230714
53.062767028808594,54.65991810973492,54.70214844028624,54.813817668474016,54.236798345149964,56.49385655721029,54.336332740570015,54.7719391198512,56.492962754502955,55.41983489729396,54.251501829551515,4,20210527-20230714
52.26454162597656,54.524374626764256,53.725132240985886,53.99175893024524,52.804753942818024,56.49385655721029,53.786439348440766,53.64041854799986,56.15072085910374,55.41834503878522,53.272353184096474,4,20210527-20230714
52.43559646606445,54.35104848531273,53.004159410917964,53.35680544354329,51.89726081226604,56.49385655721029,52.61045848381517,52.62215862570902,55.36428321443525,55.39220882500063,52.57292316661116,4,20210527-20230714
52.96774291992188,54.18769690254862,53.10926385622997,53.61178540752395,52.29046761399479,56.49385655721029,52.78750988700127,53.38618840407921,54.888578407341534,55.327631597163276,52.66801531461439,4,20210527-20230714
54.070045471191406,54.058205817144426,53.64707356627878,53.68044531732901,53.20624994676632,56.49385655721029,52.88516398532052,53.39131216872452,55.61870409065788,55.307716445335714,53.11606124134462,4,20210527-20230714
54.070045471191406,53.96866709637311,54.31422437684705,53.77680800776129,54.38600962363125,56.49385655721029,53.7331763665774,54.73037873756611,56.19298391313804,55.261110713302976,54.09761304985501,4,20210527-20230714
