,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Amadeus,TemporalFusionTransformer,488.357741355896,0.0016299504628839799,21.523892879486084,0.0003228266374451949,5,20230715-20250831
1,Amadeus,PatchTST,269.03404998779297,0.0008924724820088275,35.88908267021179,0.0003686965987071501,5,20230715-20250831
2,Amadeus,DeepAR,382.90397119522095,0.0013269215716505496,25.996713161468506,0.0003361561589106654,5,20230715-20250831
3,Amadeus,Chronos2,0.0,0.0,8.145809650421143,0.00028476927984279844,5,20230715-20250831
4,Amadeus,KNeighborsRegressor,13.42716908454895,9.69065373838852e-05,0.3277139663696289,0.0001785655091698588,5,20230715-20250831
5,Amadeus,HistGradientBoostingRegressor,146.98043370246887,0.00045796945197186105,0.34313082695007324,0.00017691345049909528,5,20230715-20250831
6,Amadeus,RandomForestRegressor,315.5397665500641,0.0008170838578380035,0.690770149230957,0.0001771108090811386,5,20230715-20250831
7,Amadeus,LinearRegression,11.508570432662964,8.376539797787832e-05,0.044374704360961914,0.0001745587234376654,5,20230715-20250831
8,Amadeus,Ridge,12.602315187454224,9.583615290435439e-05,0.04578065872192383,0.00017622497840112032,5,20230715-20250831
9,Amadeus,Lasso,18.670037508010864,0.00014262492043521025,0.04703998565673828,0.00017276520687592187,5,20230715-20250831
