,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Amadeus,TemporalFusionTransformer,781.377436876297,0.0026249367530358147,57.39302635192871,0.0004416054699058164,2,20170219-20190408
1,Amadeus,PatchTST,281.6836075782776,0.0009333996053732657,25.08856177330017,0.00033574498536387113,2,20170219-20190408
2,Amadeus,DeepAR,371.33342838287354,0.0013096468838967592,24.98300528526306,0.00033437331990195384,2,20170219-20190408
3,Amadeus,Chronos2,0.0,0.0,7.447439670562744,0.00028239844711600183,2,20170219-20190408
4,Amadeus,KNeighborsRegressor,14.064711332321167,9.787338837300321e-05,0.4137594699859619,0.0001789281416343617,2,20170219-20190408
5,Amadeus,HistGradientBoostingRegressor,178.4635260105133,0.0005306041771890156,0.33620285987854004,0.00017495822242298407,2,20170219-20190408
6,Amadeus,RandomForestRegressor,214.63023138046265,0.0005750514686789844,0.6844587326049805,0.00017688481533424105,2,20170219-20190408
7,Amadeus,LinearRegression,11.345693349838257,8.016096697617795e-05,0.04405975341796875,0.0001760848309261922,2,20170219-20190408
8,Amadeus,Ridge,11.955713748931885,8.895524342747481e-05,0.044722557067871094,0.00017688658722984625,2,20170219-20190408
9,Amadeus,Lasso,17.600568294525146,0.00014339530013411897,0.045885324478149414,0.0001757001102785264,2,20170219-20190408
