,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Amadeus,TemporalFusionTransformer,702.5362424850464,0.0023612639537594782,41.178704023361206,0.00038836276995757465,4,20210527-20230714
1,Amadeus,PatchTST,258.26875948905945,0.0008580219856159499,25.222569942474365,0.00033183740812436414,4,20210527-20230714
2,Amadeus,DeepAR,377.14006900787354,0.0013037695822047091,35.172372817993164,0.0003659395505166472,4,20210527-20230714
3,Amadeus,Chronos2,0.0,0.0,7.600762367248535,0.00028399052511807795,4,20210527-20230714
4,Amadeus,KNeighborsRegressor,13.479586124420166,0.00010185289915448517,0.3202683925628662,0.00017708556572696015,4,20210527-20230714
5,Amadeus,HistGradientBoostingRegressor,109.47730565071106,0.0003503919576079911,0.3302161693572998,0.0001774609622639831,4,20210527-20230714
6,Amadeus,RandomForestRegressor,237.7619342803955,0.0006358284904566105,0.692023515701294,0.00017969403717327514,4,20210527-20230714
7,Amadeus,LinearRegression,11.55958366394043,7.864814292377402e-05,0.04462409019470215,0.00017676107278970595,4,20210527-20230714
8,Amadeus,Ridge,12.635616540908813,9.40734531261534e-05,0.044667959213256836,0.00017456624460299597,4,20210527-20230714
9,Amadeus,Lasso,17.7208890914917,0.00014260360426463273,0.046224355697631836,0.00017653867637629165,4,20210527-20230714
