real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
66.08556365966797,66.0171659428106,66.14697386334956,65.73701905180718,66.22839584345274,65.58518854777019,65.90710429047584,65.9584350075601,67.0766725907305,65.79848771505107,66.24769763530311,2,20170219-20190408
65.45545196533203,66.1568857782895,66.22850394134548,65.71312167172275,66.13205194199327,65.58518854777019,65.88441663745094,66.00305151847351,66.17214464818419,65.71424903854363,66.26780360117488,2,20170219-20190408
65.62225341796875,65.83138537462946,65.7368703130287,65.35291363297691,65.71330497241252,65.58518854777019,65.86121595224346,65.99120567020375,65.64246899070568,65.60604574812045,65.92222898988526,2,20170219-20190408
64.49179077148438,65.87167720958678,65.88869931857334,64.93276749427706,65.71219090229351,65.58518854777019,65.67600145329172,66.01733553359986,65.23108954764342,65.47847062960281,65.84377646604335,2,20170219-20190408
64.8624267578125,65.53175125244525,64.83738995366184,64.56235239167371,64.99756896990039,65.58518854777019,65.2544987687198,65.73822674186297,64.18675410257077,65.48599307771917,65.24607484917406,2,20170219-20190408
64.73270416259766,65.55025364073845,65.16234986785821,64.35920899779194,65.10170474395454,65.58518854777019,65.40742583539979,65.95984838097463,63.756657078606196,65.43311694753433,65.1838249053016,2,20170219-20190408
64.73270416259766,65.43770829184541,65.01649051328786,64.35674598362918,64.90770211768722,65.58518854777019,65.22667780746568,66.06052093943475,63.727253136921696,65.4301025879961,65.1954472637974,2,20170219-20190408
64.73270416259766,65.35817692182536,64.97636634036826,64.40010149915774,64.77656172516436,65.58518854777019,65.12399372012382,66.06718790027551,63.61331782708914,65.49845573502766,65.15617961147107,2,20170219-20190408
63.47251892089844,65.14853981054148,64.94727918290482,64.57627473843412,64.96100982136159,65.58518854777019,65.10872585123983,66.12103502125107,62.64257220469402,65.58645138119846,65.18234407771709,2,20170219-20190408
62.93509292602539,64.823017346087,63.71975481027948,64.33835230602855,63.899616467313535,65.58518854777019,65.20541921708158,65.82858249415582,64.04092152103894,65.59319008783604,64.4922907978881,2,20170219-20190408
