real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
39.05278396606445,39.51883133006777,39.63539201542153,38.454184072525095,39.283637977299804,38.98849258422851,38.01860976928978,37.81883737276233,39.575737780358615,39.15022890351467,39.106390938394256,1,20150102-20170218
39.05278396606445,39.1763028402238,39.465830689354334,38.49184640513704,39.0695998915653,38.98849258422851,37.93720262361502,37.77543941839539,39.40615308569857,39.04211878443724,38.89088023558014,1,20150102-20170218
39.05278396606445,39.13154403784574,39.43572228602716,38.49750652080547,39.06615621885794,38.98849258422851,37.85379866465262,37.682689650536794,39.15938988772222,38.8972865345202,38.870030455243125,1,20150102-20170218
39.24925994873047,39.26323184322246,39.44979552938457,38.682952354760346,39.102785312075866,38.98849258422851,38.809634306939984,38.21415174666117,39.01796615672358,38.85000087375676,38.866304530425126,1,20150102-20170218
39.24032974243164,39.4867087290404,39.610165014717495,38.70318066434811,39.30766113716527,38.98849258422851,38.72055275491232,38.28371155546278,39.32339108273462,38.99549759858838,39.03522945705648,1,20150102-20170218
39.226932525634766,39.75279057399894,39.585471831436735,38.659724761711914,39.29614553965803,38.98849258422851,38.73075763432478,38.266078303643155,39.0416083229363,38.94905039234395,39.03632754906228,1,20150102-20170218
39.74044036865234,40.21819956964464,39.58283576395479,38.782126826768945,39.351241551339626,38.98849258422851,38.53424504867558,38.31438038106916,38.55285290625606,38.92780669504972,39.0386433276336,1,20150102-20170218
39.73150253295898,40.01566401114542,40.036709900639835,39.109479699001895,39.63759882765589,38.98849258422851,38.539900635356645,38.271655717442364,38.75601387424888,39.12652282885597,39.48615131454309,1,20150102-20170218
39.73150253295898,39.964138247436495,40.02965195378056,39.43361246896893,39.5856616943347,38.98849258422851,38.58682054117661,38.346211439216376,38.76650923659731,39.02282845275579,39.49714797882134,1,20150102-20170218
39.73150253295898,39.84285025108693,40.07719747572264,39.63443650975023,39.66615530816489,38.98849258422851,38.609868728841846,38.320459093828426,38.4275770670871,38.98006334022896,39.49604725966984,1,20150102-20170218
39.52164077758789,40.19749901049363,40.08325795445853,39.82260027236407,39.72124168911978,38.98849258422851,38.600924890135545,38.33389306997789,38.64950712899813,38.8997939390548,39.498650451875,1,20150102-20170218
39.47251892089844,40.103962641063845,39.9175915694359,39.71284163170276,39.544845298725704,38.98849258422851,38.58479448326485,38.20854375086053,38.56698540759993,38.734408742613056,39.30822970660962,1,20150102-20170218
39.80741500854492,40.228168747606105,39.86799057525059,39.42955449347937,39.50558632920729,38.98849258422851,38.53423326960372,38.27642156866976,38.38223713846501,38.600145383964886,39.27006921400684,1,20150102-20170218
39.6064682006836,40.87785069227539,40.12000330430601,39.24473224907888,39.83897044404148,38.98849258422851,38.27125195405,38.128854405474854,38.383163147773914,38.593734775002936,39.54075113362717,1,20150102-20170218
39.713645935058594,40.15577182330162,39.989640411760774,39.22420676278125,39.65230357152177,38.98849258422851,38.26714389862025,38.18156583939121,38.11874549601244,38.600922472745424,39.39490577686301,1,20150102-20170218
39.713645935058594,39.990326944993285,40.057894747762475,39.33260059188615,39.72144118274446,38.98849258422851,38.39088392406202,38.057591756419995,37.74357227270458,38.5589124513914,39.473838596187036,1,20150102-20170218
39.713645935058594,39.86140590981813,40.07947720631637,39.365645678950386,39.728984793393465,38.98849258422851,38.35751386122821,37.983024349600896,38.19660074149205,38.53068529266723,39.479528852417964,1,20150102-20170218
39.86992645263672,40.06779788645508,40.11750757027039,39.49645708819662,39.69018672293896,38.98849258422851,38.347178585747855,38.08905904804206,38.466418022806735,38.56732100062506,39.48033040630227,1,20150102-20170218
40.12444305419922,40.419279512592766,40.27905750753416,39.41134966836398,39.90761688820203,38.98849258422851,38.33776781331326,38.09853980031904,38.324745931023486,38.467005191889655,39.602692157764245,1,20150102-20170218
39.57075500488281,40.51040682452731,40.53426075876632,39.5400065464637,40.144217702887545,38.98849258422851,38.29465374827373,38.08973988940689,38.14559243234329,38.44963535264695,39.830613205323,1,20150102-20170218
39.50378036499024,40.1106628752168,40.07053851611272,39.85874851715562,39.667725116618385,38.98849258422851,38.28774692592177,38.11780787579645,37.824864687759494,38.27621104271475,39.40079935860299,1,20150102-20170218
39.05725860595703,39.54916124010924,39.90632912245928,40.205061882596056,39.50869292647985,38.98849258422851,38.30168283646375,38.04717645579205,37.283888460091596,38.07078297939546,39.304931067032996,1,20150102-20170218
39.05725860595703,39.51893314060726,39.47055937616824,40.316222481902514,39.07111741893095,38.98849258422851,38.33171930420222,38.070291840603055,37.34530851924549,37.90115937247525,38.927085167378166,1,20150102-20170218
39.05725860595703,39.299616728727415,39.45513507943542,40.095360338385944,39.008454407692625,38.98849258422851,38.53111576235946,38.146685256348896,37.66097821801803,37.88525525507568,38.89674185141821,1,20150102-20170218
39.0260009765625,38.90609422887064,39.449651068483945,39.51325169975826,39.033080863795476,38.98849258422851,38.27356896213992,38.068788682381545,37.951317240409566,37.88167323855893,38.89325093412243,1,20150102-20170218
38.7179069519043,39.561385383938614,39.41200318196206,38.79671015468739,39.0196157320388,38.98849258422851,38.0764162276144,38.01142645731736,37.57732678432623,37.89846020685486,38.88418483690833,1,20150102-20170218
38.53482437133789,38.923301585862646,39.16417431575246,39.05317159157312,38.78787086734155,38.98849258422851,38.315183175881394,38.104866807766356,37.25457593995404,37.75648508442393,38.61634083739753,1,20150102-20170218
38.47231674194336,39.35417892298574,39.02281863657845,39.63428241812289,38.57584010021674,38.98849258422851,38.41740283949444,38.120788747737755,37.575394769887595,37.78570175017418,38.4501077491266,1,20150102-20170218
38.40980529785156,39.45538960578415,38.90417083516513,39.78970858901812,38.509709339454275,38.98849258422851,38.41924802190899,38.18551093692126,37.75655569306992,37.63825574996804,38.37528101024632,1,20150102-20170218
38.40980529785156,39.55286631825584,38.824385079748026,39.74597752276168,38.47567572708431,38.98849258422851,38.41722681633633,38.237302684517296,37.07902222169938,37.54680751452265,38.310469089148484,1,20150102-20170218
38.40980529785156,39.61572331984644,38.84355985662478,39.65817556317779,38.49330958768769,38.98849258422851,38.426070069310455,38.304815157221334,36.94624237686453,37.48619454271476,38.30871957568496,1,20150102-20170218
38.43212127685547,39.984335257162456,38.812252427822386,39.77765986199665,38.39837332333991,38.98849258422851,38.417126230604154,38.287893253056644,37.43559451951322,37.58832055373308,38.30893369473608,1,20150102-20170218
39.29391860961914,40.14600901805534,38.849637533086934,39.671794786561804,38.42957412623946,38.98849258422851,38.11544493879315,38.071622404621664,37.14548019202908,37.52265846272021,38.321419851704604,1,20150102-20170218
39.32963562011719,40.64530578935228,39.61280383383564,39.47951388828005,39.132513989607105,38.98849258422851,38.43004976446664,38.16127263540766,37.72051173649514,37.82257210265229,39.03842529126391,1,20150102-20170218
39.575225830078125,41.05985904470435,39.727150827864534,39.438092132706515,39.35272743488895,38.98849258422851,38.44906533665912,38.30566915767857,37.251366549673875,37.84563284514026,39.123196321690806,1,20150102-20170218
39.12424087524414,40.815080367225164,40.00655059204291,39.6069683013593,39.654862593190046,38.98849258422851,38.57484415698965,38.290798822766874,36.89332934600419,37.975725150599914,39.33646993024904,1,20150102-20170218
39.12424087524414,40.53235937815043,39.627255427170894,39.789534548028314,39.235164466048445,38.98849258422851,38.54374847063567,38.33639525707521,36.68918221269013,38.03482142794844,38.980890791650054,1,20150102-20170218
39.12424087524414,40.38233879657491,39.57179344787437,39.85825597427538,39.16412547420987,38.98849258422851,38.54374847063567,38.3155444027951,36.99982118651165,38.1046695204181,38.94965649290051,1,20150102-20170218
38.972412109375,39.46038107385539,39.57220069003233,40.04813950951575,39.191354290251184,38.98849258422851,38.264312273341176,38.13606485126942,37.10420106084504,38.168194636328074,38.95936966470363,1,20150102-20170218
38.60180282592773,40.31621697863011,39.41381238276517,39.80891707343835,38.972202288634435,38.98849258422851,38.18287679482195,37.67590136450641,37.42556541925477,38.31294438417953,38.834211350705154,1,20150102-20170218
38.4008674621582,40.437111491002725,39.08402465644758,39.39533652148384,38.617069929165154,38.98849258422851,37.95739575374084,37.57807730092203,37.16911945723125,38.33306422772343,38.527633588629094,1,20150102-20170218
38.22671890258789,40.51293832983356,38.86229162007294,39.234792995161115,38.33257207101269,38.98849258422851,37.99565296317931,37.56515279160915,37.50638772156978,38.38045742758548,38.329054203926965,1,20150102-20170218
38.36961364746094,40.47821543259488,38.72985743337631,39.28150545924291,38.15627749115811,38.98849258422851,38.01594292297008,37.54597250155888,37.61838902709803,38.327718993272065,38.145761112034805,1,20150102-20170218
38.36961364746094,40.168370189654524,38.838101298308175,39.37793861368482,38.37833866014989,38.98849258422851,38.039775658774516,37.529869065449596,37.71941229894331,38.34110833417183,38.2459220927809,1,20150102-20170218
38.36961364746094,40.094417215077556,38.84394508569312,39.439395032448374,38.45748534805898,38.98849258422851,38.00836632663453,37.507877132852585,37.055724783015904,38.270394735613266,38.26177394982271,1,20150102-20170218
38.4008674621582,40.27868466082873,38.80971129178943,39.649159139251424,38.45220908564079,38.98849258422851,38.001210598842455,37.45902229320721,37.1445185103225,38.24375384745474,38.25917545793168,1,20150102-20170218
38.07937240600586,40.036101789039094,38.777470370405354,39.48133065608272,38.52717810188551,38.98849258422851,37.99958771405775,37.46575557291111,37.07055276097066,38.205390795496186,38.280078185468646,1,20150102-20170218
37.40066146850586,39.65181102864153,38.49535749293136,39.10106760317649,38.1223126696932,38.98849258422851,37.97938517302068,37.6146251707857,37.16893841090517,38.00768273825588,37.99826645273667,1,20150102-20170218
36.57460021972656,39.27749150993259,37.88259149955411,38.812453297265165,37.25862015565144,38.98849258422851,37.606292385301735,37.49237297696276,36.918134479677626,37.70470752452007,37.4045839415227,1,20150102-20170218
37.123817443847656,39.15508703719388,37.09930454698406,38.58758133189258,36.18394180833275,38.98849258422851,37.51658717562014,37.50687382157638,36.954220225105736,37.52233401151341,36.66076006477959,1,20150102-20170218
37.123817443847656,39.245013259926054,37.446045103944925,38.490795280107704,37.01325606757018,38.98849258422851,37.91550187155704,37.898047004549596,36.553347530028134,37.291488222669145,37.06029002319535,1,20150102-20170218
37.123817443847656,39.08156194204639,37.47707186585467,38.51970912936849,36.98672410339714,38.98849258422851,37.91550187155704,37.88926992024483,36.366812081894224,37.28392513041962,37.09661503787492,1,20150102-20170218
37.33367919921875,39.074076803666685,37.54848576812583,38.80313969662893,37.04258919739732,38.98849258422851,37.55795698618855,37.77494788208965,36.5440764415319,37.3469566735896,37.088073983506376,1,20150102-20170218
37.27117156982422,38.75877437822783,37.71569100569468,38.660153329050445,37.392996997507,38.98849258422851,37.46952410409748,37.40997217882634,37.111648214542285,37.66345719482063,37.289455306703054,1,20150102-20170218
37.58373641967773,38.77072748589126,37.67715296486131,38.36691421059186,37.314147486307775,38.98849258422851,37.83772209964748,37.82934453316072,36.77357116809219,37.75533878621479,37.24744963048552,1,20150102-20170218
35.9807243347168,39.09314082718629,37.98818003555061,38.1690320128655,37.794709742520354,38.98849258422851,37.85138897494019,37.96950731440763,36.7653110312466,37.85549292742391,37.50349499335243,1,20150102-20170218
35.99411392211914,38.32754551957987,36.681301427743165,38.08188528665232,36.16434878275322,38.98849258422851,37.10893061792025,36.93499730544155,36.90444920017569,37.635306512042234,36.18229263050752,1,20150102-20170218
35.99411392211914,38.37763768082732,36.534607574336405,38.062181851670175,36.00662086817465,38.98849258422851,37.12089711954896,36.70091787461778,36.779279698536314,37.45029915001605,36.07783129598197,1,20150102-20170218
35.99411392211914,38.219693762806855,36.441628411237616,37.94661966630338,36.07453812874155,38.98849258422851,37.13701165167459,36.73117255658184,36.069174315258806,37.30208923856867,36.07998978383238,1,20150102-20170218
35.7172737121582,38.57795610845642,36.44045208676107,37.96883465722931,36.05248926785134,38.98849258422851,37.100102184866586,36.696792123594314,36.65342481788616,37.37928942662943,36.07882372580925,1,20150102-20170218
35.98965835571289,38.58455865952419,36.28044375367972,37.84348558979946,35.68529167154338,38.98849258422851,36.78529302300983,36.62982375765151,36.53691782626187,37.45419834854157,35.843746439783125,1,20150102-20170218
36.57012939453125,37.67608945746906,36.44032482358671,37.77404220300377,36.01913737335053,38.98849258422851,37.09412706703918,36.547203784640836,37.22783643453639,37.74705514175649,36.057721062010664,1,20150102-20170218
37.15060806274414,38.608176640958845,37.009469128246565,37.80375918608115,36.494622860769596,38.98849258422851,37.45808711798647,37.39116528313223,37.304710076759534,37.859726363573564,36.55275759556567,1,20150102-20170218
37.329219818115234,39.45652465571766,37.52506315286155,37.85336499562982,37.07416766236565,38.98849258422851,37.4739481629974,37.435094736125386,38.21564644190681,38.06690294245892,37.06739698418164,1,20150102-20170218
37.329219818115234,39.68122601964569,37.760281270355335,37.875039633996494,37.42944104319031,38.98849258422851,37.82708734529105,37.86744536551501,37.7397282984621,37.96973622381357,37.250953495363504,1,20150102-20170218
37.329219818115234,39.252335363860766,37.74272239183847,37.848651442815026,37.319074290928256,38.98849258422851,37.438615134750016,37.36538454644193,37.366330048566645,37.90611085185272,37.26083885071773,1,20150102-20170218
37.61946105957031,39.21692386966242,37.682987121519545,37.9893759654351,37.329552521587175,38.98849258422851,37.84728532463558,37.89679449539771,37.15173330686169,37.79060727872573,37.26025818006031,1,20150102-20170218
37.42299270629883,39.44006574377272,37.94128871511566,37.90054592577508,37.51209950680277,38.98849258422851,37.768064018942596,37.88382625285318,37.6062897670388,37.726122599132765,37.49860408973303,1,20150102-20170218
37.17739868164063,39.4461152159638,37.764026247226866,37.65781137003978,37.38855998413055,38.98849258422851,37.89550350204324,37.96118817008712,37.104604841113144,37.58320880641221,37.32226517742967,1,20150102-20170218
37.78913497924805,39.25437776583203,37.643496326651075,37.63459891099046,37.07045432931045,38.98849258422851,37.99430632339417,38.01919847160862,36.43883482676696,37.40332478672321,37.10710325012614,1,20150102-20170218
37.94988632202149,39.36625585427828,38.182047252103075,37.910315610111866,37.746112407639885,38.98849258422851,37.97659936674086,38.03578673594957,35.88898301216884,37.304340742802204,37.58243047972249,1,20150102-20170218
37.94988632202149,39.25976890906168,38.3694034094915,38.14528126498408,37.85220862051574,38.98849258422851,37.96556907522188,37.99006052950719,35.672910214168915,37.26625376502494,37.752550039511014,1,20150102-20170218
37.94988632202149,38.89580586110969,38.41931740229484,38.208173693890785,38.020140290042036,38.98849258422851,38.32197026144988,38.09381676826994,35.914615583000796,37.3062563624893,37.76092538644145,1,20150102-20170218
38.02132415771485,38.202597159172,38.36741879188048,38.302099419843216,38.10442428274109,38.98849258422851,38.34472805915368,38.078318224171895,35.84282427257776,37.23355551751811,37.770228717457044,1,20150102-20170218
38.28924179077149,39.27568230912948,38.38659081712103,38.263528359375414,38.15197599586463,38.98849258422851,38.2411732456414,38.0730661824465,35.727799964823674,37.04660659922271,37.82810381452664,1,20150102-20170218
38.1865348815918,39.14680254849736,38.58776293988194,38.20186247230595,38.3235308823605,38.98849258422851,37.93930786206321,37.98112329618459,35.650219442908686,36.94081586539592,38.06019308867366,1,20150102-20170218
