,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Amadeus,TemporalFusionTransformer,763.8732688426971,0.002592160809545579,20.550464630126953,0.0003171492758872725,1,20150102-20170218
1,Amadeus,PatchTST,277.71151518821716,0.0009228603221966423,34.73816180229187,0.00036688505643591313,1,20150102-20170218
2,Amadeus,DeepAR,374.0465393066406,0.0012465380592289646,13.005522012710571,0.0002950187845470576,1,20150102-20170218
3,Amadeus,Chronos2,0.0,0.0,7.4582366943359375,0.00028133852451061404,1,20150102-20170218
4,Amadeus,KNeighborsRegressor,13.379002571105957,0.00010433262431693984,0.3195977210998535,0.00018010376504477252,1,20150102-20170218
5,Amadeus,HistGradientBoostingRegressor,106.68865060806274,0.0003444625975066617,0.3697676658630371,0.00017539122462478966,1,20150102-20170218
6,Amadeus,RandomForestRegressor,242.45591068267822,0.0006454134776789833,0.6835317611694336,0.00017747878202914314,1,20150102-20170218
7,Amadeus,LinearRegression,10.896864652633667,8.269606001959508e-05,0.044576406478881836,0.00017485565012926452,1,20150102-20170218
8,Amadeus,Ridge,12.607765913009644,0.00010046967448624834,0.04536175727844238,0.00017534997772767082,1,20150102-20170218
9,Amadeus,Lasso,15.160886764526367,0.00010896453879423795,0.04585886001586914,0.00017699020171719573,1,20150102-20170218
