real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.5749913454055786,1.5739004998324193,1.5747489022755448,1.5602546075878905,1.568180652684248,1.548039428393046,1.5722880062463571,1.5750944751959577,1.6092167671324784,1.5944587242187687,1.5810059893662602,2,20170219-20190408
1.6007057428359983,1.56734641343693,1.5606362424489542,1.5564453923046095,1.5618896466860834,1.548039428393046,1.5700922948795377,1.5750944751959577,1.5799776907333185,1.5946131457614707,1.5810834445693107,2,20170219-20190408
1.5857053995132446,1.4958036347639594,1.5956763362024697,1.5792134964744666,1.6005467775203466,1.548039428393046,1.5943119355412199,1.5950281256437302,1.5603596375826019,1.5953591988113758,1.6051356786012476,2,20170219-20190408
1.6407054662704468,1.5206134630859938,1.59361686474238,1.585775174577744,1.5912051079064684,1.548039428393046,1.5793938872864466,1.5750944751959577,1.5680867386490458,1.5958331599241198,1.591985218308881,2,20170219-20190408
1.6807050704956057,1.5898060388666837,1.6525342156280591,1.6125109072698582,1.6533151595799827,1.548039428393046,1.620268775518475,1.5950281256437302,1.5563470233675605,1.599118489698696,1.6441677111854014,2,20170219-20190408
1.5478484630584717,1.6531202323265153,1.6865364597225967,1.6288410127109911,1.7022049292422996,1.548039428393046,1.6869261584177382,1.693222880363464,1.5858052929990762,1.602486304023898,1.6809397901707557,2,20170219-20190408
1.5478484630584717,1.5452673418868914,1.577306555464997,1.5589593778299293,1.588221729118793,1.548039428393046,1.5607159247185936,1.5750944751959577,1.592479823911031,1.6044370596573372,1.558306516508556,2,20170219-20190408
1.5478484630584717,1.5441726464856134,1.5601492137538922,1.5440748367642056,1.5686927660585328,1.548039428393046,1.5499343651231487,1.5750944751959577,1.6190623046554744,1.6073946486578206,1.5586777262413254,2,20170219-20190408
1.5292773246765137,1.531569794909622,1.5579632190309847,1.5339756993379672,1.560145894857872,1.548039428393046,1.5544396812473602,1.5750944751959577,1.598271706514879,1.6107086356605356,1.5584237632393154,2,20170219-20190408
1.5264209508895874,1.4613969581046773,1.5404161578842948,1.5192643277482571,1.5263275600538508,1.548039428393046,1.5409479942578739,1.510842169655694,1.5970080031653264,1.6126169929230498,1.54129683145899,2,20170219-20190408
1.4742776155471802,1.4793474098371286,1.5360066957869025,1.5327435390734463,1.5224814419640789,1.548039428393046,1.531126832500128,1.510842169655694,1.562383243366722,1.6149198639546785,1.5385076747505126,2,20170219-20190408
1.4442778825759888,1.4470985269325356,1.4783338537251824,1.484895439659712,1.4632800167341566,1.548039428393046,1.5088618666648481,1.5253838896751406,1.6083457659747324,1.6163825479397178,1.489286366624501,2,20170219-20190408
1.4392781257629397,1.4454746412791943,1.4420615233446201,1.460807285652929,1.4186273484791112,1.548039428393046,1.459076263287885,1.5253838896751406,1.6126974994017065,1.6166808631560172,1.4614277930904112,2,20170219-20190408
1.4392781257629397,1.4417618964992587,1.4446934271845715,1.4467045701978627,1.425538592466964,1.548039428393046,1.4600514490228083,1.5253838896751406,1.599825654242267,1.6169765274488712,1.4568084155096692,2,20170219-20190408
1.4392781257629397,1.4393033663845503,1.4493786856820636,1.4374460653277346,1.4300233954336061,1.548039428393046,1.4574004378542882,1.5253838896751406,1.6400653368264644,1.617759208669443,1.4565857247781153,2,20170219-20190408
1.4771350622177124,1.4360815577208632,1.4534986995250867,1.4338349119590836,1.4338851239122177,1.548039428393046,1.4584886281970788,1.5253838896751406,1.6445439393421475,1.6191716424884572,1.4565799885283335,2,20170219-20190408
1.44356369972229,1.4382418020557532,1.4835108684149747,1.457072211916162,1.4804120808069678,1.548039428393046,1.5004111812375007,1.5253838896751406,1.669486768107537,1.620543025663958,1.4911358263695815,2,20170219-20190408
1.457849144935608,1.4519870967551276,1.4603836142477091,1.4640482207686967,1.4527882145779183,1.548039428393046,1.452936059372108,1.5253838896751406,1.6625537654609743,1.6196554426230272,1.4598245151338682,2,20170219-20190408
1.4239208698272705,1.4598985633831243,1.4675082516721185,1.4712700307390285,1.4651451012261776,1.548039428393046,1.4568535216799927,1.5253838896751406,1.6456818639081816,1.6206915784579023,1.4733154042826724,2,20170219-20190408
1.409992218017578,1.4394677482170872,1.4197211659166165,1.439527784968704,1.4338853844069634,1.548039428393046,1.4549684406562735,1.5253838896751406,1.644650230271486,1.6210505357626497,1.441498617136836,2,20170219-20190408
1.409992218017578,1.4206281893254946,1.4046221379111756,1.4257208072073415,1.4136718122109482,1.548039428393046,1.4540690331997759,1.5253838896751406,1.6311488093430437,1.621368477400482,1.428793827844176,2,20170219-20190408
1.409992218017578,1.416932830157851,1.4087634640835844,1.4142213477390109,1.4129911876800083,1.548039428393046,1.4567521408395496,1.5253838896751406,1.6206941677769395,1.621258580962603,1.4287329767046897,2,20170219-20190408
1.4549925327301023,1.4143104488480507,1.4133783311119963,1.4022642024407215,1.4134814484395086,1.548039428393046,1.4532067142889875,1.5253838896751406,1.6155310784500814,1.6215173157612848,1.4286301717309744,2,20170219-20190408
1.4771350622177124,1.409795206587967,1.4605674752984579,1.435714902026146,1.451041963929738,1.548039428393046,1.4558229327336367,1.5253838896751406,1.6442183180807224,1.6246016214808214,1.4730627697336234,2,20170219-20190408
