real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.2710230350494385,3.2849593799109726,3.232778041222886,3.2713845403887873,3.2866308067220444,3.262139780180795,3.2755749821031994,3.2898693812762456,3.284968690967404,3.2694826542121986,3.2596744859767024,5,20230715-20250831
3.2710230350494385,3.28506832583048,3.226231597576856,3.2770736198521746,3.2752598317669737,3.262139780180795,3.2748698578957613,3.2874481375835307,3.2913122299703073,3.2685849633443897,3.2580633159166044,5,20230715-20250831
3.1703457832336426,3.269791906588466,3.2282210304748133,3.269228854567686,3.275290281261718,3.262139780180795,3.2692094616570513,3.285589625303098,3.3230819386042096,3.268048791647905,3.258148927735208,5,20230715-20250831
3.1762678623199463,3.267417900526368,3.1242706735296366,3.138876907301288,3.167885027099018,3.262139780180795,3.199297691379244,3.1980955896920875,3.3338472127138736,3.2619594125274407,3.1679200861522183,5,20230715-20250831
3.18416428565979,3.2649263805051163,3.133287876177775,3.1511700010463315,3.1720490284592984,3.262139780180795,3.191808612756744,3.185899966853392,3.3423052725517497,3.2606211992619594,3.171220082031972,5,20230715-20250831
3.109149932861328,3.262902873172564,3.149743653123153,3.1696968379443007,3.1757636031861125,3.262139780180795,3.179789365043756,3.1883890825110357,3.3573266111239137,3.2586861006491485,3.178120660553036,5,20230715-20250831
2.884106636047364,3.2602917960442426,3.083353077485043,3.1373570359299663,3.063279478752861,3.262139780180795,3.13638008865538,3.1425920807120438,3.353397744645259,3.249673218524925,3.1115193255249403,5,20230715-20250831
2.884106636047364,3.252634209472035,2.93227774454126,3.0278217671111065,2.8944001219173003,3.262139780180795,2.9379728468322805,2.9181924515512563,3.3812175021371824,3.2137322504655015,2.905286782070205,5,20230715-20250831
2.884106636047364,3.2432855555055653,2.9028989581668156,3.0194166190797276,2.8826950922780057,3.262139780180795,2.92524509178388,2.9018125351269037,3.419734030407813,3.1834897211155093,2.897486676271429,5,20230715-20250831
2.761714696884156,3.2126517160928785,2.879903097697145,3.006317865975909,2.90111196168251,3.262139780180795,2.916160186754705,2.8968334128466675,3.4375633177322396,3.1583822943001643,2.893093496961774,5,20230715-20250831
2.818962574005127,3.2034226192334785,2.823475372652176,2.8858660907972364,2.746447839424725,3.262139780180795,2.887079116148315,2.8777288864833386,3.4137616303383913,3.1121273617681693,2.783731006023462,5,20230715-20250831
2.7281556129455566,3.1959514863855816,2.8288608798800823,2.922603851085203,2.824203853746134,3.262139780180795,2.87844559259948,2.876594305558365,3.4582421986151677,3.0819634627951653,2.8282915056024676,5,20230715-20250831
2.864366054534912,3.191086289842218,2.7907740652727497,2.902236714610126,2.735175298063595,3.262139780180795,2.8698080984814123,2.867055314976167,3.4635482169349334,3.045613501746015,2.744188177749953,5,20230715-20250831
2.868314027786255,3.1911815268982906,2.8361809845522075,2.9629580490920304,2.8588044977912332,3.262139780180795,2.8806233642918175,2.8775688550002623,3.4155967188530236,3.0321807881284104,2.864451452763696,5,20230715-20250831
2.868314027786255,3.1875849933946085,2.8455603516454104,2.97515521374703,2.8869402593369387,3.262139780180795,2.8740615202957427,2.867895649833177,3.482056382938111,3.021567888779694,2.8689623193201363,5,20230715-20250831
2.868314027786255,3.18208945276524,2.844850061158702,2.955302060788757,2.8828838198282227,3.262139780180795,2.881178159717862,2.8643837297216566,3.4318685059933083,3.0118970350523417,2.869181391452549,5,20230715-20250831
2.959120988845825,3.137154105206335,2.8481806229393527,2.9547482194105967,2.895227135467195,3.262139780180795,2.891331176951125,2.8773361338119656,3.4990595866684986,3.0041045333651772,2.8707856537685283,5,20230715-20250831
3.030187129974365,3.139024903709185,2.8880262254081543,2.9666143611492473,2.9702732765723567,3.262139780180795,2.9676197450205084,2.9492421370908026,3.4998326352932647,3.007509003733417,2.9501564379811,5,20230715-20250831
3.0538761615753174,3.1436573132061483,2.9385575903382843,3.020622142258013,3.029940709223723,3.262139780180795,3.04574206077102,3.001625625436101,3.495298513858691,3.016707422138837,3.0186627212719714,5,20230715-20250831
3.0459797382354736,3.146464268902392,2.9598435996344676,3.045066199151961,3.0672506992210913,3.262139780180795,3.049779193648436,3.0199716619930705,3.4274459721814043,3.0258395168652354,3.0437560781765387,5,20230715-20250831
3.0459797382354736,3.1441383097703124,2.9677424094767275,3.0413710013763477,3.0749322763043097,3.262139780180795,3.0404135069686036,3.0197315240580367,3.4321854778404015,3.0330133309267246,3.0376160992532704,5,20230715-20250831
3.0459797382354736,3.1391121658975862,2.979590821964109,3.052103591469745,3.051924387625135,3.262139780180795,3.0304108658076023,3.018975831723037,3.431500650246986,3.0375459108677014,3.0358686531040178,5,20230715-20250831
3.0459797382354736,3.1317520221171122,2.99422252917671,3.0587185794329486,3.0470725044972227,3.262139780180795,3.0365311157735224,3.017813657662713,3.4343408426915185,3.04217216300182,3.0375118159920023,5,20230715-20250831
3.0459797382354736,3.087696546321922,2.9897943685633237,3.0529733793098757,3.039579424286231,3.262139780180795,3.048332172207324,3.0188766379289893,3.387987722667206,3.0453853572156775,3.038298691272644,5,20230715-20250831
3.05782413482666,3.088377310025848,3.0006430226399345,3.0378620596010535,3.0465643538381784,3.262139780180795,3.044601880604916,3.02117650747867,3.372978236679467,3.04653158607121,3.0369447258608195,5,20230715-20250831
3.0795388221740723,3.089120949959181,3.0155176008225197,3.0336447057169735,3.0428521517992664,3.262139780180795,3.0598483526039044,3.024625496722379,3.3326146849122367,3.0510752799595826,3.047067681302908,5,20230715-20250831
3.0992796421051025,3.0895830968361224,3.066478916572919,3.0512492920089755,3.06649295497634,3.262139780180795,3.08206952169904,3.094400076013465,3.248370486527382,3.0591774814415458,3.0682005952640306,5,20230715-20250831
3.186138153076172,3.0860435737500893,3.099033446842398,3.0720553263149526,3.097361229135359,3.262139780180795,3.0982113297772864,3.1078242528890896,3.208369953678705,3.070119808539613,3.087913180902565,5,20230715-20250831
3.186138153076172,3.0840826131069576,3.194617772152583,3.1410357896602576,3.2114014413844387,3.262139780180795,3.1461027446590792,3.183845914878378,3.174444979289666,3.0852663175016586,3.1673450557092018,5,20230715-20250831
3.186138153076172,3.079053767006343,3.203190227635062,3.151464708656178,3.1942584417514013,3.262139780180795,3.149538592737953,3.1879632049082356,3.2032858359989693,3.0988710586911496,3.167759756488956,5,20230715-20250831
3.197982788085937,3.044151725689673,3.2034112171499487,3.1316590918409446,3.174311715913987,3.262139780180795,3.1382964675420357,3.188306436798275,3.141759883636892,3.1119402519881345,3.1683384283143496,5,20230715-20250831
3.1683716773986816,3.0484801015951746,3.2581876832310144,3.111844676308074,3.1996861630515667,3.262139780180795,3.1734149955519277,3.2161206987453768,3.142583008523562,3.127675150540529,3.1799653151314087,5,20230715-20250831
3.182190179824829,3.0512239833380193,3.221304117976061,3.096182563465966,3.159125656536247,3.262139780180795,3.1411225070064153,3.1788961558124447,3.1177915960930416,3.142268829554264,3.154364248609445,5,20230715-20250831
3.182190179824829,3.0540776678043358,3.226671269826724,3.085131604791698,3.163989798551654,3.262139780180795,3.1734130843675366,3.1673873700890116,3.104708660251625,3.156520431143167,3.1676165882865175,5,20230715-20250831
3.231541633605957,3.057871727575872,3.2135865551263265,3.0637461073736176,3.166278915113253,3.262139780180795,3.1632384698629945,3.1664343767473744,3.226150587991949,3.170578320823636,3.1674838422383984,5,20230715-20250831
3.231541633605957,3.0618728702748683,3.2581342318452187,3.106046980465166,3.2102683510951664,3.262139780180795,3.2375524027578755,3.238290194044389,3.238022775232194,3.1887112615044595,3.211892569873961,5,20230715-20250831
3.231541633605957,3.067666644591938,3.25273471916789,3.1498589591643977,3.2331845617501216,3.262139780180795,3.2441042196805734,3.2512296201069217,3.299459144388146,3.204274141878968,3.2146443399162274,5,20230715-20250831
3.23746395111084,3.0568094224756805,3.243719032403689,3.1324721328954155,3.233542705807352,3.262139780180795,3.2650114066780493,3.270470048077645,3.339917804806354,3.2158170592382085,3.215340235766434,5,20230715-20250831
3.278919219970703,3.0752979997812275,3.2480064794428785,3.1155311083200488,3.2469711966215726,3.262139780180795,3.2661805166805933,3.2752590217515754,3.3625577768066357,3.2259728840001447,3.2213756165513434,5,20230715-20250831
3.257204532623291,3.0954974827882182,3.293667144511872,3.1757309128194606,3.2978597499429725,3.262139780180795,3.2625869161706427,3.275670099720023,3.364776807134782,3.2343577706409334,3.2596726089736716,5,20230715-20250831
3.2670748233795166,3.116005942486467,3.254838370625137,3.1837649329181446,3.2726319480993453,3.262139780180795,3.2510339812859104,3.2787801713730165,3.3504627308366466,3.2378570482205626,3.2415941438879603,5,20230715-20250831
3.276945114135742,3.1337579979223875,3.2550140154378937,3.1950927381349956,3.269650468026299,3.262139780180795,3.2748352551385724,3.284395686564891,3.3661569762770416,3.2378963957115268,3.2507734303641014,5,20230715-20250831
3.276945114135742,3.1500616592100386,3.2665962914322506,3.2205157265125735,3.280508283314532,3.262139780180795,3.270181952646532,3.283859330241417,3.3753054018001234,3.2399818503399738,3.2610018662273297,5,20230715-20250831
3.276945114135742,3.1630029581083505,3.260821432710401,3.23724021036287,3.275379125242054,3.262139780180795,3.2726334803994828,3.283859330241417,3.439028216404802,3.2416755509863933,3.2601512900312475,5,20230715-20250831
3.3243227005004883,3.153763645509372,3.259141833307666,3.2135657281991854,3.275428226700029,3.262139780180795,3.2656621687459166,3.2796441134357655,3.422382282397367,3.242166920695583,3.2602245741486726,5,20230715-20250831
3.381570816040039,3.1731189129791773,3.3081636744220475,3.196701881888636,3.3200460954360267,3.262139780180795,3.265198774957611,3.2631073308067347,3.42046861584965,3.2447479787990776,3.3012562617681707,5,20230715-20250831
3.3677520751953125,3.1939436651563824,3.3754065722810083,3.2719551388752564,3.368610271417282,3.262139780180795,3.2556706799460384,3.266482191619749,3.3955512006981157,3.251452337828691,3.354437430268985,5,20230715-20250831
3.3934149742126465,3.2113638079179907,3.359991614428708,3.280665177302062,3.370099264891877,3.262139780180795,3.238685309948277,3.2615493490449965,3.3875960995175127,3.2583481782133967,3.344679587737387,5,20230715-20250831
3.403285264968872,3.227422555087742,3.3861037038718678,3.29959481092542,3.4018513652944478,3.262139780180795,3.2509975517024876,3.2620566939222346,3.3680217491640305,3.2690483050761356,3.367455059681813,5,20230715-20250831
