real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.5477813482284546,1.5287483697541546,1.4708005768450079,1.4811692117591235,1.5156992946260033,1.5758518255673923,1.4703650970448612,1.549429349383411,1.4915298993462005,1.5488377698424642,1.5093095081862424,3,20190409-20210526
1.567274808883667,1.5310659149404842,1.490917850514677,1.474094765546532,1.5337755866822107,1.5758518255673923,1.5004132040626719,1.5462971608462246,1.51472196339963,1.544796765267129,1.546978093529948,3,20190409-20210526
1.5984638929367063,1.5317750445396996,1.503871506666428,1.4776312692240374,1.562468981637906,1.5758518255673923,1.540570474563523,1.54848123154432,1.5221707209729527,1.544237385455969,1.5655466361263883,3,20190409-20210526
1.5984638929367063,1.5465886891671374,1.5314392606179865,1.496496074166771,1.5954610772097766,1.5758518255673923,1.5769590038666985,1.5501697270326116,1.5073825975030413,1.5448385021991364,1.5946013283641691,3,20190409-20210526
1.5984638929367063,1.5551262642158719,1.5421419376788492,1.5154387478098883,1.6035088348463233,1.5758518255673923,1.5759876866469065,1.5568460633496821,1.5274416718707569,1.5459941366203314,1.5946013283641691,3,20190409-20210526
1.5984638929367063,1.5530829349926734,1.5471689274188662,1.5275220844487194,1.6051805601669855,1.5758518255673923,1.5727841566064018,1.544780498848905,1.4807290054881652,1.5466509383369917,1.5946013283641691,3,20190409-20210526
1.5906672477722168,1.5560553118368858,1.5501145718038174,1.5330752416871718,1.6044545429235342,1.5758518255673923,1.5794695672534644,1.5545715914579967,1.4582261346012748,1.5472630385852177,1.5946013283641691,3,20190409-20210526
1.5906672477722168,1.552650217507633,1.543653192514597,1.5280945604424474,1.5944218433898243,1.5758518255673923,1.577769320933744,1.5614142796978383,1.4357997689331876,1.5495352182448003,1.5886213177207225,3,20190409-20210526
1.609380125999451,1.5544275095371063,1.5406498423677277,1.5261581989209674,1.58867663652903,1.5758518255673923,1.5869541885808225,1.5611657314788003,1.4752773509314112,1.5518372558961766,1.588709749533735,3,20190409-20210526
1.5750724077224731,1.5684540233385889,1.5531918337927237,1.53077973374063,1.6061835196300365,1.5758518255673923,1.5968286822789475,1.5611580648084515,1.4742097320852974,1.553827400275035,1.6060448271911387,3,20190409-20210526
1.5750724077224731,1.568305366631705,1.527184255834655,1.5286961543698467,1.578012505705459,1.5758518255673923,1.5706599284440224,1.5546529953744173,1.44968691704586,1.5544558516080564,1.573261087136752,3,20190409-20210526
1.5750724077224731,1.5661774477286343,1.5259528966630143,1.5185416063178607,1.5761847779313172,1.5758518255673923,1.5676605767579623,1.551794471569514,1.4432156180684657,1.556927374784797,1.573261087136752,3,20190409-20210526
1.5750724077224731,1.5650336316813735,1.5232173254848362,1.513481750041528,1.5763784935992788,1.5758518255673923,1.5689129605440062,1.5449417069638227,1.3600391366564861,1.5591286036428547,1.573261087136752,3,20190409-20210526
1.551680088043213,1.5694060169515467,1.5245168410681913,1.51576688306762,1.576753959698479,1.5758518255673923,1.5796623258391644,1.5409717528003357,1.3763528801495508,1.561708589845285,1.577667996714292,3,20190409-20210526
1.552459478378296,1.565936098301819,1.5117702289493593,1.5126527787517148,1.5619442529970513,1.5758518255673923,1.5290434894901823,1.5362097642273596,1.3878898529316674,1.5635480434524407,1.5580389349195598,3,20190409-20210526
1.609380125999451,1.562608550823228,1.5100529902915412,1.5104993769235975,1.5585622561184351,1.5758518255673923,1.5044923637567083,1.536931569639171,1.3978472292722206,1.5657309319609451,1.559552260076845,3,20190409-20210526
1.59690523147583,1.5759795514027104,1.5478682122030563,1.518870726057095,1.607428964460098,1.5758518255673923,1.5830553721657108,1.5507759575601723,1.4210022437627945,1.571845381756623,1.6145242131897664,3,20190409-20210526
1.582869529724121,1.595836391850284,1.5430764378128004,1.526136653921931,1.5974030048382133,1.5758518255673923,1.586517833988241,1.5567140461738571,1.4095185679778468,1.578712596659784,1.6025757763872432,3,20190409-20210526
1.582869529724121,1.581752323745576,1.5337574873684332,1.5288372760067688,1.5822609220356583,1.5758518255673923,1.57430065730502,1.5528389369136486,1.4530730907065994,1.5853335845380565,1.5910466278013848,3,20190409-20210526
1.582869529724121,1.572254349126439,1.5333899728505997,1.5296988866448586,1.5799726083770196,1.5758518255673923,1.5706415943346965,1.563372249836108,1.4226000310648268,1.5912002849950735,1.5910466278013848,3,20190409-20210526
1.565714955329895,1.5717778600792087,1.5309582278099754,1.5266549077036728,1.57720719983638,1.5758518255673923,1.5750735077564952,1.5651787426742894,1.4044377991665664,1.5959081173652983,1.5910466278013848,3,20190409-20210526
1.6171780824661257,1.5656611250452244,1.5187207440866501,1.519340437327827,1.567036218516236,1.5758518255673923,1.5657802767667055,1.5638628320858619,1.4251640496327322,1.5979891700078288,1.573609000401928,3,20190409-20210526
1.6062618494033811,1.5847672604824368,1.5570373700003444,1.5206081087210421,1.6001130552266716,1.5758518255673923,1.6577277930541519,1.562929682056383,1.4093979804529715,1.600150384829666,1.6209359836120063,3,20190409-20210526
1.5906672477722168,1.6026125023029323,1.556660767960949,1.5274777449164318,1.6013703138347637,1.5758518255673923,1.6637882671600255,1.5657436463081789,1.396295872956361,1.6032087157193824,1.609911950641097,3,20190409-20210526
1.5524524450302124,1.6011806875515049,1.5473524196250708,1.5324342306349976,1.5919005105324686,1.5758518255673923,1.6048684125804802,1.5638931525586457,1.3411030532937964,1.607313461467815,1.5970612609081853,3,20190409-20210526
1.5524524450302124,1.5836606275442335,1.5156438607444755,1.5236842726344264,1.558080163099575,1.5758518255673923,1.5691776258781387,1.575090285728959,1.2946681050152724,1.6074794774537673,1.5606530727632724,3,20190409-20210526
1.5524524450302124,1.567632511389391,1.5071589933208003,1.5160249686799787,1.557391934799952,1.5758518255673923,1.5494853494366894,1.5761730083770282,1.2674881552145796,1.6076977100435053,1.5606530727632724,3,20190409-20210526
1.5524524450302124,1.5657105763083905,1.5002063577618117,1.5105559846099936,1.5607973320465902,1.5758518255673923,1.5486760859743547,1.5793342949312605,1.2971578229867589,1.6072781074196465,1.5606530727632724,3,20190409-20210526
1.5365298986434937,1.5610011197176163,1.4986688248428806,1.5041941136818764,1.560568402232576,1.5758518255673923,1.5486760859743547,1.5832283033291579,1.3426540663057462,1.6074443590187175,1.5610218103830862,3,20190409-20210526
1.539714813232422,1.5569784525688846,1.4887226082227016,1.5000203664871776,1.5427093019416986,1.5758518255673923,1.5194798557840477,1.5874499750924722,1.382782490839066,1.6069035012600001,1.5455224454585343,3,20190409-20210526
1.5078691244125366,1.5581087887924951,1.4877190429248799,1.4960689227886874,1.5415826764560592,1.5758518255673923,1.5317630473178823,1.5841459045771833,1.4004960532952555,1.6056910376105322,1.5492729978190116,3,20190409-20210526
1.4967234134674072,1.5532021329838273,1.4609910516949896,1.4857431128199323,1.5083349186109132,1.5758518255673923,1.4714825145924482,1.5859863250328603,1.3783393595513962,1.6028725839505173,1.5191053842077307,3,20190409-20210526
1.4967234134674072,1.5465109151284366,1.4479912763713116,1.4744604057630433,1.4934861355667692,1.5758518255673923,1.4651857859524164,1.5736578268741992,1.3460258298309586,1.5984716915543293,1.507539192861699,3,20190409-20210526
1.4967234134674072,1.5399226134547348,1.4438315391056875,1.46645634395934,1.4925121047140237,1.5758518255673923,1.4629456884461922,1.5705324114787034,1.2398892465965488,1.5942037188124587,1.507539192861699,3,20190409-20210526
1.4569169282913208,1.5394905018044653,1.4426282755215425,1.4643191671436782,1.4985042649732634,1.5758518255673923,1.463983456378457,1.5689386045729379,1.2460505875081969,1.5902729413623538,1.507539192861699,3,20190409-20210526
1.480800747871399,1.5291025559070306,1.413527532411834,1.4463386727106027,1.4578409380748951,1.5758518255673923,1.4439545794635984,1.5772030023950943,1.213511573511413,1.5834594157418724,1.4683096731564478,3,20190409-20210526
1.421091079711914,1.5216616932521276,1.4244472119146607,1.43909425198013,1.477238934412938,1.5758518255673923,1.462610686178007,1.5756250247504497,1.1874977197978178,1.5793855673729031,1.4913227175944908,3,20190409-20210526
1.440198302268982,1.5084720644571519,1.3824604768241642,1.4270492911875614,1.4262222320637434,1.5758518255673923,1.4620345600379108,1.5695362669826483,1.2210581895345622,1.5732835351361107,1.4356020122569624,3,20190409-20210526
1.4394025802612305,1.4985072941471174,1.382883349494179,1.4198917320173514,1.4357765114518912,1.5758518255673923,1.435618320858,1.5690226920091108,1.2334617094266696,1.568964646891756,1.4537278035830274,3,20190409-20210526
1.4394025802612305,1.4895363200492255,1.3799120328608154,1.413909927746225,1.4427917373156376,1.5758518255673923,1.4248109547393555,1.5498669721772524,1.2329116339614647,1.5616232543193285,1.450759429033833,3,20190409-20210526
1.4394025802612305,1.4816703885732636,1.3794870397691028,1.4129105275624525,1.4339716160756737,1.5758518255673923,1.4251829152571984,1.534701391862415,1.2562068253995744,1.554590743925103,1.450759429033833,3,20190409-20210526
1.4585092067718506,1.4964574522001328,1.3802693239168917,1.4147968887830054,1.4388092824498173,1.5758518255673923,1.4095220551541146,1.543570189199785,1.2579688920107144,1.5474566015920956,1.450759429033833,3,20190409-20210526
1.4887624979019165,1.4891295777299831,1.3958527573499708,1.4158899472358755,1.454813354537194,1.5758518255673923,1.4233054505398095,1.531989254202443,1.2652730503334018,1.542859744405835,1.4691252721697834,3,20190409-20210526
1.497520089149475,1.4835226526556227,1.4262521830202246,1.4334677508697382,1.4860414107152025,1.5758518255673923,1.452843285249613,1.545823669486254,1.294942429058183,1.5412617820918393,1.4985892369727587,3,20190409-20210526
1.4999083280563354,1.4789060402434728,1.440762683074226,1.4465732064962467,1.4987806013580922,1.5758518255673923,1.4596324900964985,1.542637784739484,1.32903217922404,1.5408770130848994,1.506134639914693,3,20190409-20210526
1.501500964164734,1.4747045761080102,1.448503358211326,1.452974854263534,1.510815509079933,1.5758518255673923,1.480674345078901,1.5572384995490924,1.3030662836530453,1.5417629335994194,1.5094277093799673,3,20190409-20210526
1.501500964164734,1.4709471888595402,1.452213906859079,1.4550347871459195,1.5069427860369728,1.5758518255673923,1.4793322888865934,1.5595564071706653,1.3325069372014207,1.5455397560036694,1.511986879869894,3,20190409-20210526
1.501500964164734,1.4679829150553871,1.4547861298371814,1.4559270303046077,1.5051131650291723,1.5758518255673923,1.489797991389893,1.5633787300993198,1.3108209688356502,1.5496376774510394,1.511986879869894,3,20190409-20210526
1.540510892868042,1.4766828916873678,1.458180811381311,1.455193364397175,1.5012889844972221,1.5758518255673923,1.4929956681608836,1.5672808429997926,1.2728495281837549,1.5536177086602656,1.511986879869894,3,20190409-20210526
1.5182188749313354,1.4929390667687414,1.4891601723859083,1.4623337140734272,1.5366151342529264,1.5758518255673923,1.5368766491026986,1.5574904403102332,1.2337827292162613,1.5587902230766142,1.547767657676164,3,20190409-20210526
1.519811511039734,1.4834608575090016,1.4805015818417075,1.4643505758900766,1.5199035607472808,1.5758518255673923,1.5114052294680478,1.5659531068625943,1.2773920783607309,1.5621543451985722,1.526958205857559,3,20190409-20210526
1.55722975730896,1.4787127789515893,1.4838111057358674,1.465681045843752,1.5196851573124093,1.5758518255673923,1.5158199988579883,1.5643942588094477,1.2722646487946145,1.565277364688468,1.5276776806560237,3,20190409-20210526
1.5421030521392822,1.5255185131323543,1.5084969794121008,1.4691539558026605,1.5502452806556164,1.5758518255673923,1.5388468488769165,1.5723149704897192,1.2982625653203326,1.5674425004474766,1.5620496864686744,3,20190409-20210526
1.5421030521392822,1.5436330485084682,1.50428635202573,1.4736289732694736,1.5444157870323352,1.5758518255673923,1.5312101929168813,1.5721696736812873,1.3194053396535288,1.5704017144363147,1.5484010253627916,3,20190409-20210526
