,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sacyr,TemporalFusionTransformer,742.1933512687683,0.002488553296041567,62.34658098220825,0.00045623355008635674,4,20210527-20230714
1,Sacyr,PatchTST,278.7525496482849,0.0009250542575165838,29.29412055015564,0.0003472487766834566,4,20210527-20230714
2,Sacyr,DeepAR,381.52716875076294,0.0013026259136119293,28.724379539489746,0.00034368576151994805,4,20210527-20230714
3,Sacyr,Chronos2,0.0,0.0,7.6748597621917725,0.00029233757834619693,4,20210527-20230714
4,Sacyr,KNeighborsRegressor,14.346795797348022,0.00010596029375027208,0.29721856117248535,0.00017791351607773017,4,20210527-20230714
5,Sacyr,HistGradientBoostingRegressor,80.17719292640686,0.0003132114596080971,0.3265228271484375,0.00017692219424322376,4,20210527-20230714
6,Sacyr,RandomForestRegressor,185.82576060295105,0.0005080635732692068,0.6700756549835205,0.0001770645731986519,4,20210527-20230714
7,Sacyr,LinearRegression,11.01624846458435,8.300677325642323e-05,0.04303097724914551,0.00017416895736333912,4,20210527-20230714
8,Sacyr,Ridge,12.054936647415161,8.456844723848231e-05,0.0437469482421875,0.00017440319723832797,4,20210527-20230714
9,Sacyr,Lasso,16.389427423477173,0.0001149878947617996,0.04379105567932129,0.00017454043700306114,4,20210527-20230714
