,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sacyr,TemporalFusionTransformer,680.1714808940887,0.0022884381030841366,43.17776393890381,0.00039406679685880983,2,20170219-20190408
1,Sacyr,PatchTST,258.5351252555847,0.0008551842881634271,29.083511114120483,0.00034899761074251194,2,20170219-20190408
2,Sacyr,DeepAR,382.5866119861603,0.0013198310212110937,25.473650455474854,0.0003351209996655003,2,20170219-20190408
3,Sacyr,Chronos2,0.0,0.0,7.5362677574157715,0.0002814785441211053,2,20170219-20190408
4,Sacyr,KNeighborsRegressor,13.62355375289917,0.00010081140524862159,0.43813323974609375,0.00017685551384220505,2,20170219-20190408
5,Sacyr,HistGradientBoostingRegressor,99.62819480895996,0.00033322493925368705,0.3387119770050049,0.0001772393281411918,2,20170219-20190408
6,Sacyr,RandomForestRegressor,263.450336933136,0.0006913085008192759,0.6801490783691406,0.00017838333059550952,2,20170219-20190408
7,Sacyr,LinearRegression,10.966638803482056,7.998720550297044e-05,0.04246377944946289,0.00017448131576000567,2,20170219-20190408
8,Sacyr,Ridge,12.501863718032837,9.517649866331788e-05,0.044209957122802734,0.000175982820855313,2,20170219-20190408
9,Sacyr,Lasso,15.97396993637085,0.00012300237288627393,0.04383206367492676,0.0001687949252113979,2,20170219-20190408
