,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sacyr,TemporalFusionTransformer,776.9427287578583,0.002634200079832212,43.034127950668335,0.0003971217439515859,1,20150102-20170218
1,Sacyr,PatchTST,272.7643368244171,0.0009037782358965895,40.00365495681763,0.00038564665315857265,1,20150102-20170218
2,Sacyr,DeepAR,386.1930637359619,0.0013384183962945506,24.66637396812439,0.00033368432241910357,1,20150102-20170218
3,Sacyr,Chronos2,0.0,0.0,7.54654335975647,0.00028153393299955564,1,20150102-20170218
4,Sacyr,KNeighborsRegressor,14.02000904083252,0.00010078753246536428,0.2978062629699707,0.00017827974235715211,1,20150102-20170218
5,Sacyr,HistGradientBoostingRegressor,80.64728903770447,0.0002970973802289618,0.3143165111541748,0.00017808158077904721,1,20150102-20170218
6,Sacyr,RandomForestRegressor,77.45711278915405,0.0002377938541503573,0.6614315509796143,0.00017685409191151125,1,20150102-20170218
7,Sacyr,LinearRegression,10.778889656066895,7.763287680381429e-05,0.0419774055480957,0.00017547563848588785,1,20150102-20170218
8,Sacyr,Ridge,13.281352996826172,0.00010608461140352687,0.04325437545776367,0.00017605836278565448,1,20150102-20170218
9,Sacyr,Lasso,20.002192974090576,0.00014560391006177177,0.0444486141204834,0.00017618908384443686,1,20150102-20170218
