real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.1551002264022827,1.1689510295353216,1.1693431526547329,1.1678938789033435,1.171747033408991,1.1947110414505004,1.1629705961329326,1.167008777419726,1.139768868014275,1.1360623911350465,1.1842364591397674,1,20150102-20170218
1.1551002264022827,1.1574647738213173,1.1565606666342063,1.1715624943092575,1.1539642858148582,1.1947110414505004,1.1479729224062427,1.1627856005032857,1.1278109284461841,1.1286501609630304,1.1738950101529269,1,20150102-20170218
1.1551002264022827,1.1564564352666054,1.1542982976408283,1.1724926647189442,1.1539130669102775,1.1947110414505004,1.152413216518858,1.1603682951728505,1.132983121195389,1.1223978819168148,1.1699719250966536,1,20150102-20170218
1.1697213649749756,1.1605106972524055,1.1529463901558898,1.1818482539731219,1.1571340672673287,1.1947110414505004,1.1482145617958728,1.152498810827732,1.129764324113683,1.1179159235165432,1.1699719250966536,1,20150102-20170218
1.1178815364837646,1.1701925563094377,1.1660010358584856,1.175488038755195,1.1750764671848444,1.1947110414505004,1.1562286780486557,1.1484203042785326,1.132683331766756,1.1174130079467952,1.1801668589835304,1,20150102-20170218
1.1431370973587036,1.101396138464608,1.112757075688215,1.140739115237619,1.1310108885953625,1.1947110414505004,1.1028360942273776,1.1478928407828013,1.1027302683464235,1.115809218625571,1.1486539125265471,1,20150102-20170218
1.1697213649749756,1.1264161762072007,1.1306686264005705,1.1288642818849044,1.1459358570387153,1.1947110414505004,1.1200874662746336,1.1570042584339777,1.0638661339419904,1.1169205194957224,1.151958757161277,1,20150102-20170218
1.1637402772903442,1.1670428370892267,1.1599164913413844,1.1318548610988897,1.1748672614040032,1.1947110414505004,1.176876481530964,1.1533127527832985,1.0150669621176065,1.1232794214427693,1.176990513465884,1,20150102-20170218
1.1637402772903442,1.162614592546518,1.1571789830951076,1.139627808108559,1.1665979833516928,1.1947110414505004,1.1609986340328278,1.1606463198264438,1.016552930604124,1.1255551374489818,1.1800494389626037,1,20150102-20170218
1.1637402772903442,1.1617091530017092,1.1584438517512012,1.1440817462726933,1.172469504370703,1.1947110414505004,1.1599037920553337,1.1613524642388025,1.0508991892456874,1.1278824080448013,1.1784661803138652,1,20150102-20170218
1.1630752086639404,1.1514222754384917,1.1601815024119588,1.146885419786584,1.1669714790855963,1.1947110414505004,1.1766767507633944,1.1637063303192456,1.064214107379622,1.1295222649139463,1.1784661803138652,1,20150102-20170218
1.1391493082046509,1.1652175326653023,1.1577348837223127,1.1541091882979684,1.161762447309627,1.1947110414505004,1.15933866530836,1.1630502326289813,1.0526283662474392,1.1270200324925366,1.177795262572411,1,20150102-20170218
1.173709273338318,1.1285243504193048,1.1337533675607432,1.1412965319341508,1.1468729913233773,1.1947110414505004,1.1384818307830735,1.1586035173336664,1.0439868032249837,1.1232679137397577,1.162237679555207,1,20150102-20170218
1.249475121498108,1.1633650173976235,1.1630754858209542,1.1359638039413928,1.1765246887579863,1.1947110414505004,1.1734983282791651,1.1553021563688914,1.036804920440643,1.1223259926030762,1.1795909433040375,1,20150102-20170218
1.248146414756775,1.2426257982243953,1.235722545524169,1.152320232641825,1.244615443845909,1.1947110414505004,1.2167060056378616,1.1542394551634787,1.044112792367327,1.1223462003750768,1.243121875216726,1,20150102-20170218
1.248146414756775,1.2491016971930051,1.2432392976997733,1.1772344319884547,1.2495082200244596,1.1947110414505004,1.2001863842359533,1.1507727187275887,1.0435719548332885,1.1240123303611518,1.2625047367298428,1,20150102-20170218
1.248146414756775,1.247671257470678,1.2484034136479636,1.199591646411195,1.2544525738192789,1.1947110414505004,1.2072479137040313,1.1490182563265163,1.0713496336372006,1.1235679170848987,1.2620980636400914,1,20150102-20170218
1.2700787782669067,1.252738393151816,1.252781617910209,1.2207761067770704,1.250949421097424,1.1947110414505004,1.195026747494592,1.1438819027543068,1.0698179420813922,1.122046878351809,1.2508011875679284,1,20150102-20170218
1.284035563468933,1.254702083420483,1.2674418315056215,1.226474642543592,1.273383070703403,1.1947110414505004,1.2174787945731609,1.147091192225615,1.0918275913178166,1.1196666372165605,1.2656758808420334,1,20150102-20170218
1.3146076202392578,1.2733172727309352,1.2759507545877184,1.2327607129524074,1.2986056780606106,1.1947110414505004,1.2502803364397734,1.1422195751667021,1.081538156962054,1.1188915581896115,1.281334028324058,1,20150102-20170218
1.3445149660110474,1.3240353133062683,1.2956960138264009,1.2459368767231784,1.321043042894786,1.1947110414505004,1.3000678128419518,1.1412671885689099,1.0540150907265824,1.1185445067919975,1.306020177086454,1,20150102-20170218
1.3139431476593018,1.3288899123123201,1.3202156487643606,1.2613050617695438,1.3421877132947913,1.1947110414505004,1.3111657278957554,1.139907174428304,1.024720074742209,1.1173718337189702,1.3348918021473497,1,20150102-20170218
1.3139431476593018,1.320372303282923,1.3022075533634307,1.2690392086013789,1.3147963350724865,1.1947110414505004,1.3067885495474414,1.1388834457596142,1.032736783767587,1.1135449282868615,1.3221846120899141,1,20150102-20170218
