,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sacyr,TemporalFusionTransformer,531.7353646755219,0.0017727476463441358,25.180933237075806,0.0003312945196140737,3,20190409-20210526
1,Sacyr,PatchTST,233.29409503936768,0.0007688604280211719,51.12354493141174,0.0004225926235760182,3,20190409-20210526
2,Sacyr,DeepAR,382.6826899051666,0.0012950802277488934,13.14523434638977,0.00029350992890282864,3,20190409-20210526
3,Sacyr,Chronos2,0.0,0.0,7.7140793800354,0.00028547397922160724,3,20190409-20210526
4,Sacyr,KNeighborsRegressor,14.384106159210205,0.00011306088813444995,0.4631493091583252,0.00017905326836128034,3,20190409-20210526
5,Sacyr,HistGradientBoostingRegressor,67.77895283699036,0.00027200022757426406,0.3294970989227295,0.00017578775946190762,3,20190409-20210526
6,Sacyr,RandomForestRegressor,82.38969731330872,0.00023349298543038794,0.6680126190185547,0.00017787904040266942,3,20190409-20210526
7,Sacyr,LinearRegression,11.412320375442505,8.668986226044486e-05,0.04292488098144531,0.00017905389220484026,3,20190409-20210526
8,Sacyr,Ridge,15.558333158493042,0.00011639698457823543,0.04404878616333008,0.00017416863953320498,3,20190409-20210526
9,Sacyr,Lasso,15.888384342193604,0.00011741296567541038,0.04446673393249512,0.0001757730248369985,3,20190409-20210526
