,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sacyr,TemporalFusionTransformer,564.3205034732819,0.0018804816002866225,21.536202430725098,0.00032069966276742766,5,20230715-20250831
1,Sacyr,PatchTST,272.71874022483826,0.0009070688643366956,41.50051808357239,0.0003884968994310142,5,20230715-20250831
2,Sacyr,DeepAR,389.97486090660095,0.0013926827168790263,18.423274278640747,0.0003132633347170832,5,20230715-20250831
3,Sacyr,Chronos2,0.0,0.0,7.692236423492432,0.00028257967192761146,5,20230715-20250831
4,Sacyr,KNeighborsRegressor,13.572101593017578,0.00011439919800427395,0.3004167079925537,0.00018595382642826354,5,20230715-20250831
5,Sacyr,HistGradientBoostingRegressor,172.34323382377625,0.000508166412652212,0.34341955184936523,0.0001777764327725605,5,20230715-20250831
6,Sacyr,RandomForestRegressor,179.6938419342041,0.0005005909511979075,0.6665358543395996,0.00017821138480896695,5,20230715-20250831
7,Sacyr,LinearRegression,10.868098974227905,8.39959686494105e-05,0.04370617866516113,0.00017784010382766477,5,20230715-20250831
8,Sacyr,Ridge,15.397777318954468,0.00011934149987387498,0.04304051399230957,0.00017959034951491626,5,20230715-20250831
9,Sacyr,Lasso,17.044536590576172,0.00013025718374460265,0.04481625556945801,0.00017423143450199152,5,20230715-20250831
