real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.5279674530029297,2.517369192927788,2.5208822758693543,2.515195182145673,2.5006133205332475,2.4698500474294027,2.4544268270908964,2.4522366930340382,2.484461558652649,2.4294969979700998,2.500148023936701,4,20210527-20230714
2.5821266174316406,2.5380598718745944,2.5477380807833754,2.5245043723391,2.523994735299027,2.4698500474294027,2.440570653021849,2.4534377475879805,2.5227664552819853,2.431008595328203,2.5228460999272184,4,20210527-20230714
2.5821266174316406,2.586370524485318,2.604569276195832,2.5468401865369823,2.566341909852497,2.4698500474294027,2.4331203809617556,2.45116135534333,2.4872844792158606,2.4308258297677794,2.573180123097108,4,20210527-20230714
2.5821266174316406,2.5901792315025034,2.609978361683403,2.550315575673033,2.5743760925930985,2.4698500474294027,2.4277806126363983,2.446680546811976,2.474597341296255,2.430987844006567,2.573578735666109,4,20210527-20230714
2.596102237701416,2.592397803896745,2.6120479529050726,2.5234687297467415,2.576695878653908,2.4698500474294027,2.4226546771227437,2.446319840227714,2.506014360109716,2.431231189640571,2.573691649882611,4,20210527-20230714
2.566402673721313,2.603443455092787,2.6263551560495273,2.5380766557455456,2.5934531428755463,2.4698500474294027,2.4226546771227437,2.4458500134120937,2.501431292297787,2.4340280133649626,2.5868339670796088,4,20210527-20230714
2.58911395072937,2.5899292593556993,2.5987278335385326,2.5820784381063815,2.5536965482630762,2.4698500474294027,2.4226546771227437,2.4458500134120937,2.487567951525585,2.43722757518436,2.5585969147124117,4,20210527-20230714
2.5821266174316406,2.6046716033240784,2.6169128896704024,2.5982390689006083,2.5841245609337875,2.4698500474294027,2.42116742253478,2.445671264441412,2.4980122620301763,2.441104206753412,2.579636589269538,4,20210527-20230714
2.5995969772338867,2.6043751998252844,2.608275767430939,2.5975300646703943,2.5873127357575925,2.4698500474294027,2.411850094993562,2.4504734225921494,2.482616194419778,2.4452329500622065,2.572578471411341,4,20210527-20230714
2.5995969772338867,2.620595664171759,2.6208146820839033,2.5994628158305684,2.6071790076777006,2.4698500474294027,2.4090981400278357,2.4487455700474285,2.498556710331861,2.449070150506776,2.5893496069665978,4,20210527-20230714
2.5995969772338867,2.6217564479715065,2.622978249471231,2.598179576267806,2.6049741308621037,2.4698500474294027,2.408617113930337,2.4475377566631407,2.5295150235656627,2.452682230673344,2.589661959638448,4,20210527-20230714
2.58911395072937,2.622995953511918,2.6231578508399593,2.570052869947284,2.6056448801771808,2.4698500474294027,2.408617113930337,2.4461400350718505,2.4839584069947325,2.455893792088858,2.589973136784972,4,20210527-20230714
2.585620641708374,2.616183238232537,2.6143203054983815,2.5876993859509625,2.5952783292588038,2.4698500474294027,2.4094827233987566,2.4446069491125524,2.4581632115251546,2.458128055865969,2.580202060354596,4,20210527-20230714
2.578632354736328,2.6136301819501,2.6109832608481724,2.648333605347263,2.5925650458408427,2.4698500474294027,2.408833837789035,2.442666714361608,2.4413820226533858,2.4593661700279705,2.577505862124169,4,20210527-20230714
2.58911395072937,2.6018253725817146,2.6042991503926487,2.651846053365456,2.5826482220943774,2.4698500474294027,2.4084564910670285,2.4396375496527667,2.441264078672469,2.4588393162803692,2.5707481723268133,4,20210527-20230714
2.7114076614379883,2.6081015106782672,2.611409939363341,2.654930653733719,2.591515385516601,2.4698500474294027,2.412387532641832,2.4391610617787247,2.4780758368770375,2.460633482202992,2.5827632123487225,4,20210527-20230714
