real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
17.590957641601562,17.154939300588868,17.248228434151375,15.408318503018279,17.32349437845409,16.87926824887594,16.8619948369712,16.86159443417484,17.1029587583809,14.732618822236791,17.05968525261089,3,20190409-20210526
17.811843872070312,17.286729451450814,17.49907419205471,15.484640999495776,17.56411408226572,16.87926824887594,16.75437418255536,16.810911461790923,17.175300369721512,14.730881094273315,17.327934289400623,3,20190409-20210526
17.650354385375977,17.311279054231367,17.654800687875,15.490385454753346,17.85198678820777,16.87926824887594,16.769298299371307,16.789045164189844,17.05150255027533,14.749700618711653,17.54468798249939,3,20190409-20210526
17.650354385375977,17.393433097533208,17.52934324786651,15.60382245011948,17.734197080340667,16.87926824887594,16.583019842676944,16.819204719850028,16.981099131017967,14.774014722927305,17.407660686993093,3,20190409-20210526
17.650354385375977,17.463880587518563,17.47742289557414,15.801131092936947,17.72238202138067,16.87926824887594,16.66097728503138,16.775879500616938,17.426457435413383,14.803139153293754,17.416268473937215,3,20190409-20210526
17.650354385375977,17.560092943491785,17.45175126406514,15.999025580113777,17.799480505440446,16.87926824887594,16.525457402342383,16.70644419051223,17.016789077281416,14.829180055719858,17.408118387163245,3,20190409-20210526
17.6893367767334,17.530375257098118,17.460671231707185,15.983810419310359,17.7852863597783,16.87926824887594,16.414879501553603,16.683469020021683,17.01383830137668,14.851786239757049,17.40836946353132,3,20190409-20210526
17.615087509155273,17.397898707572782,17.485233694415857,15.846336151514299,17.873926629325528,16.87926824887594,16.41017242724788,16.716971406318017,16.771153662738328,14.88310692981542,17.446665734891116,3,20190409-20210526
17.78214454650879,17.405001406622407,17.447311373881806,15.860529263789362,17.68786677805284,16.87926824887594,16.463235791025937,16.71925614388332,16.657965327782495,14.920105662914288,17.389862204076906,3,20190409-20210526
17.6800537109375,17.44061456631346,17.597833617541145,15.838292036833836,17.774658432932856,16.87926824887594,16.44234351568732,16.740193624583085,16.762079111506303,14.957238517724443,17.543313486706083,3,20190409-20210526
17.6800537109375,18.18024368717329,17.54824251972946,15.982527383133645,17.641621672788805,16.87926824887594,16.495095075288624,16.7252869960425,16.509246011633145,14.984513769438413,17.423942856727884,3,20190409-20210526
17.6800537109375,17.946113424589075,17.57804861812895,16.217623948754234,17.68035015006686,16.87926824887594,16.504251745854738,16.71023777906884,16.91775361715724,15.022666616043043,17.407441003749486,3,20190409-20210526
17.6800537109375,17.902823691556055,17.564417094322042,16.358435769770118,17.65565024687641,16.87926824887594,16.60885470619845,16.71602312845956,16.90050135785146,15.063479845626107,17.414398560472474,3,20190409-20210526
18.301868438720703,18.168674574338585,17.542500561824003,16.247681877844336,17.675390236540185,16.87926824887594,16.608909276494117,16.747996707995604,17.456064179191102,15.106740168466056,17.41449344010548,3,20190409-20210526
18.30001640319824,18.40137818864702,18.068777045213555,16.108162537014877,17.93458851775728,16.87926824887594,16.649234898336484,16.76212591344957,17.299700240034962,15.148767692123862,17.99702739378788,3,20190409-20210526
18.77983665466309,18.566209513576073,18.106262128191535,16.21490103120606,18.112049899590918,16.87926824887594,16.64410908277577,16.752007719945432,17.93450511951233,15.200528317801771,17.982956817908395,3,20190409-20210526
19.27172088623047,19.078982268694407,18.5375439300517,16.224254791780574,18.613566198876956,16.87926824887594,16.521537924431737,16.74808325697162,18.478216227467527,15.293217439979113,18.43858639356659,3,20190409-20210526
18.83552360534668,19.219571021626766,18.97830832140915,16.34881812232238,19.341187361854995,16.87926824887594,16.59938066876032,16.74808325697162,18.490572564309403,15.403808193683348,18.920663368599435,3,20190409-20210526
18.83552360534668,18.944891798190046,18.664190109665757,16.573682806696336,18.755444159603318,16.87926824887594,16.716734353016413,16.71822444517685,18.94043679938192,15.507184506003007,18.539038863110125,3,20190409-20210526
18.83552360534668,18.858153190513523,18.630926298093076,16.789900107976074,18.872421280762357,16.87926824887594,16.609558458246557,16.694835596642974,18.712385447961736,15.600564792119634,18.5496220747804,3,20190409-20210526
18.69166755676269,19.000723176121827,18.60580282102018,16.648562895745066,18.861880962177228,16.87926824887594,16.649884080088924,16.640558479986844,18.295202727560714,15.681378409827857,18.560043820271524,3,20190409-20210526
18.863365173339844,18.8127793453796,18.509121881416096,16.508281518058922,18.689005752209287,16.87926824887594,16.533297063089144,16.58570256955318,18.813732207303982,15.747212523297918,18.438506885431565,3,20190409-20210526
18.50605010986328,18.797635976273117,18.66165348884414,16.636373808072122,18.850004818558663,16.87926824887594,16.502517327588414,16.551807676191927,19.626127654060664,15.834876529381196,18.618906152426085,3,20190409-20210526
18.789121627807617,18.673008805373858,18.370143030735225,16.537819596036865,18.563059634932248,16.87926824887594,16.575084660598073,16.508085265999245,19.720764730364806,15.917387392161901,18.301027375904113,3,20190409-20210526
18.27959632873535,18.71068437603711,18.570646992522885,16.545616731204955,18.74231417299308,16.87926824887594,16.575084660598073,16.487322924489817,20.06227477953306,16.005453963637436,18.550276938100648,3,20190409-20210526
18.27959632873535,18.520023081734085,18.129797404141645,16.668292608948427,18.46993687668979,16.87926824887594,16.575084660598073,16.450464258368772,19.530582907626417,16.057521346777577,18.056996768940863,3,20190409-20210526
18.27959632873535,18.461253210226946,18.107763524799513,16.798466513710412,18.375790950416306,16.87926824887594,16.532562538402445,16.4744955193175,19.609314746915935,16.106924382715672,18.069851242847783,3,20190409-20210526
18.71951103210449,18.454401279775656,18.056637273068535,16.49750710859474,18.42630153308855,16.87926824887594,16.532562538402445,16.486178759041106,19.800345838049708,16.146400885980384,18.070107027775865,3,20190409-20210526
17.852678298950195,18.732621002172838,18.440888710303856,16.298842087823004,18.74933569374645,16.87926824887594,16.532562538402445,16.49060505138455,19.9351612185815,16.192924113855078,18.496467248996314,3,20190409-20210526
17.839685440063477,17.97028285574459,17.74946503000081,16.29619452141616,18.110927067116965,16.87926824887594,16.532562538402445,16.47122550670636,19.792162577661642,16.22323473618394,17.718148281993116,3,20190409-20210526
17.661497116088867,17.510273581955975,17.624858756484745,16.11958628673352,17.761185246990923,16.87926824887594,16.468084713284625,16.524519907859315,19.431660224778398,16.24212471071425,17.71970542620221,3,20190409-20210526
17.29025650024414,17.165891940619336,17.447912575521404,16.032485563000677,17.684221792176405,16.87926824887594,16.37041939508842,16.513077624202452,19.551892177642628,16.246338205410076,17.55387705645839,3,20190409-20210526
17.29025650024414,17.11548343362654,17.126142706546776,16.10047086473945,17.216773853716038,16.87926824887594,16.532562538402445,16.516225147680316,20.01008644039438,16.227926498561935,17.20231614832999,3,20190409-20210526
17.29025650024414,17.151473549960603,17.11431800264069,16.166942225699287,17.188731976705473,16.87926824887594,16.468084713284625,16.536600561203407,19.713284619815745,16.211988864809804,17.16733487045365,3,20190409-20210526
16.68328857421875,17.184484985443934,17.076294410172697,15.862077019290004,17.245686990856715,16.87926824887594,16.532562538402445,16.5743269736067,19.576354934762968,16.199579756721754,17.181295687579514,3,20190409-20210526
17.047096252441406,17.19765355183853,16.521488176249537,15.649330176290793,16.699542722267697,16.87926824887594,16.572942730540476,16.61320386872348,19.460454896696344,16.166426731556918,16.64101692138606,3,20190409-20210526
16.302772521972656,17.05945031557238,16.769959669923768,15.509949940844523,17.014587652581216,16.87926824887594,16.527098512565345,16.613109410258232,19.55068545162963,16.164353803726947,16.96389288728358,3,20190409-20210526
17.121347427368164,16.706158351539788,16.141806835969764,15.292473543522119,16.537213457103437,16.87926824887594,16.527098512565345,16.619854067771932,19.197454720388237,16.138966390321244,16.291812202378672,3,20190409-20210526
16.772382736206055,16.610637216703,16.832248339262666,15.215740878489036,17.06947945201475,16.87926824887594,16.527098512565345,16.60841178411507,19.07514376556599,16.126880862448317,17.04539456057939,3,20190409-20210526
16.772382736206055,16.58138329146715,16.604726472240973,15.217033129033888,17.06747089199155,16.87926824887594,16.628827914916563,16.588964231893733,19.25030444932468,16.084947035660754,16.72423690890691,3,20190409-20210526
16.772382736206055,16.636105500598607,16.63976093516664,15.253051003293157,16.773968752515092,16.87926824887594,16.628827914916563,16.600431282618757,19.586175854057547,16.039798994382412,16.723416006825808,3,20190409-20210526
17.074941635131836,16.886285757221746,16.607072605377315,15.113408402349089,16.77874300082954,16.87926824887594,16.564350089798744,16.600431282618757,19.536728988294485,16.013511772508252,16.73242029405916,3,20190409-20210526
16.907886505126953,16.941850291645043,16.908764911575023,15.199245666849363,16.974836811017642,16.87926824887594,16.57247167968538,16.588298446226673,19.84005691889533,16.00970760301915,17.006721341561523,3,20190409-20210526
16.737117767333984,16.778616009039357,16.849360081116973,15.27964895149953,17.024409422682655,16.87926824887594,16.578132153844095,16.560050070439996,19.160535924019268,16.03133594440941,16.86086748845711,3,20190409-20210526
16.99141502380371,16.44015716834736,16.678623637944444,15.24189602033118,16.86530398074891,16.87926824887594,16.505142809643147,16.57397600109897,19.439630363609695,16.054482663644478,16.71597437834532,3,20190409-20210526
