,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ArcelorMittal,TemporalFusionTransformer,712.9612588882446,0.0024198698899666384,43.27595376968384,0.0003995311224970224,1,20150102-20170218
1,ArcelorMittal,PatchTST,267.3732256889343,0.0008878525521067638,12.689821004867554,0.00029314376354300546,1,20150102-20170218
2,ArcelorMittal,DeepAR,393.064861536026,0.001419858240929936,29.99616527557373,0.00035630119670306036,1,20150102-20170218
3,ArcelorMittal,Chronos2,0.0,0.0,7.480128049850464,0.00028364060081322956,1,20150102-20170218
4,ArcelorMittal,KNeighborsRegressor,13.582267761230469,0.00010223454114564422,0.3081784248352051,0.00018150898716930543,1,20150102-20170218
5,ArcelorMittal,HistGradientBoostingRegressor,144.84747195243835,0.00045734192925890404,0.34244656562805176,0.00017968886105452063,1,20150102-20170218
6,ArcelorMittal,RandomForestRegressor,207.07026743888855,0.0005734854586895804,0.6568357944488525,0.00017971255019070726,1,20150102-20170218
7,ArcelorMittal,LinearRegression,11.439303159713745,8.276152678579023e-05,0.04261374473571777,0.00017912079396739065,1,20150102-20170218
8,ArcelorMittal,Ridge,13.210845708847046,9.800943501377875e-05,0.042814016342163086,0.00017783308978547326,1,20150102-20170218
9,ArcelorMittal,Lasso,19.719375610351562,0.00015209848412918363,0.04340553283691406,0.0001803836892129125,1,20150102-20170218
